# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8336665826 -0.0019001921
icsd-15535 -1.9149037267 -1.9145156583 -0.0003880684
icsd-24892 -1.1392197475 -1.1384750311 -0.0007447164
icsd-26463 -1.3317543783 -1.3344701436 0.0027157653
icsd-26482 -1.8404372237 -1.8409071060 0.0004698822
icsd-27249 -1.8404294612 -1.8409193066 0.0004898453
icsd-28540 -1.2623526900 -1.2595009265 -0.0028517635
icsd-30101 -0.8647261175 -0.8650778044 0.0003516869
icsd-30606 -1.8881919103 -1.8875103684 -0.0006815419
icsd-31170 -1.9102532087 -1.9109816160 0.0007284073
icsd-31692 -1.9091128763 -1.9071365243 -0.0019763520
icsd-31829 -1.5187771367 -1.5185032587 -0.0002738779
icsd-37090 -1.7593904183 -1.7673090360 0.0079186176
icsd-41979 -0.8646445963 -0.8644684913 -0.0001761050
icsd-42679 -1.6711305475 -1.6717262359 0.0005956884
icsd-43058 -1.8688635276 -1.8679637137 -0.0008998139
icsd-43211 -1.5188027500 -1.5185000138 -0.0003027362
icsd-43216 -1.8975102600 -1.8972123099 -0.0002979501
icsd-43539 -1.7884239725 -1.7886632382 0.0002392657
icsd-52412 -1.8973820625 -1.8972202838 -0.0001617787
icsd-52501 -1.9148340675 -1.9144675870 -0.0003664805
icsd-52914 -1.9149086600 -1.9145299998 -0.0003786602
icsd-52916 -1.9106151700 -1.9114091230 0.0007939530
icsd-56503 -1.6534617175 -1.6551536816 0.0016919641
icsd-56897 -1.8597117233 -1.8601916195 0.0004798961
icsd-57192 -1.9148678637 -1.9144879840 -0.0003798797
icsd-62747 -1.3329765211 -1.3349025609 0.0019260398
icsd-76041 -1.8825653270 -1.8814227382 -0.0011425888
icsd-76156 -1.8972461550 -1.8972866191 0.0000404641
icsd-76166 -1.8824568207 -1.8814316576 -0.0010251631
icsd-88815 -1.3959054694 -1.3990573108 0.0031518414
icsd-88820 -1.1599695737 -1.1615917245 0.0016221507
icsd-97742 -1.8975049933 -1.8972259887 -0.0002790046
icsd-104296 -1.9149220400 -1.9145275728 -0.0003944672
icsd-105489 -1.8973556412 -1.8972291980 -0.0001264433
icsd-108326 -1.8759114825 -1.8753114217 -0.0006000608
icsd-108682 -1.9146266433 -1.9142370674 -0.0003895759
icsd-109012 -1.8970557981 -1.8970703415 0.0000145434
icsd-109018 -1.6673952100 -1.6664474158 -0.0009477942
icsd-109027 -1.5188048100 -1.5185049386 -0.0002998714
icsd-109028 -1.7572647887 -1.7557132726 -0.0015515162
icsd-109035 -1.6828392300 -1.6830052009 0.0001659709
icsd-157920 -1.8988171850 -1.8969509157 -0.0018662693
icsd-161381 -1.9106082300 -1.9113996197 0.0007913897
icsd-162242 -1.5193626800 -1.5180166102 -0.0013460698
icsd-162256 -1.6394384800 -1.6369072336 -0.0025312464
icsd-165132 -1.2626447246 -1.2684230333 0.0057783086
icsd-165725 -1.8323819961 -1.8326391756 0.0002571795
icsd-167204 -1.7955980213 -1.7953912777 -0.0002067436
icsd-168172 -1.9186803550 -1.9133942027 -0.0052861523
icsd-173517 -1.4070789150 -1.4236954101 0.0166164951
icsd-181082 -1.5188154400 -1.5185233642 -0.0002920758
icsd-181908 -0.8507486825 -0.8516501463 0.0009014638
icsd-182587 -1.9105984637 -1.9113976074 0.0007991436
icsd-182732 -1.5188321075 -1.5185228192 -0.0003092883
icsd-182760 -1.1674509187 -1.1676932133 0.0002422945
icsd-185973 -1.3795075120 -1.3735557254 -0.0059517866
icsd-187431 -1.8597006900 -1.8602112964 0.0005106064
icsd-188336 -1.5983946075 -1.5980164632 -0.0003781443
icsd-189436 -1.8143064764 -1.8108024391 -0.0035040373
icsd-189460 -1.6686452175 -1.6686819220 0.0000367045
icsd-189786 -1.9151505819 -1.9144860161 -0.0006645657
icsd-193439 -1.2693478625 -1.2675101069 -0.0018377556
icsd-194468 -1.8971925837 -1.8972008721 0.0000082883
icsd-236662 -1.6534726550 -1.6551615448 0.0016888898
icsd-236858 -1.9151304981 -1.9144926676 -0.0006378305
icsd-245956 -1.1597219421 -1.1616502598 0.0019283177
icsd-246446 -1.8974328800 -1.8972571048 -0.0001757752
icsd-248474 -1.8804183562 -1.8793741893 -0.0010441669
icsd-248500 -1.9147690575 -1.9144015625 -0.0003674950
icsd-280872 -1.8824101073 -1.8813446760 -0.0010654314
icsd-609832 -1.7845771562 -1.7845629526 -0.0000142036
icsd-616526 -1.8975148333 -1.8972729773 -0.0002418560
icsd-639810 -1.9148056650 -1.9144318625 -0.0003738025
icsd-642937 -1.8787159900 -1.8808684491 0.0021524591
icsd-644520 -1.7083814204 -1.7078838601 -0.0004975603
icsd-648333 -1.8975167850 -1.8971888269 -0.0003279581
icsd-652633 -1.9108756000 -1.9093252264 -0.0015503736
icsd-652876 -1.9093262650 -1.9074373185 -0.0018889465
icsd-653045 -1.5186990100 -1.5184687376 -0.0002302724
icsd-653381 -1.9090235575 -1.9070920082 -0.0019315493
icsd-653719 -1.6547712050 -1.6568438903 0.0020726853
icsd-653797 -1.8579418353 -1.8608677642 0.0029259289
icsd-656457 -1.8972491233 -1.8972715596 0.0000224362
