# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1150641410 -0.0147847977
icsd-15535 -4.2401542800 -4.2332541788 -0.0069001012
icsd-24892 -3.1886830525 -3.1741076117 -0.0145754408
icsd-26463 -4.0661141325 -4.0435378644 -0.0225762681
icsd-26482 -4.1842293262 -4.1452206917 -0.0390086345
icsd-27249 -4.1841461813 -4.1448581421 -0.0392880391
icsd-28540 -4.0054909600 -4.0174995890 0.0120086290
icsd-30101 -3.2541252650 -3.2513051518 -0.0028201132
icsd-30606 -4.2092394616 -4.1943932229 -0.0148462387
icsd-31170 -4.1546318163 -4.1564541734 0.0018223572
icsd-31692 -4.2152943125 -4.2314575025 0.0161631900
icsd-31829 -4.2401440900 -4.2332810079 -0.0068630821
icsd-37090 -3.8903818928 -3.9532079415 0.0628260487
icsd-41979 -3.2280995737 -3.1746349634 -0.0534646104
icsd-42679 -4.1467547775 -4.1625606199 0.0158058424
icsd-43058 -4.1378858897 -4.1510234796 0.0131375899
icsd-43211 -3.7398518700 -3.7352591831 -0.0045926869
icsd-43216 -4.1548355250 -4.1562903166 0.0014547916
icsd-43539 -4.0867249200 -4.1001760338 0.0134511138
icsd-52412 -4.1670131150 -4.1461737655 -0.0208393495
icsd-52501 -4.1273526875 -4.1526739846 0.0253212971
icsd-52914 -4.2402577125 -4.2332879592 -0.0069697533
icsd-52916 -4.2449715313 -4.2323723775 -0.0125991537
icsd-56503 -3.9727720775 -3.9577898496 -0.0149822279
icsd-56897 -4.2151808783 -4.1748955789 -0.0402852994
icsd-57192 -4.2401233087 -4.2332227563 -0.0069005525
icsd-62747 -3.8631579531 -3.8713164636 0.0081585105
icsd-76041 -4.1325763470 -4.1269436807 -0.0056326663
icsd-76156 -4.1176045900 -4.1411319578 0.0235273678
icsd-76166 -4.1283967847 -4.1294481047 0.0010513201
icsd-88815 -3.7408553263 -3.7323126905 -0.0085426357
icsd-88820 -3.5859305819 -3.5437649963 -0.0421655855
icsd-97742 -4.2401547383 -4.2331939810 -0.0069607573
icsd-104296 -4.2401697267 -4.2332864149 -0.0068833117
icsd-105489 -4.1668827887 -4.1477231184 -0.0191596703
icsd-108326 -4.1197861138 -4.1279186161 0.0081325024
icsd-108682 -4.2399961300 -4.2331248343 -0.0068712957
icsd-109012 -4.1618790319 -4.1803677701 0.0184887382
icsd-109018 -3.9609780075 -3.9536454212 -0.0073325863
icsd-109027 -3.7397994300 -3.7353665265 -0.0044329035
icsd-109028 -4.0892932575 -4.0681034580 -0.0211897995
icsd-109035 -3.9629403300 -3.9559399341 -0.0070003959
icsd-157920 -4.2399003325 -4.2324243180 -0.0074760145
icsd-161381 -4.2449652100 -4.2324445475 -0.0125206625
icsd-162242 -3.9628263250 -3.9559461785 -0.0068801465
icsd-162256 -4.1546783275 -4.1563847437 0.0017064162
icsd-165132 -4.1191407007 -4.0649891012 -0.0541515995
icsd-165725 -4.0689854061 -4.1021490424 0.0331636363
icsd-167204 -3.2036116806 -3.1772076863 -0.0264039943
icsd-168172 -4.2401069550 -4.2332687196 -0.0068382354
icsd-173517 -4.1234879383 -4.0858997636 -0.0375881748
icsd-181082 -3.7397905900 -3.7354085623 -0.0043820277
icsd-181908 -3.1021392613 -3.1066046209 0.0044653596
icsd-182587 -4.2449652000 -4.2323399699 -0.0126252301
icsd-182732 -4.1264409125 -4.1093722344 -0.0170686781
icsd-182760 -4.2401642656 -4.2332532829 -0.0069109827
icsd-185973 -3.6647390845 -3.6445522147 -0.0201868698
icsd-187431 -4.2152220350 -4.1745994509 -0.0406225841
icsd-188336 -4.0941768613 -4.0973401479 0.0031632866
icsd-189436 -3.9844765656 -3.9862609529 0.0017843873
icsd-189460 -4.2153912387 -4.2319675003 0.0165762615
icsd-189786 -4.2399993463 -4.2328012248 -0.0071981214
icsd-193439 -4.2157617350 -4.1926978448 -0.0230638902
icsd-194468 -4.2401540400 -4.2332031903 -0.0069508497
icsd-236662 -3.9728037575 -3.9575759121 -0.0152278454
icsd-236858 -4.2154188338 -4.2323151249 0.0168962912
icsd-245956 -3.6792098113 -3.6571848757 -0.0220249355
icsd-246446 -4.1548250900 -4.1564291199 0.0016040299
icsd-248474 -4.1843019188 -4.1536607198 -0.0306411989
icsd-248500 -4.2398050725 -4.2319764648 -0.0078286077
icsd-280872 -4.1621288937 -4.1525994066 -0.0095294871
icsd-609832 -4.0055427500 -4.0174947718 0.0119520218
icsd-616526 -3.7398002300 -3.7435125458 0.0037123158
icsd-639810 -4.2400951500 -4.2333020926 -0.0067930574
icsd-642937 -4.1519620920 -4.1679249289 0.0159628369
icsd-644520 -4.0801146569 -4.0355515734 -0.0445630835
icsd-648333 -4.1548415950 -4.1560838510 0.0012422560
icsd-652633 -4.2386680256 -4.2313087467 -0.0073592788
icsd-652876 -4.2153961850 -4.2318677833 0.0164715983
icsd-653045 -3.7399535033 -3.7355818896 -0.0043716137
icsd-653381 -4.2151350550 -4.2315565614 0.0164215064
icsd-653719 -3.9836815225 -3.9372592996 -0.0464222229
icsd-653797 -4.1505651738 -4.1400310708 -0.0105341030
icsd-656457 -4.1176908767 -4.1413734714 0.0236825947
