# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9832967360 -0.0042158465
icsd-15535 -2.9216344283 -2.9239323347 0.0022979063
icsd-24892 -2.9264005850 -2.9253546254 -0.0010459596
icsd-26463 -2.4688312292 -2.5027365147 0.0339052855
icsd-26482 -2.9327172800 -2.9275658999 -0.0051513801
icsd-27249 -2.9326481700 -2.9273299971 -0.0053181729
icsd-28540 -2.8825709750 -2.8784000298 -0.0041709452
icsd-30101 -2.6832496762 -2.7056249526 0.0223752764
icsd-30606 -2.9782750800 -2.9833170901 0.0050420101
icsd-31170 -2.6242503138 -2.6314854022 0.0072350885
icsd-31692 -2.9733860156 -2.9821373965 0.0087513809
icsd-31829 -2.7248314083 -2.7030046871 -0.0218267213
icsd-37090 -2.9124603494 -2.9124559603 -0.0000043891
icsd-41979 -2.7248857363 -2.7030229839 -0.0218627523
icsd-42679 -2.9733910825 -2.9823635550 0.0089724725
icsd-43058 -2.9576498883 -2.9439500655 -0.0136998228
icsd-43211 -2.7968190100 -2.7948366479 -0.0019823621
icsd-43216 -2.9586722650 -2.9583574846 -0.0003147804
icsd-43251 -2.8597899587 -2.8476626702 -0.0121272884
icsd-43539 -2.9212939425 -2.9163617591 -0.0049321834
icsd-52412 -2.9605036425 -2.9583576851 -0.0021459574
icsd-52501 -2.9442697650 -2.9368395276 -0.0074302374
icsd-52914 -2.9872979175 -2.9833801063 -0.0039178112
icsd-52916 -2.9800839925 -2.9832019117 0.0031179192
icsd-56503 -2.8511331775 -2.8641906725 0.0130574950
icsd-56897 -2.9382063250 -2.9455793296 0.0073730046
icsd-57192 -2.9877554675 -2.9832882620 -0.0044672055
icsd-62747 -2.8234591556 -2.8416644568 0.0182053013
icsd-76041 -2.9474308927 -2.9426167372 -0.0048141555
icsd-76156 -2.9451386400 -2.9508489221 0.0057102821
icsd-76166 -2.9438781450 -2.9334363410 -0.0104418040
icsd-88815 -2.7857000844 -2.7837970131 -0.0019030713
icsd-88820 -2.7000578875 -2.6838424229 -0.0162154646
icsd-97742 -2.9878218583 -2.9833260583 -0.0044958000
icsd-104296 -2.9881272633 -2.9832518412 -0.0048754222
icsd-105489 -2.9604709475 -2.9583792283 -0.0020917192
icsd-108326 -2.9272612100 -2.9176047422 -0.0096564678
icsd-108682 -2.9880160483 -2.9831157654 -0.0049002829
icsd-109012 -2.9513802031 -2.9618203254 0.0104401223
icsd-109018 -2.8673392300 -2.8715045633 0.0041653333
icsd-109027 -2.7968271700 -2.7948282789 -0.0019988911
icsd-109028 -2.8942504800 -2.9057443171 0.0114938371
icsd-109035 -2.8815734400 -2.8764751957 -0.0050982443
icsd-157920 -2.9876968087 -2.9833630161 -0.0043337926
icsd-161381 -2.9800784338 -2.9832351735 0.0031567397
icsd-162242 -2.8821602250 -2.8764666371 -0.0056935879
icsd-162256 -2.8510184213 -2.8578222786 0.0068038574
icsd-165132 -2.9096901714 -2.9073862133 -0.0023039582
icsd-165725 -2.9215426221 -2.9109174521 -0.0106251701
icsd-167204 -2.7013586563 -2.7031919558 0.0018332996
icsd-168172 -2.9877123000 -2.9833741928 -0.0043381072
icsd-173517 -2.8937342633 -2.9042657401 0.0105314768
icsd-181082 -2.7968392700 -2.7948427145 -0.0019965555
icsd-181908 -2.6478773175 -2.6376906930 -0.0101866245
icsd-182587 -2.8458150900 -2.8257704388 -0.0200446512
icsd-182760 -2.9554425519 -2.9578203422 0.0023777904
icsd-185973 -2.6313653855 -2.7063776877 0.0750123022
icsd-187431 -2.9380451617 -2.9456074448 0.0075622831
icsd-188336 -2.8357870938 -2.8324259370 -0.0033611567
icsd-189436 -2.8529034896 -2.8558915877 0.0029880981
icsd-189460 -2.9871953425 -2.9832409606 -0.0039543819
icsd-189786 -2.9876080644 -2.9832855927 -0.0043224716
icsd-193439 -2.6241222950 -2.6314714677 0.0073491727
icsd-194468 -2.9872947338 -2.9833731133 -0.0039216204
icsd-236662 -2.8511162675 -2.8640198348 0.0129035673
icsd-236858 -2.9724775512 -2.9825143659 0.0100368146
icsd-245950 -2.6966187912 -2.6986160994 0.0019973083
icsd-245956 -2.6573366154 -2.6446715692 -0.0126650463
icsd-246446 -2.9587162400 -2.9582904069 -0.0004258331
icsd-248474 -2.9586775738 -2.9559746582 -0.0027029156
icsd-248500 -2.9872654325 -2.9832731190 -0.0039923135
icsd-280872 -2.9438340860 -2.9335198034 -0.0103142826
icsd-609832 -2.8796651063 -2.8920587297 0.0123936235
icsd-616526 -2.7954075567 -2.7966956901 0.0012881334
icsd-639810 -2.9876747600 -2.9833658546 -0.0043089054
icsd-642937 -2.9351117095 -2.9441674807 0.0090557712
icsd-644520 -2.9431210977 -2.9508328665 0.0077117687
icsd-648333 -2.9587146150 -2.9582793847 -0.0004352303
icsd-652633 -2.9778840644 -2.9827180175 0.0048339531
icsd-652876 -2.9734173600 -2.9822002707 0.0087829107
icsd-653045 -2.7950216167 -2.7948947697 -0.0001268470
icsd-653381 -2.8828891175 -2.8769060363 -0.0059830812
icsd-653719 -2.9605144975 -2.9582790107 -0.0022354868
icsd-653797 -2.9287564185 -2.9252389503 -0.0035174682
icsd-656457 -2.9431213767 -2.9508107498 0.0076893731
