# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5310302347 -0.0010089469
icsd-15535 -1.6096732833 -1.6102759635 0.0006026802
icsd-24892 -1.4922365363 -1.4926021531 0.0003656169
icsd-26463 -1.4493233258 -1.4479306040 -0.0013927219
icsd-26482 -1.5386118750 -1.5429146801 0.0043028051
icsd-27249 -1.5386078900 -1.5429473525 0.0043394625
icsd-28540 -1.2222223725 -1.2237599404 0.0015375679
icsd-30101 -0.6497997800 -0.6530143677 0.0032145877
icsd-30606 -1.5993943181 -1.5991826250 -0.0002116931
icsd-31170 -1.6061404213 -1.6081251407 0.0019847194
icsd-31692 -1.6031710381 -1.6050024447 0.0018314065
icsd-31829 -1.4921808717 -1.4925928166 0.0004119449
icsd-37090 -1.4679788989 -1.5024594221 0.0344805232
icsd-41979 -0.6534641950 -0.6526033315 -0.0008608635
icsd-42679 -1.3747655325 -1.3765672595 0.0018017270
icsd-43058 -1.5642621847 -1.5670913503 0.0028291657
icsd-43211 -1.2220891000 -1.2238671193 0.0017780193
icsd-43216 -1.6014333700 -1.6025978868 0.0011645168
icsd-43539 -1.4922648700 -1.4876616712 -0.0046031988
icsd-52412 -1.6013604075 -1.6024563774 0.0010959699
icsd-52501 -1.6096248650 -1.6102511877 0.0006263227
icsd-52914 -1.6096685575 -1.6103115757 0.0006430182
icsd-52916 -1.6061749525 -1.6081848359 0.0020098834
icsd-56503 -1.3495463925 -1.3549062057 0.0053598132
icsd-56897 -1.5517548950 -1.5562318877 0.0044769927
icsd-57192 -1.6092962175 -1.6098232943 0.0005270768
icsd-62747 -1.2474756317 -1.2540290756 0.0065534440
icsd-76041 -1.5804825117 -1.5819337325 0.0014512209
icsd-76156 -1.6016053350 -1.6028855151 0.0012801801
icsd-76166 -1.5805386647 -1.5819886158 0.0014499511
icsd-88815 -1.2221719650 -1.2238271095 0.0016551445
icsd-88820 -0.8811239656 -0.8940115700 0.0128876044
icsd-97742 -1.6013880983 -1.6023952071 0.0010071088
icsd-104296 -1.6096418800 -1.6102391407 0.0005972607
icsd-105489 -1.6015901388 -1.6028115595 0.0012214208
icsd-108326 -1.5777887313 -1.5789141079 0.0011253766
icsd-108682 -1.6094796933 -1.6100424449 0.0005627516
icsd-109012 -1.6016492088 -1.6029354759 0.0012862672
icsd-109018 -1.3673962175 -1.3661234030 -0.0012728145
icsd-109027 -1.2221338100 -1.2237732861 0.0016394761
icsd-109028 -1.4647636275 -1.4613418757 -0.0034217518
icsd-109035 -1.3847903100 -1.3865350552 0.0017447452
icsd-157920 -1.6096281338 -1.6101756959 0.0005475621
icsd-161381 -1.6062218025 -1.6081398693 0.0019180668
icsd-162242 -1.3847604650 -1.3864999133 0.0017394483
icsd-162256 -1.3418763488 -1.3415456405 -0.0003307083
icsd-165132 -1.4540514243 -1.4581975554 0.0041461311
icsd-165725 -1.5378547054 -1.5383387776 0.0004840723
icsd-167204 -1.4922682150 -1.4925973867 0.0003291717
icsd-168172 -1.6096151750 -1.6101797720 0.0005645970
icsd-173517 -1.2008267817 -1.2245673401 0.0237405585
icsd-181082 -1.2220983200 -1.2238583714 0.0017600514
icsd-181908 -1.2221303225 -1.2237257191 0.0015953966
icsd-182587 -1.6055178112 -1.6070015472 0.0014837360
icsd-182732 -1.2221020413 -1.2238146585 0.0017126173
icsd-182760 -1.6014449081 -1.6025706634 0.0011257553
icsd-185973 -1.1046350820 -1.1064399297 0.0018048477
icsd-187431 -1.5517719017 -1.5563018240 0.0045299224
icsd-188336 -1.4811275575 -1.4842313132 0.0031037557
icsd-189436 -1.3565848670 -1.3602479867 0.0036631197
icsd-189460 -1.6035805425 -1.6056885225 0.0021079800
icsd-189786 -1.6095433069 -1.6100769333 0.0005336264
icsd-193439 -0.9954813675 -0.9966137290 0.0011323615
icsd-194468 -1.6015623950 -1.6026999854 0.0011375904
icsd-236662 -1.3495466325 -1.3549067985 0.0053601660
icsd-236858 -1.6039342994 -1.6061946484 0.0022603490
icsd-245950 -1.0712861261 -1.0727820343 0.0014959082
icsd-245956 -1.0750768192 -1.0814795274 0.0064027083
icsd-246446 -1.6013026150 -1.6023754249 0.0010728099
icsd-248474 -1.5764770275 -1.5780469849 0.0015699574
icsd-248500 -1.6096031400 -1.6102263354 0.0006231954
icsd-280872 -1.5804089747 -1.5818189462 0.0014099715
icsd-609832 -1.4811005025 -1.4841769222 0.0030764197
icsd-616526 -1.2222038067 -1.2236471288 0.0014433221
icsd-639810 -1.6096532300 -1.6102506655 0.0005974355
icsd-642937 -1.5762427340 -1.5817057095 0.0054629755
icsd-644520 -1.6016755975 -1.6028325497 0.0011569522
icsd-648333 -1.6016025850 -1.6028791369 0.0012765519
icsd-652633 -1.6056503267 -1.6073696206 0.0017192939
icsd-652876 -1.6038847125 -1.6061663600 0.0022816475
icsd-653045 -1.2221728167 -1.2237249968 0.0015521801
icsd-653381 -1.6038710900 -1.6061537705 0.0022826805
icsd-653719 -1.3509287450 -1.3569622234 0.0060334784
icsd-653797 -1.5538718594 -1.5558555459 0.0019836865
icsd-656457 -1.6015304433 -1.6027602478 0.0012298045
