# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2665492219 -0.0022005675
icsd-15535 -3.4755161233 -3.4745564604 -0.0009596629
icsd-24892 -3.4756848275 -3.4732399155 -0.0024449120
icsd-26463 -2.9367655988 -2.9359273775 -0.0008382213
icsd-26482 -3.3878727038 -3.3838015022 -0.0040712016
icsd-27249 -3.4520151400 -3.4489318260 -0.0030833140
icsd-28540 -3.2807607575 -3.2794207477 -0.0013400098
icsd-30101 -2.9898584075 -2.9838712407 -0.0059871668
icsd-30606 -3.3938192912 -3.3853982777 -0.0084210136
icsd-31170 -3.2543390838 -3.2520710176 -0.0022680662
icsd-31692 -3.4285683275 -3.4098616557 -0.0187066718
icsd-31829 -3.1898886217 -3.1887206262 -0.0011679955
icsd-37090 -2.9761373361 -2.9738066480 -0.0023306881
icsd-41979 -2.9352001088 -2.9329988063 -0.0022013024
icsd-42679 -3.3776385725 -3.3684758346 -0.0091627379
icsd-43058 -3.1458457186 -3.1441127153 -0.0017330033
icsd-43211 -3.3848351700 -3.3837926911 -0.0010424789
icsd-43216 -2.7972955550 -2.7909912176 -0.0063043374
icsd-43251 -3.2706807773 -3.2687383062 -0.0019424712
icsd-43539 -3.3018398950 -3.2999288307 -0.0019110643
icsd-52412 -3.2130548800 -3.2074351985 -0.0056196815
icsd-52501 -3.3860540250 -3.3836713067 -0.0023827183
icsd-52914 -2.6305716400 -2.6279360267 -0.0026356133
icsd-52916 -3.1798419362 -3.1747887912 -0.0050531450
icsd-56503 -3.0875597700 -3.0819366275 -0.0056231425
icsd-56897 -2.9983030650 -2.9990056943 0.0007026293
icsd-57192 -3.3878175150 -3.3837392882 -0.0040782268
icsd-62747 -3.2631206022 -3.2559634317 -0.0071571705
icsd-76041 -3.2075475377 -3.1802604141 -0.0272871236
icsd-76156 -2.7972880650 -2.7910226131 -0.0062654519
icsd-76166 -3.0009193390 -2.9946528615 -0.0062664775
icsd-88815 -2.9944622544 -2.9927633554 -0.0016988990
icsd-88820 -3.0626637406 -3.0560720989 -0.0065916417
icsd-97742 -3.3854706183 -3.3837800304 -0.0016905879
icsd-104296 -3.3856477967 -3.3837553082 -0.0018924884
icsd-105489 -3.4853018563 -3.4827372070 -0.0025646492
icsd-108326 -2.6060449313 -2.6030203210 -0.0030246102
icsd-108682 -3.4759546283 -3.4731374820 -0.0028171463
icsd-109012 -2.7216108969 -2.7162763864 -0.0053345105
icsd-109018 -3.0712328075 -3.0621952984 -0.0090375091
icsd-109027 -3.3848355400 -3.3837991631 -0.0010363769
icsd-109028 -3.3878789763 -3.3837771310 -0.0041018453
icsd-109035 -3.0394508100 -3.0359287735 -0.0035220365
icsd-157920 -2.8683976075 -2.8651018312 -0.0032957763
icsd-161381 -2.6732208025 -2.6680813429 -0.0051394596
icsd-162242 -3.3860568550 -3.3836813827 -0.0023754723
icsd-162256 -3.0853717237 -3.0807930009 -0.0045787228
icsd-165132 -3.2105655775 -3.1854019729 -0.0251636046
icsd-165725 -3.1128549943 -3.1100616232 -0.0027933711
icsd-167204 -2.9406504087 -2.9462765889 0.0056261802
icsd-168172 -2.9772937950 -2.9706849118 -0.0066088832
icsd-173517 -3.0058644667 -2.9899282910 -0.0159361757
icsd-181082 -3.3848260900 -3.3837750359 -0.0010510541
icsd-181908 -2.9367336000 -2.9372268303 0.0004932303
icsd-182587 -3.1798384750 -3.1748047089 -0.0050337661
icsd-182732 -3.4010952175 -3.3954483194 -0.0056468981
icsd-182760 -3.2555971606 -3.2480402463 -0.0075569144
icsd-185973 -3.0032871010 -3.0050210708 0.0017339698
icsd-187431 -2.7973219050 -2.7918433675 -0.0054785375
icsd-188336 -3.2019128450 -3.1968677303 -0.0050451147
icsd-189436 -3.0560673780 -3.0490212665 -0.0070461115
icsd-189460 -3.3930063425 -3.3842439363 -0.0087624062
icsd-189786 -2.9363851563 -2.9262443371 -0.0101408191
icsd-193439 -2.9826528138 -2.9758264852 -0.0068263285
icsd-194468 -3.0880561238 -3.0843441248 -0.0037119990
icsd-236662 -3.0875594750 -3.0819158270 -0.0056436480
icsd-236858 -3.2871427031 -3.2813414587 -0.0058012445
icsd-245950 -2.9167231833 -2.9153483059 -0.0013748774
icsd-245956 -3.0139209187 -3.0178736526 0.0039527339
icsd-246446 -2.7972972600 -2.7909840421 -0.0063132179
icsd-248474 -3.0865778662 -3.0819107680 -0.0046670982
icsd-248500 -3.4761540300 -3.4735360658 -0.0026179642
icsd-280872 -3.2827367373 -3.2779806337 -0.0047561036
icsd-609832 -3.4867732363 -3.4819880597 -0.0047851765
icsd-616526 -3.3856377633 -3.3837617829 -0.0018759805
icsd-639810 -2.9770179750 -2.9699000673 -0.0071179077
icsd-642937 -2.9833292905 -2.9758539579 -0.0074753326
icsd-644520 -3.4369556210 -3.4231055581 -0.0138500630
icsd-648333 -2.7972893550 -2.7909814371 -0.0063079179
icsd-652633 -3.1762185000 -3.1733541421 -0.0028643579
icsd-652876 -3.0894778775 -3.0855569961 -0.0039208814
icsd-653045 -3.3856170033 -3.3838006596 -0.0018163438
icsd-653381 -3.0448199100 -3.0427071323 -0.0021127777
icsd-653719 -3.3868640325 -3.3837861452 -0.0030778873
icsd-653797 -3.2143327368 -3.2019253185 -0.0124074183
icsd-656457 -2.7965596000 -2.7909567070 -0.0056028930
