# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6011750340 -0.0000026438 # icsd-30606 Se(beta)
-1.6033787067 -1.6034198128 0.0000411062 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033176663 -0.0003187950 # icsd-194468 I2
-1.2241983613 -1.2240058192 -0.0001925421 # icsd-182732 BN(P1)
-1.6077783300 -1.6079178616 0.0001395316 # icsd-161381 K(HP)
-1.5819964990 -1.5821418470 0.0001453480 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113882540 0.0001785940 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113565985 0.0004140435 # icsd-639810 In
-1.6055141900 -1.6055656112 0.0000514212 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034267555 0.0001172205 # icsd-648333 Pa
-1.5404943350 -1.5401815790 -0.0003127560 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032680288 -0.0000561962 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3515603833 -0.0000527992 # icsd-56503 GaSb
-1.6034764844 -1.6032506298 -0.0002258546 # icsd-182760 C(C2/m)
-1.5821276810 -1.5822652026 0.0001375216 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661819469 0.0001757452 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033710929 0.0017809542 # icsd-105489 FeB
-1.4942113925 -1.4939855478 -0.0002258447 # icsd-24892 N2
-0.9963203463 -0.9964753958 0.0001550495 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072884242 0.0001393117 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5539057711 0.0002357628 # icsd-187431 CaHg2
-1.6107088088 -1.6111405858 0.0004317771 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114487983 0.0002482700 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114342775 0.0017923975 # icsd-104296 Hg(LT)
-0.6536870838 -0.6540022007 0.0003151169 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240363007 0.0010865407 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052663828 0.0000282315 # icsd-189460 MnP
-1.4664775362 -1.4661018029 -0.0003757333 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034212038 0.0017719950 # icsd-109012 Li(cI16)
-1.4936884675 -1.4939623249 0.0002738574 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6073293136 -0.0000796819 # icsd-652633 Sm
-1.5404729650 -1.5401788516 -0.0002941134 # icsd-27249 CO
-1.3673962175 -1.3693220107 0.0019257932 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113971869 0.0004070294 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725764509 0.0000193614 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3515604459 -0.0000531866 # icsd-236662 Sn
-1.3435793225 -1.3436152003 0.0000358778 # icsd-162256 Ga
-1.4941605833 -1.4938637065 -0.0002968768 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829080516 -0.0002585972 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112642465 0.0017845532 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795218338 -0.0001130487 # icsd-108326 Cr3Si
-1.2241740638 -1.2240078314 -0.0001662323 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056279139 0.0001601795 # icsd-236858 O8
-1.5782297088 -1.5782628560 0.0000331472 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5822236545 0.0001515671 # icsd-76041 U(beta)
-1.6077257163 -1.6078765883 0.0001508720 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939233800 -0.0000057431 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031688157 -0.0001161993 # icsd-97742 Sb2Te3
-1.5337677631 -1.5335775328 -0.0001902304 # icsd-2091 Se3S5
-1.6109369394 -1.6113485102 0.0004115709 # icsd-189786 Si(oS16)
-1.5555691741 -1.5558163750 0.0002472009 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114433874 0.0002919824 # icsd-52914 ccp-Cu
-1.4695906233 -1.4695819422 -0.0000086812 # icsd-37090 S6
-1.6031883600 -1.6031107677 -0.0000775923 # icsd-246446 Bi(III)
-1.2228577300 -1.2240098025 0.0011520725 # icsd-43211 Po(alpha)
-1.2492213986 -1.2489811984 -0.0002402002 # icsd-62747 B(hR12)
-1.6048492069 -1.6048345130 -0.0000146939 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6055324194 0.0000418119 # icsd-653381 U
-1.5396527946 -1.5392410042 -0.0004117904 # icsd-165725 Co(tP28)
-1.2248274013 -1.2239956396 -0.0008317617 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0765773337 0.0005105283 # icsd-245956 Ge
-1.2238215667 -1.2239615833 0.0001400166 # icsd-616526 As
-1.2023512650 -1.2023595291 0.0000082641 # icsd-173517 Ge(HP)
-1.4509103533 -1.4508026847 -0.0001076686 # icsd-26463 S12
-0.6501814863 -0.6503286960 0.0001472098 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1058337113 -0.0004766382 # icsd-185973 C3N2
-1.2240614800 -1.2240210707 -0.0000404093 # icsd-28540 H2
-1.4555661500 -1.4557711413 0.0002049913 # icsd-165132 B28
-1.5779038920 -1.5779786353 0.0000747433 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866178611 0.0001679111 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034271472 0.0001403422 # icsd-76156 bcc-W
-1.6078010063 -1.6079487466 0.0001477403 # icsd-52916 La
-1.3864748650 -1.3865686785 0.0000938135 # icsd-162242 Ca(III)
-1.6109538650 -1.6113694904 0.0004156254 # icsd-168172 I(Immm)
-1.4830882888 -1.4828047804 -0.0002835084 # icsd-609832 P(black)
-1.3761088650 -1.3762398549 0.0001309899 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029028655 -0.0002717670 # icsd-653719 Bi
-1.3581634218 -1.3582118647 0.0000484429 # icsd-189436 B(tP50)
-1.2237103300 -1.2238623562 0.0001520262 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825814121 -0.0001077511 # icsd-88820 Si(HP)
-1.5535563967 -1.5538130566 0.0002566599 # icsd-56897 SmNiSb
-1.2228923100 -1.2240167351 0.0011244251 # icsd-181082 C(P1)
-1.6033664975 -1.6031240600 -0.0002424375 # icsd-52412 Sc
-1.6035548512 -1.6034273283 -0.0001275230 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113122027 0.0003739127 # icsd-157920 IrV
