# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5411755503 0.0091363687
icsd-15535 -1.6096732833 -1.6080928065 -0.0015804769
icsd-24892 -1.4922365363 -1.4721892516 -0.0200472847
icsd-26463 -1.4493233258 -1.4602960919 0.0109727660
icsd-26482 -1.5386118750 -1.5524622637 0.0138503887
icsd-27249 -1.5386078900 -1.5525896378 0.0139817478
icsd-28540 -1.2222223725 -1.2100586697 -0.0121637028
icsd-30101 -0.6497997800 -0.7348151635 0.0850153835
icsd-30606 -1.5993943181 -1.6074818325 0.0080875143
icsd-31170 -1.6061404213 -1.6080441767 0.0019037555
icsd-31692 -1.6031710381 -1.6069254380 0.0037543999
icsd-31829 -1.4921808717 -1.4720936281 -0.0200872435
icsd-37090 -1.4679788989 -1.5234865798 0.0555076810
icsd-41979 -0.6534641950 -0.7347614497 0.0812972547
icsd-42679 -1.3747655325 -1.3670965097 -0.0076690228
icsd-43058 -1.5642621847 -1.5777284406 0.0134662560
icsd-43211 -1.2220891000 -1.2102514959 -0.0118376041
icsd-43216 -1.6014333700 -1.5966210579 -0.0048123121
icsd-43539 -1.4922648700 -1.4700079748 -0.0222568952
icsd-52412 -1.6013604075 -1.5967119531 -0.0046484544
icsd-52501 -1.6096248650 -1.6080699591 -0.0015549059
icsd-52914 -1.6096685575 -1.6081421181 -0.0015264394
icsd-52916 -1.6061749525 -1.6081265386 0.0019515861
icsd-56503 -1.3495463925 -1.3238391044 -0.0257072881
icsd-56897 -1.5517548950 -1.5617917568 0.0100368618
icsd-57192 -1.6092962175 -1.6075890705 -0.0017071470
icsd-62747 -1.2474756317 -1.2533077974 0.0058321657
icsd-76041 -1.5804825117 -1.5835315311 0.0030490195
icsd-76156 -1.6016053350 -1.5963609552 -0.0052443798
icsd-76166 -1.5805386647 -1.5835001958 0.0029615312
icsd-88815 -1.2221719650 -1.2102040915 -0.0119678735
icsd-88820 -0.8811239656 -0.7248973640 -0.1562266016
icsd-97742 -1.6013880983 -1.5970127610 -0.0043753373
icsd-104296 -1.6096418800 -1.6080533142 -0.0015885658
icsd-105489 -1.6015901388 -1.5963828969 -0.0052072419
icsd-108326 -1.5777887313 -1.5776005707 -0.0001881605
icsd-108682 -1.6094796933 -1.6078237323 -0.0016559611
icsd-109012 -1.6016492088 -1.5964113987 -0.0052378100
icsd-109018 -1.3673962175 -1.3290644048 -0.0383318127
icsd-109027 -1.2221338100 -1.2100791236 -0.0120546864
icsd-109028 -1.4647636275 -1.4806626087 0.0158989812
icsd-109035 -1.3847903100 -1.3491968877 -0.0355934223
icsd-157920 -1.6096281338 -1.6079536803 -0.0016744535
icsd-161381 -1.6062218025 -1.6079537671 0.0017319646
icsd-162242 -1.3847604650 -1.3486086170 -0.0361518480
icsd-162256 -1.3418763488 -1.3238248696 -0.0180514792
icsd-165132 -1.4540514243 -1.4500589244 -0.0039924998
icsd-165725 -1.5378547054 -1.5513142343 0.0134595290
icsd-167204 -1.4922682150 -1.4719727486 -0.0202954664
icsd-168172 -1.6096151750 -1.6079499984 -0.0016651766
icsd-173517 -1.2008267817 -1.2522959080 0.0514691264
icsd-181082 -1.2220983200 -1.2102445412 -0.0118537788
icsd-181908 -1.2221303225 -1.2100042736 -0.0121260489
icsd-182587 -1.6055178112 -1.6069623862 0.0014445749
icsd-182732 -1.2221020413 -1.2101795830 -0.0119224583
icsd-182760 -1.6014449081 -1.5965397067 -0.0049052014
icsd-185973 -1.1046350820 -1.1225780956 0.0179430136
icsd-187431 -1.5517719017 -1.5619483422 0.0101764405
icsd-188336 -1.4811275575 -1.4786260413 -0.0025015162
icsd-189436 -1.3565848670 -1.3488501482 -0.0077347188
icsd-189460 -1.6035805425 -1.6069794376 0.0033988951
icsd-189786 -1.6095433069 -1.6078520776 -0.0016912292
icsd-193439 -0.9954813675 -1.0513584023 0.0558770348
icsd-194468 -1.6015623950 -1.5965337999 -0.0050285951
icsd-236662 -1.3495466325 -1.3238385784 -0.0257080541
icsd-236858 -1.6039342994 -1.6077347656 0.0038004662
icsd-245950 -1.0712861261 -1.0629001262 -0.0083859999
icsd-245956 -1.0750768192 -1.0952865829 0.0202097638
icsd-246446 -1.6013026150 -1.5967404977 -0.0045621173
icsd-248474 -1.5764770275 -1.5893382069 0.0128611794
icsd-248500 -1.6096031400 -1.6080132211 -0.0015899189
icsd-280872 -1.5804089747 -1.5835225966 0.0031136220
icsd-609832 -1.4811005025 -1.4785887449 -0.0025117576
icsd-616526 -1.2222038067 -1.2097075450 -0.0124962616
icsd-639810 -1.6096532300 -1.6080528473 -0.0016003827
icsd-642937 -1.5762427340 -1.5947149688 0.0184722348
icsd-644520 -1.6016755975 -1.5963200484 -0.0053555491
icsd-648333 -1.6016025850 -1.5963874096 -0.0052151754
icsd-652633 -1.6056503267 -1.6079245941 0.0022742674
icsd-652876 -1.6038847125 -1.6078523487 0.0039676362
icsd-653045 -1.2221728167 -1.2100265345 -0.0121462822
icsd-653381 -1.6038710900 -1.6077053962 0.0038343062
icsd-653719 -1.3509287450 -1.3264219072 -0.0245068378
icsd-653797 -1.5538718594 -1.5666172750 0.0127454156
icsd-656457 -1.6015304433 -1.5962696727 -0.0052607706
