# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2848606038 -0.0024579200 # icsd-30606 Se(beta)
-5.3993857767 -5.3983007134 -0.0010850633 # icsd-656457 Po(hR1)
-5.4864036888 -5.4861444136 -0.0002592751 # icsd-194468 I2
-5.0415449813 -5.0432618288 0.0017168475 # icsd-182732 BN(P1)
-5.4632782175 -5.4634045680 0.0001263505 # icsd-161381 K(HP)
-5.3239591277 -5.3243213182 0.0003621906 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4939054790 0.0001496815 # icsd-248500 O2(mS4)
-5.4929800900 -5.4939186716 0.0009385816 # icsd-639810 In
-5.4358792550 -5.4354368490 -0.0004424060 # icsd-652876 hcp-Mg
-5.4862396000 -5.4861738763 -0.0000657237 # icsd-648333 Pa
-5.2782349300 -5.2801364792 0.0019015492 # icsd-26482 N2(cP8)
-5.4862405050 -5.4861723877 -0.0000681173 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3671301434 -0.0037637941 # icsd-56503 GaSb
-5.4642254187 -5.4635175043 -0.0007079144 # icsd-182760 C(C2/m)
-5.3124319737 -5.3133818551 0.0009498814 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3508590454 -0.0008822182 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4940237785 0.0044350373 # icsd-105489 FeB
-5.4154809775 -5.4166122744 0.0011312969 # icsd-24892 N2
-5.4153060663 -5.4157184689 0.0004124026 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1422362321 0.0008064821 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3860461915 0.0003931715 # icsd-187431 CaHg2
-5.4929896700 -5.4939072121 0.0009175421 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4164754480 0.0002845096 # icsd-15535 O2(hR2)
-5.4897341167 -5.4940302923 0.0042961757 # icsd-104296 Hg(LT)
-5.0414732500 -5.0432408571 0.0017676071 # icsd-109027 Sr(HP)
-5.3747216988 -5.3759617879 0.0012400892 # icsd-189460 MnP
-5.3368090638 -5.3377402256 0.0009311619 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4013355468 0.0042512074 # icsd-109012 Li(cI16)
-5.3069477300 -5.3072079629 0.0002602329 # icsd-43539 Ga(Cmcm)
