# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5771294509 0.0049303200
icsd-15535 -3.6982163850 -3.7037036048 0.0054872198
icsd-24892 -3.3703884638 -3.3766737233 0.0062852595
icsd-26463 -3.5497486387 -3.5484549519 -0.0012936869
icsd-26482 -3.5949349450 -3.6031591493 0.0082242043
icsd-27249 -3.5949334188 -3.6031639989 0.0082305801
icsd-28540 -3.4867238825 -3.4936845957 0.0069607132
icsd-30101 -2.6333935738 -2.6409075149 0.0075139412
icsd-30606 -3.6709207391 -3.6733885556 0.0024678165
icsd-31170 -3.7278201413 -3.7336351533 0.0058150120
icsd-31692 -3.7104017550 -3.7169783765 0.0065766215
icsd-31829 -3.7424224833 -3.7485335901 0.0061111067
icsd-37090 -3.5487911756 -3.5562045552 0.0074133797
icsd-41979 -2.6058901225 -2.6153979151 0.0095077926
icsd-42679 -3.4704662025 -3.4746460635 0.0041798610
icsd-43058 -3.6456703228 -3.6508968394 0.0052265166
icsd-43211 -3.2360935200 -3.2431008878 0.0070073678
icsd-43216 -3.7014071850 -3.7079711727 0.0065639877
icsd-43251 -3.3809736355 -3.3868820046 0.0059083691
icsd-43539 -3.4908708725 -3.4956303384 0.0047594659
icsd-52412 -3.7013462125 -3.7079817995 0.0066355870
icsd-52501 -3.6422999900 -3.6474547477 0.0051547577
icsd-52914 -3.7421378050 -3.7485465032 0.0064086982
icsd-52916 -3.7278825100 -3.7337044970 0.0058219870
icsd-56503 -3.3993640350 -3.4087208382 0.0093568032
icsd-56897 -3.6356128600 -3.6436152388 0.0080023788
icsd-57192 -3.7423810962 -3.7485432124 0.0061621162
icsd-62747 -3.2071516894 -3.2131555811 0.0060038916
icsd-76041 -3.6466305263 -3.6518305509 0.0052000245
icsd-76156 -3.6979549050 -3.7036926977 0.0057377927
icsd-76166 -3.6459732007 -3.6532839104 0.0073107097
icsd-88815 -3.1291170763 -3.1337765355 0.0046594593
icsd-88820 -2.8669025175 -2.8761761904 0.0092736729
icsd-97742 -3.6982961467 -3.7038192780 0.0055231314
icsd-104296 -3.7424199133 -3.7485411315 0.0061212182
icsd-105489 -3.7014389875 -3.7079886764 0.0065496889
icsd-108326 -3.6199123287 -3.6276209900 0.0077086612
icsd-108682 -3.7422526100 -3.7483423464 0.0060897364
icsd-109012 -3.6980124419 -3.7036361341 0.0056236923
icsd-109018 -3.4665179700 -3.4722759654 0.0057579954
icsd-109027 -3.2360878500 -3.2430999750 0.0070121250
icsd-109028 -3.5238156513 -3.5300852871 0.0062696358
icsd-109035 -3.4901071200 -3.4967335329 0.0066264129
icsd-157920 -3.7421437075 -3.7485374043 0.0063936968
icsd-161381 -3.7278820913 -3.7337044408 0.0058223496
icsd-162242 -3.4902097750 -3.4967609690 0.0065511940
icsd-162256 -3.4221568762 -3.4260397444 0.0038828682
icsd-165132 -3.3946005707 -3.3923621943 -0.0022383764
icsd-165725 -3.5915774600 -3.5977317670 0.0061543070
icsd-167204 -2.6201371837 -2.6291392991 0.0090021154
icsd-168172 -3.7418996850 -3.7485447594 0.0066450744
icsd-173517 -3.1091801300 -3.1298071492 0.0206270192
icsd-181082 -3.2360410200 -3.2430835476 0.0070425276
icsd-181908 -2.6312672200 -2.6397004739 0.0084332539
icsd-182587 -3.2998536713 -3.3060932510 0.0062395797
icsd-182732 -2.9618481638 -2.9696326834 0.0077845197
icsd-182760 -3.7278420481 -3.7332054517 0.0053634036
icsd-185973 -2.9898616375 -2.9923052329 0.0024435954
icsd-187431 -3.6356138500 -3.6436158076 0.0080019576
icsd-188336 -3.3703337450 -3.3766508521 0.0063171071
icsd-189436 -3.4435802388 -3.4512513867 0.0076711479
icsd-189460 -3.7102929337 -3.7168985697 0.0066056360
icsd-189786 -3.7423939844 -3.7485352930 0.0061413086
icsd-193439 -2.9149817313 -2.9226369312 0.0076551999
icsd-194468 -3.6980661087 -3.7036730388 0.0056069300
icsd-236662 -3.3993115850 -3.4086904799 0.0093788949
icsd-236858 -3.7423060656 -3.7485139126 0.0062078469
icsd-245950 -2.5579713493 -2.5666799732 0.0087086239
icsd-245956 -2.8668783458 -2.8761257091 0.0092473632
icsd-246446 -3.7014623450 -3.7079753827 0.0065130377
icsd-248474 -3.6735234625 -3.6788200401 0.0052965776
icsd-248500 -3.7421149800 -3.7485487148 0.0064337348
icsd-280872 -3.6458699013 -3.6532220980 0.0073521966
icsd-609832 -3.4869607588 -3.4936569181 0.0066961594
icsd-616526 -3.2361212033 -3.2431084290 0.0069872257
icsd-639810 -3.7418990150 -3.7485449211 0.0066459061
icsd-642937 -3.6423788490 -3.6510736480 0.0086947990
icsd-644520 -3.6983003821 -3.7036911901 0.0053908081
icsd-648333 -3.7012565900 -3.7078738241 0.0066172341
icsd-652633 -3.7228435189 -3.7276522985 0.0048087796
icsd-652876 -3.7102865900 -3.7169905072 0.0067039172
icsd-653045 -3.2361192733 -3.2431078874 0.0069886140
icsd-653381 -3.7102684475 -3.7169782074 0.0067097599
icsd-653719 -3.4286898175 -3.4301375558 0.0014477383
icsd-653797 -3.6127510262 -3.6156891346 0.0029381085
icsd-656457 -3.6981535067 -3.7036683920 0.0055148853
