# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9868131687 -0.0006994138
icsd-15535 -2.9216344283 -2.9236098256 0.0019753972
icsd-24892 -2.9264005850 -2.9235912814 -0.0028093036
icsd-26463 -2.4688312292 -2.4696872766 0.0008560475
icsd-26482 -2.9327172800 -2.9312267746 -0.0014905054
icsd-27249 -2.9326481700 -2.9311358923 -0.0015122777
icsd-28540 -2.8825709750 -2.8847372195 0.0021662445
icsd-30101 -2.6832496762 -2.6830975494 -0.0001521268
icsd-30606 -2.9782750800 -2.9795631473 0.0012880673
icsd-31170 -2.6242503138 -2.6258569631 0.0016066494
icsd-31692 -2.9733860156 -2.9730538737 -0.0003321419
icsd-31829 -2.7248314083 -2.7247107801 -0.0001206282
icsd-37090 -2.9124603494 -2.9111903673 -0.0012699822
icsd-41979 -2.7248857363 -2.7247137190 -0.0001720173
icsd-42679 -2.9733910825 -2.9731766278 -0.0002144547
icsd-43058 -2.9576498883 -2.9548076604 -0.0028422279
icsd-43211 -2.7968190100 -2.7941631683 -0.0026558417
icsd-43216 -2.9586722650 -2.9601765021 0.0015042371
icsd-43251 -2.8597899587 -2.8591329325 -0.0006570262
icsd-43539 -2.9212939425 -2.9225245851 0.0012306426
icsd-52412 -2.9605036425 -2.9601405280 -0.0003631145
icsd-52501 -2.9442697650 -2.9413480558 -0.0029217092
icsd-52914 -2.9872979175 -2.9869046142 -0.0003933033
icsd-52916 -2.9800839925 -2.9797890395 -0.0002949530
icsd-56503 -2.8511331775 -2.8507097623 -0.0004234152
icsd-56897 -2.9382063250 -2.9367645616 -0.0014417634
icsd-57192 -2.9877554675 -2.9868046386 -0.0009508289
icsd-62747 -2.8234591556 -2.8183462883 -0.0051128672
icsd-76041 -2.9474308927 -2.9469721970 -0.0004586957
icsd-76156 -2.9451386400 -2.9448897090 -0.0002489310
icsd-76166 -2.9438781450 -2.9429157562 -0.0009623888
icsd-88815 -2.7857000844 -2.7808584767 -0.0048416077
icsd-88820 -2.7000578875 -2.6990167369 -0.0010411506
icsd-97742 -2.9878218583 -2.9868494327 -0.0009724256
icsd-104296 -2.9881272633 -2.9867635263 -0.0013637371
icsd-105489 -2.9604709475 -2.9600931118 -0.0003778357
icsd-108326 -2.9272612100 -2.9278014604 0.0005402504
icsd-108682 -2.9880160483 -2.9866205133 -0.0013955350
icsd-109012 -2.9513802031 -2.9580246903 0.0066444872
icsd-109018 -2.8673392300 -2.8700504862 0.0027112562
icsd-109027 -2.7968271700 -2.7941670811 -0.0026600889
icsd-109028 -2.8942504800 -2.8957884603 0.0015379803
icsd-109035 -2.8815734400 -2.8825842449 0.0010108049
icsd-157920 -2.9876968087 -2.9868864744 -0.0008103343
icsd-161381 -2.9800784338 -2.9797984596 -0.0002799741
icsd-162242 -2.8821602250 -2.8825603941 0.0004001691
icsd-162256 -2.8510184213 -2.8498216567 -0.0011967645
icsd-165132 -2.9096901714 -2.9120128153 0.0023226438
icsd-165725 -2.9215426221 -2.9237722148 0.0022295926
icsd-167204 -2.7013586563 -2.7034164055 0.0020577492
icsd-168172 -2.9877123000 -2.9868951794 -0.0008171206
icsd-173517 -2.8937342633 -2.8952185641 0.0014843008
icsd-181082 -2.7968392700 -2.7941762208 -0.0026630492
icsd-181908 -2.6478773175 -2.6476709947 -0.0002063228
icsd-182587 -2.8458150900 -2.8456851565 -0.0001299335
icsd-182760 -2.9554425519 -2.9564281633 0.0009856114
icsd-185973 -2.6313653855 -2.6355692832 0.0042038977
icsd-187431 -2.9380451617 -2.9367969576 -0.0012482040
icsd-188336 -2.8357870938 -2.8353990104 -0.0003880834
icsd-189436 -2.8529034896 -2.8516053947 -0.0012980949
icsd-189460 -2.9871953425 -2.9867398659 -0.0004554766
icsd-189786 -2.9876080644 -2.9868106886 -0.0007973758
icsd-193439 -2.6241222950 -2.6257515053 0.0016292103
icsd-194468 -2.9872947338 -2.9868965645 -0.0003981693
icsd-236662 -2.8511162675 -2.8507108122 -0.0004054553
icsd-236858 -2.9724775512 -2.9731238492 0.0006462979
icsd-245950 -2.6966187912 -2.6969293111 0.0003105199
icsd-245956 -2.6573366154 -2.6612776725 0.0039410571
icsd-246446 -2.9587162400 -2.9601924169 0.0014761769
icsd-248474 -2.9586775738 -2.9589841684 0.0003065947
icsd-248500 -2.9872654325 -2.9867941052 -0.0004713273
icsd-280872 -2.9438340860 -2.9428851550 -0.0009489310
icsd-609832 -2.8796651063 -2.8789320850 -0.0007330212
icsd-616526 -2.7954075567 -2.7955136107 0.0001060541
icsd-639810 -2.9876747600 -2.9868858342 -0.0007889258
icsd-642937 -2.9351117095 -2.9424146145 0.0073029050
icsd-644520 -2.9431210977 -2.9448374425 0.0017163448
icsd-648333 -2.9587146150 -2.9601926558 0.0014780408
icsd-652633 -2.9778840644 -2.9767846879 -0.0010993766
icsd-652876 -2.9734173600 -2.9731187143 -0.0002986457
icsd-653045 -2.7950216167 -2.7942019694 -0.0008196473
icsd-653381 -2.8828891175 -2.8828774399 -0.0000116776
icsd-653719 -2.9605144975 -2.9601813197 -0.0003331778
icsd-653797 -2.9287564185 -2.9281345745 -0.0006218440
icsd-656457 -2.9431213767 -2.9448811395 0.0017597628
