# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6798906710 -0.0038115793
icsd-15535 -0.7269463933 -0.7298019640 0.0028555707
icsd-24892 -0.5034672525 -0.5084829483 0.0050156958
icsd-26463 -0.6814863242 -0.6718124866 -0.0096738376
icsd-26482 -0.6973494850 -0.6981849072 0.0008354222
icsd-27249 -0.6974619275 -0.6982676918 0.0008057643
icsd-28540 -0.6075496800 -0.6109846474 0.0034349674
icsd-30101 -0.4134386013 -0.4187915918 0.0053529905
icsd-30606 -0.7155900241 -0.7150109400 -0.0005790841
icsd-31170 -0.7301501500 -0.7278045477 -0.0023456023
icsd-31692 -0.7308690037 -0.7303392234 -0.0005297803
icsd-31829 -0.6906398183 -0.6966973906 0.0060575723
icsd-37090 -0.6511274294 -0.6599336007 0.0088061712
icsd-41979 -0.4034588175 -0.4105853860 0.0071265685
icsd-42679 -0.6639738075 -0.6680410213 0.0040672138
icsd-43058 -0.7055303609 -0.7084908442 0.0029604833
icsd-43211 -0.6081920000 -0.6115547015 0.0033627015
icsd-43216 -0.6758670800 -0.6797438039 0.0038767239
icsd-43251 -0.6658190824 -0.6662078918 0.0003888093
icsd-43539 -0.7139659100 -0.7124333885 -0.0015325215
icsd-52412 -0.7313382575 -0.7344518040 0.0031135465
icsd-52501 -0.7263695325 -0.7296848806 0.0033153481
icsd-52914 -0.7250364025 -0.7281304165 0.0030940140
icsd-52916 -0.7262203188 -0.7302219064 0.0040015877
icsd-56503 -0.6351976825 -0.6375543097 0.0023566272
icsd-56897 -0.6710662583 -0.6765415367 0.0054752784
icsd-57192 -0.6820846862 -0.6843476109 0.0022629247
icsd-62747 -0.6002896264 -0.6020598692 0.0017702428
icsd-76041 -0.7102777043 -0.7097736596 -0.0005040448
icsd-76156 -0.6761185300 -0.6797203087 0.0036017787
icsd-76166 -0.7035664430 -0.7065245961 0.0029581531
icsd-88815 -0.5058152331 -0.4989711436 -0.0068440895
icsd-88820 -0.4796572281 -0.4810342617 0.0013770336
icsd-97742 -0.7253929400 -0.7289310760 0.0035381360
icsd-104296 -0.7269293400 -0.7298195220 0.0028901820
icsd-105489 -0.6948220687 -0.7005720728 0.0057500041
icsd-108326 -0.7085100950 -0.7090105139 0.0005004189
icsd-108682 -0.7252521467 -0.7287623144 0.0035101677
icsd-109012 -0.7100175663 -0.7135749138 0.0035573475
icsd-109018 -0.6799598125 -0.6718914164 -0.0080683961
icsd-109027 -0.6079486100 -0.6113267954 0.0033781854
icsd-109028 -0.5539338050 -0.5570619147 0.0031281097
icsd-109035 -0.6613701600 -0.6664538038 0.0050836438
icsd-157920 -0.7300987600 -0.7331251164 0.0030263564
icsd-161381 -0.7263239600 -0.7303262207 0.0040022607
icsd-162242 -0.6078085150 -0.6112557407 0.0034472257
icsd-162256 -0.7312457750 -0.7343630449 0.0031172699
icsd-165132 -0.6982515507 -0.7021206286 0.0038690779
icsd-165725 -0.6997006418 -0.7014362799 0.0017356381
icsd-167204 -0.4090565969 -0.4130625586 0.0040059617
icsd-168172 -0.7248592150 -0.7276757030 0.0028164880
icsd-173517 -0.4312211808 -0.4419705692 0.0107493884
icsd-181082 -0.6079264700 -0.6113200449 0.0033935749
icsd-181908 -0.3973799175 -0.4014733525 0.0040934350
icsd-182587 -0.6432720162 -0.6464684303 0.0031964140
icsd-182732 -0.6079961513 -0.6112234493 0.0032272980
icsd-182760 -0.7139145600 -0.7101605920 -0.0037539680
icsd-185973 -0.3448772755 -0.3665069872 0.0216297117
icsd-187431 -0.6851528817 -0.6886810810 0.0035281993
icsd-188336 -0.6869775488 -0.6907306006 0.0037530518
icsd-189436 -0.6532528686 -0.6584723611 0.0052194925
icsd-189460 -0.7304771225 -0.7299577978 -0.0005193247
icsd-189786 -0.7257235556 -0.7295214902 0.0037979346
icsd-193439 -0.5060289125 -0.5088568083 0.0028278958
icsd-194468 -0.7247342212 -0.7277705487 0.0030363274
icsd-236662 -0.6350305575 -0.6373859404 0.0023553829
icsd-236858 -0.7248274906 -0.7279207369 0.0030932463
icsd-245950 -0.4326967970 -0.4337380841 0.0010412871
icsd-245956 -0.4791262267 -0.4809910665 0.0018648398
icsd-246446 -0.7311873450 -0.7343592010 0.0031718560
icsd-248474 -0.7189109575 -0.7209428675 0.0020319100
icsd-248500 -0.7251090700 -0.7288233684 0.0037142984
icsd-280872 -0.7036136133 -0.7067214217 0.0031078083
icsd-609832 -0.6868216500 -0.6906384607 0.0038168107
icsd-616526 -0.7267914500 -0.7297204257 0.0029289757
icsd-639810 -0.7250256800 -0.7278440626 0.0028183826
icsd-642937 -0.7078173290 -0.7084171856 0.0005998566
icsd-644520 -0.6649686090 -0.6693358847 0.0043672758
icsd-648333 -0.7311877500 -0.7343489805 0.0031612305
icsd-652633 -0.7288381222 -0.7302555504 0.0014174282
icsd-652876 -0.7298123550 -0.7299626175 0.0001502625
icsd-653045 -0.7266535533 -0.7295811001 0.0029275468
icsd-653381 -0.7304029150 -0.7302920596 -0.0001108554
icsd-653719 -0.6348793550 -0.6375888463 0.0027094913
icsd-653797 -0.6778412115 -0.6814872977 0.0036460862
icsd-656457 -0.6780094433 -0.6781152204 0.0001057770
