# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0078901433 -0.0029017633
icsd-15535 -2.0283333517 -2.0285451937 0.0002118420
icsd-24892 -2.0027681688 -2.0026204844 -0.0001476843
icsd-26463 -1.9974251888 -1.9941035835 -0.0033216052
icsd-26482 -2.0195767263 -2.0191816301 -0.0003950962
icsd-27249 -2.0195549087 -2.0191641613 -0.0003907474
icsd-28540 -1.9837369575 -1.9840505568 0.0003135993
icsd-30101 -1.6695268437 -1.6695203552 -0.0000064886
icsd-30606 -2.0361057247 -2.0348984141 -0.0012073106
icsd-31170 -2.0131489950 -2.0132732043 0.0001242093
icsd-31692 -2.0479859063 -2.0473586940 -0.0006272123
icsd-31829 -2.0283562217 -2.0285580796 0.0002018579
icsd-37090 -1.9862188578 -1.9889124196 0.0026935619
icsd-41979 -1.6776478288 -1.6776630186 0.0000151899
icsd-42679 -2.0456815150 -2.0448152128 -0.0008663022
icsd-43058 -2.0342751033 -2.0338106155 -0.0004644877
icsd-43211 -1.9139858800 -1.9144430827 0.0004572027
icsd-43216 -2.0430758000 -2.0432497244 0.0001739244
icsd-43251 -1.9804392644 -1.9805049710 0.0000657066
icsd-43539 -1.9988381100 -2.0003761781 0.0015380681
icsd-52412 -2.0421754275 -2.0427368395 0.0005614120
icsd-52501 -2.0478839725 -2.0473172805 -0.0005666920
icsd-52914 -2.0296790850 -2.0285802622 -0.0010988228
icsd-52916 -2.0309305988 -2.0307947562 -0.0001358425
icsd-56503 -1.9572051825 -1.9577996839 0.0005945014
icsd-56897 -2.0338845000 -2.0340147926 0.0001302926
icsd-57192 -2.0257718250 -2.0245415040 -0.0012303210
icsd-62747 -1.8737592072 -1.8733496570 -0.0004095502
icsd-76041 -2.0287335650 -2.0275680761 -0.0011654889
icsd-76156 -2.0437058250 -2.0434584177 -0.0002474073
icsd-76166 -2.0289537947 -2.0281888034 -0.0007649913
icsd-88815 -1.8147699219 -1.8156215573 0.0008516355
icsd-88820 -1.7614926281 -1.7614564151 -0.0000362131
icsd-97742 -2.0429892833 -2.0432129689 0.0002236855
icsd-104296 -2.0283332667 -2.0285947967 0.0002615300
icsd-105489 -2.0045074063 -2.0045178067 0.0000104004
icsd-108326 -2.0125880075 -2.0140546554 0.0014666479
icsd-108682 -2.0276428533 -2.0272396947 -0.0004031586
icsd-109012 -2.0450772194 -2.0428219046 -0.0022553148
icsd-109018 -1.9607545200 -1.9622373525 0.0014828325
icsd-109027 -1.9139863000 -1.9144475244 0.0004612244
icsd-109028 -1.8799050163 -1.8798060740 -0.0000989423
icsd-109035 -1.9639666300 -1.9639538005 -0.0000128295
icsd-157920 -2.0440085288 -2.0434122895 -0.0005962392
icsd-161381 -2.0311328575 -2.0317313915 0.0005985340
icsd-162242 -1.9642017750 -1.9638599526 -0.0003418224
icsd-162256 -1.9455090588 -1.9457342050 0.0002251463
icsd-165132 -1.9948424521 -1.9928020751 -0.0020403771
icsd-165725 -2.0066540707 -2.0063492488 -0.0003048219
icsd-167204 -1.6768760350 -1.6758198035 -0.0010562315
icsd-168172 -2.0281228350 -2.0284834541 0.0003606191
icsd-173517 -1.9612838108 -1.9589290527 -0.0023547581
icsd-181082 -1.9139881200 -1.9144474041 0.0004592841
icsd-181908 -1.6606603125 -1.6604122194 -0.0002480931
icsd-182587 -2.0307978988 -2.0307981081 0.0000002093
icsd-182732 -1.9139759188 -1.9144282107 0.0004522920
icsd-182760 -2.0312199813 -2.0299512125 -0.0012687687
icsd-185973 -1.7936641575 -1.7939184762 0.0002543187
icsd-187431 -2.0338476183 -2.0340231704 0.0001755521
icsd-188336 -1.9521808312 -1.9526898136 0.0005089824
icsd-189436 -1.9162460610 -1.9161251639 -0.0001208971
icsd-189460 -1.9763584775 -1.9763223529 -0.0000361246
icsd-189786 -2.0292928950 -2.0255036409 -0.0037892541
icsd-193439 -1.8300861525 -1.8305105507 0.0004243982
icsd-194468 -2.0419381575 -2.0432820897 0.0013439322
icsd-236662 -1.9572142125 -1.9578130139 0.0005988014
icsd-236858 -2.0469664775 -2.0467312816 -0.0002351959
icsd-245950 -1.8297181360 -1.8295848745 -0.0001332615
icsd-245956 -1.7616890600 -1.7617017935 0.0000127335
icsd-246446 -2.0435294200 -2.0431877292 -0.0003416908
icsd-248474 -2.0201494325 -2.0209983350 0.0008489025
icsd-248500 -2.0262616625 -2.0273735404 0.0011118779
icsd-280872 -2.0288576787 -2.0281123042 -0.0007453745
icsd-609832 -2.0019404013 -2.0017558098 -0.0001845915
icsd-616526 -1.9142570933 -1.9144568848 0.0001997914
icsd-639810 -2.0282407000 -2.0282793512 0.0000386512
icsd-642937 -2.0290288220 -2.0289527461 -0.0000760759
icsd-644520 -2.0447870631 -2.0433642318 -0.0014228313
icsd-648333 -2.0437101600 -2.0434540433 -0.0002561167
icsd-652633 -2.0361844011 -2.0362323405 0.0000479394
icsd-652876 -2.0479481675 -2.0474269100 -0.0005212575
icsd-653045 -2.0283325433 -2.0284888658 0.0001563225
icsd-653381 -2.0475589175 -2.0470039829 -0.0005549346
icsd-653719 -1.9566030600 -1.9576444995 0.0010414395
icsd-653797 -2.0233725774 -2.0214035028 -0.0019690746
icsd-656457 -2.0448709067 -2.0434399345 -0.0014309722
