# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4186084066 -0.0627979553
icsd-15535 -5.4110536300 -5.3848042817 -0.0262493483
icsd-24892 -5.4103610212 -5.3851198200 -0.0252412013
icsd-26463 -5.2285965342 -5.0095117176 -0.2190848166
icsd-26482 -5.2724348425 -5.3504282139 0.0779933714
icsd-28540 -4.9598621550 -4.8328401319 -0.1270220231
icsd-30101 -4.4610499075 -4.4637063849 0.0026564774
icsd-30606 -5.2811532613 -5.2718649567 -0.0092883046
icsd-31170 -5.4594412213 -5.4649003597 0.0054591385
icsd-31692 -5.4815611787 -5.4187166601 -0.0628445186
icsd-31829 -5.4897520017 -5.4766221349 -0.0131298667
icsd-37090 -5.3005699672 -5.2418627984 -0.0587071689
icsd-41979 -4.4207425450 -4.4683812445 0.0476386995
icsd-42679 -5.2714066525 -5.2961778890 0.0247712365
icsd-43058 -5.3465003817 -5.3964972866 0.0499969049
icsd-43211 -5.0358115500 -5.0681280858 0.0323165358
icsd-43216 -5.4814751550 -5.4186755743 -0.0627995807
icsd-43251 -5.2383548941 -5.2609117603 0.0225568662
icsd-43539 -5.3012760675 -5.3104908013 0.0092147338
icsd-52412 -5.4815283100 -5.4187820445 -0.0627462655
icsd-52501 -5.4897220475 -5.4766136148 -0.0131084327
icsd-52914 -5.4896042975 -5.4765766796 -0.0130276179
icsd-52916 -5.4592610813 -5.4713134266 0.0120523454
icsd-56503 -5.1936189750 -5.1848925629 -0.0087264121
icsd-56897 -5.3450046900 -5.3697344388 0.0247297488
icsd-57192 -5.4898300488 -5.4765879722 -0.0132420766
icsd-62747 -4.8286311528 -4.8117343722 -0.0168967806
icsd-76041 -5.3400981470 -5.3681527606 0.0280546136
icsd-76156 -5.3936770900 -5.4000144554 0.0063373654
icsd-76166 -5.3066416423 -5.3617069283 0.0550652860
icsd-88815 -4.9249233438 -4.6652935805 -0.2596297632
icsd-88820 -4.6052303150 -4.5696338085 -0.0355965065
icsd-97742 -5.4896492183 -5.4765878109 -0.0130614074
icsd-104296 -5.4897341167 -5.4766527552 -0.0130813615
icsd-105489 -5.4895887413 -5.4765829719 -0.0130057694
icsd-108326 -5.2350699737 -5.3168004013 0.0817304275
icsd-108682 -5.4896136200 -5.4764701056 -0.0131435144
icsd-109012 -5.3970843394 -5.4104421784 0.0133578390
icsd-109018 -5.2876947950 -5.2794385978 -0.0082561972
icsd-109027 -5.0358083400 -5.0681563335 0.0323479935
icsd-109028 -5.3303031400 -5.2632042433 -0.0670988967
icsd-109035 -5.3621653500 -5.2736811709 -0.0884841791
icsd-157920 -5.4758698913 -5.4439686340 -0.0319012573
icsd-161381 -5.4592562950 -5.4713552365 0.0120989415
icsd-162242 -5.0299267000 -5.0851778981 0.0552511981
icsd-162256 -5.2732796037 -5.2085568951 -0.0647227086
icsd-165132 -5.2282543429 -5.2043469315 -0.0239074113
icsd-165725 -5.2626367225 -5.2807630811 0.0181263586
icsd-167204 -4.4446263438 -4.4666340472 0.0220077035
icsd-168172 -5.4897239500 -5.4766120376 -0.0131119124
icsd-173517 -4.5394910883 -4.5481273578 0.0086362694
icsd-181082 -5.0358075800 -5.0682543408 0.0324467608
icsd-181908 -4.4777008138 -4.4261084628 -0.0515923509
icsd-182587 -5.1347045038 -5.1304604641 -0.0042440397
icsd-182732 -5.0354564612 -5.0681463540 0.0326898927
icsd-182760 -5.4603279925 -5.4703110060 0.0099830135
icsd-185973 -4.7627822305 -4.7734954248 0.0107131943
icsd-187431 -5.3798128567 -5.3467618653 -0.0330509914
icsd-188336 -5.4189407838 -5.3615137237 -0.0574270601
icsd-189436 -5.2049717298 -5.0948291126 -0.1101426172
icsd-189460 -5.3697577013 -5.3439513455 -0.0258063557
icsd-189786 -5.3973064144 -5.4390385822 0.0417321678
icsd-193439 -5.4096915200 -5.3610250101 -0.0486665099
icsd-194468 -5.4102634038 -5.4168286209 0.0065652171
icsd-236662 -5.1935921350 -5.1848920964 -0.0087000386
icsd-236858 -5.4311530394 -5.4593755223 0.0282224830
icsd-245950 -4.3137439890 -4.3411130936 0.0273691045
icsd-245956 -5.2299295108 -5.2823367022 0.0524071914
icsd-246446 -5.4814653600 -5.4187512253 -0.0627141347
icsd-248474 -5.4222213150 -5.4231102707 0.0008889557
icsd-248500 -5.4897450800 -5.4766211296 -0.0131239504
icsd-280872 -5.3187411083 -5.3493030350 0.0305619267
icsd-609832 -5.2460404463 -5.2565579532 0.0105175069
icsd-616526 -5.0356313833 -5.0681951913 0.0325638080
icsd-639810 -5.4897340900 -5.4766261413 -0.0131079487
icsd-642937 -5.3189327945 -5.3553084646 0.0363756701
icsd-644520 -5.3930535556 -5.3999915636 0.0069380080
icsd-648333 -5.4814790500 -5.4186624969 -0.0628165531
icsd-652633 -5.4492194233 -5.4687347073 0.0195152839
icsd-652876 -5.4311600025 -5.4595269109 0.0283669084
icsd-653045 -5.0356168867 -5.0681898972 0.0325730105
icsd-653381 -5.4314598800 -5.4561316410 0.0246717610
icsd-653719 -5.2591376575 -5.2105421337 -0.0485955238
icsd-653797 -5.3274568862 -5.3428539851 0.0153970989
icsd-656457 -5.3937733100 -5.4000172577 0.0062439477
