# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7585498116 -0.0564504103
icsd-15535 -7.4327527383 -7.5005703887 0.0678176504
icsd-24892 -7.2262424887 -7.2134993434 -0.0127431454
icsd-26463 -7.1156225304 -7.1932846713 0.0776621409
icsd-26482 -7.8318807725 -7.7921745634 -0.0397062091
icsd-27249 -7.8318795700 -7.7922190864 -0.0396604836
icsd-28540 -7.8151696200 -7.7866288539 -0.0285407661
icsd-30101 -7.0546213837 -7.0380970450 -0.0165243388
icsd-30606 -8.1145223916 -8.0287756176 -0.0857467739
icsd-31170 -7.5560186100 -7.6186897223 0.0626711123
icsd-31692 -8.3208608481 -8.2550374883 -0.0658233599
icsd-31829 -7.0727780933 -7.0459777404 -0.0268003530
icsd-37090 -7.8116219194 -7.7493559870 -0.0622659325
icsd-41979 -7.0728346413 -7.0461606065 -0.0266740347
icsd-42679 -8.1828734400 -8.1724383926 -0.0104350474
icsd-43058 -7.9889874367 -7.8644287238 -0.1245587129
icsd-43211 -6.8046917200 -6.8056893846 0.0009976646
icsd-43216 -7.5560557050 -7.6186728282 0.0626171232
icsd-43251 -7.7274404359 -7.6766173367 -0.0508230992
icsd-43539 -7.9568887575 -7.8257306253 -0.1311581322
icsd-52412 -7.5618262300 -7.5966095823 0.0347833523
icsd-52501 -8.1829404575 -8.1723917508 -0.0105487067
icsd-52914 -8.1828782125 -8.1724347857 -0.0104434268
icsd-52916 -8.2185330450 -8.2007420579 -0.0177909871
icsd-56503 -7.1411588125 -7.1408169714 -0.0003418411
icsd-56897 -7.9732815033 -7.8716729865 -0.1016085168
icsd-57192 -8.1829495812 -8.1724475298 -0.0105020514
icsd-62747 -7.2468767031 -7.2517453754 0.0048686723
icsd-76041 -7.8971746713 -7.7651105722 -0.1320640991
icsd-76156 -7.4330778000 -7.5006060150 0.0675282150
icsd-76166 -7.8465347017 -7.7506843111 -0.0958503906
icsd-88815 -7.2668873763 -7.1608957743 -0.1059916019
icsd-97742 -6.8039891133 -6.8501487624 0.0461596491
icsd-104296 -8.1823103233 -8.1724141958 -0.0098961276
icsd-105489 -8.3208546738 -8.2550907558 -0.0657639180
icsd-108326 -7.7005805488 -7.7179320683 0.0173515196
icsd-108682 -8.1822991150 -8.1723958660 -0.0099032490
icsd-109012 -8.1357975875 -7.9191384935 -0.2166590940
icsd-109018 -7.4190350450 -7.2821431453 -0.1368918997
icsd-109027 -6.8046971200 -6.8056359160 0.0009387960
icsd-109028 -6.8302534338 -6.8967290877 0.0664756540
icsd-109035 -7.1902301300 -7.1938162414 0.0035861114
icsd-157920 -8.1829480200 -8.1724181278 -0.0105298922
icsd-161381 -8.2185314288 -8.2007405547 -0.0177908741
icsd-162242 -6.8055624800 -6.8056411568 0.0000786768
icsd-162256 -7.5560137562 -7.6186965268 0.0626827706
icsd-165132 -7.7012368754 -7.6079739661 -0.0932629092
icsd-165725 -7.8191118275 -7.6743160776 -0.1447957499
icsd-167204 -7.0522580838 -7.0423971574 -0.0098609264
icsd-168172 -8.1829454750 -8.1724178173 -0.0105276577
icsd-173517 -7.3054171417 -7.0281731529 -0.2772439887
icsd-181082 -6.8046915800 -6.8056924042 0.0010008242
icsd-181908 -6.9569839725 -6.9099975693 -0.0469864032
icsd-182587 -7.1972030975 -7.2573851544 0.0601820569
icsd-182732 -7.0536122875 -7.0580157233 0.0044034358
icsd-182760 -7.8314285825 -7.8133129339 -0.0181156486
icsd-185973 -6.6138072915 -6.9682955997 0.3544883082
icsd-187431 -7.9732820783 -7.8716457278 -0.1016363505
icsd-188336 -7.6319557350 -7.5642531877 -0.0677025473
icsd-189436 -7.6863080540 -7.6086204197 -0.0776876343
icsd-189460 -8.3208562775 -8.2550285815 -0.0658276960
icsd-189786 -8.1829627363 -8.1724462281 -0.0105165082
icsd-193439 -7.1932268200 -7.1939128415 0.0006860215
icsd-194468 -8.1828878100 -8.1724255089 -0.0104623011
icsd-236662 -7.1411279250 -7.1405747610 -0.0005531640
icsd-236858 -8.3208846525 -8.2551139132 -0.0657707393
icsd-245950 -7.0654971924 -7.0595032076 -0.0059939847
icsd-245956 -7.1364531550 -6.8911188765 -0.2453342785
icsd-246446 -7.5560622450 -7.6187511758 0.0626889308
icsd-248474 -7.8854747613 -7.8863386776 0.0008639164
icsd-248500 -8.1828663875 -8.1723941142 -0.0104722733
icsd-280872 -7.9407377593 -7.8499641149 -0.0907736445
icsd-609832 -7.8150307375 -7.7864877320 -0.0285430055
icsd-616526 -6.8064490933 -6.8057420188 -0.0007070746
icsd-639810 -8.1829461800 -8.1723828796 -0.0105633004
icsd-642937 -8.0179339955 -7.8846373456 -0.1332966499
icsd-644520 -7.6531714798 -7.6296169683 -0.0235545115
icsd-648333 -7.5560640800 -7.6187150136 0.0626509336
icsd-652633 -8.2761530511 -8.2208891791 -0.0552638720
icsd-652876 -5.9157252875 -5.9130465413 -0.0026787462
icsd-653045 -6.9174851133 -6.8341617894 -0.0833233239
icsd-653381 -8.3205812775 -8.2551599097 -0.0654213678
icsd-653719 -7.6768424125 -7.5882897129 -0.0885526996
icsd-653797 -7.9355078771 -7.7879494883 -0.1475583887
icsd-656457 -7.4327636200 -7.5005586961 0.0677950761
