# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0537079595 -0.0228965298
icsd-15535 -4.0134918200 -3.9966838850 -0.0168079350
icsd-24892 -2.2123713912 -2.2157409452 0.0033695540
icsd-26463 -3.8868315629 -3.8803972914 -0.0064342716
icsd-26482 -4.0601807650 -4.0163785508 -0.0438022142
icsd-27249 -4.0601628275 -4.0167334877 -0.0434293398
icsd-28540 -3.8543993825 -3.8605645142 0.0061651317
icsd-30101 -2.2123750537 -2.2157492977 0.0033742440
icsd-30606 -4.1157400697 -4.0972113137 -0.0185287560
icsd-31170 -4.1269136737 -4.1066564429 -0.0202572309
icsd-31692 -4.1692136125 -4.1620961779 -0.0071174346
icsd-31829 -4.0444508983 -4.0464642731 0.0020133747
icsd-37090 -3.8694243617 -3.9835392718 0.1141149101
icsd-41979 -2.1912046212 -2.1834864903 -0.0077181309
icsd-42679 -3.8089377675 -3.7863637682 -0.0225739993
icsd-43058 -3.9807020831 -4.0028717499 0.0221696668
icsd-43211 -3.3717737000 -3.3792275939 0.0074538939
icsd-43216 -4.0495443350 -4.0527709400 0.0032266050
icsd-43539 -3.9492615325 -3.9675225681 0.0182610356
icsd-52412 -4.0494628550 -4.0528959933 0.0034331383
icsd-52501 -3.9699733250 -4.0194638090 0.0494904840
icsd-52914 -4.1440322550 -4.1489076597 0.0048754047
icsd-52916 -4.1616314250 -4.1544766405 -0.0071547845
icsd-56503 -3.7115009200 -3.6825819448 -0.0289189752
icsd-56897 -4.1053982167 -4.0689006389 -0.0364975778
icsd-57192 -4.1440072250 -4.1488480167 0.0048407917
icsd-62747 -3.6140812306 -3.6061938364 -0.0078873942
icsd-76041 -3.9506657683 -3.9846156052 0.0339498369
icsd-76156 -4.0444229900 -4.0464831171 0.0020601271
icsd-76166 -3.9394744243 -3.9747213298 0.0352469055
icsd-88815 -3.2876963513 -3.3798921598 0.0921958086
icsd-88820 -2.9750217550 -2.9081076010 -0.0669141540
icsd-97742 -4.0446686833 -4.0467455495 0.0020768662
icsd-104296 -4.1440318300 -4.1489258862 0.0048940562
icsd-105489 -4.0494359975 -4.0528609389 0.0034249414
icsd-108326 -3.9098491762 -3.9373891693 0.0275399931
icsd-108682 -4.1438957300 -4.1487960369 0.0049003069
icsd-109012 -4.0974500656 -4.0921145168 -0.0053355488
icsd-109018 -3.7298412650 -3.7378141159 0.0079728509
icsd-109027 -3.3717694700 -3.3792123907 0.0074429207
icsd-109028 -3.9718403162 -3.9265473382 -0.0452929780
icsd-109035 -3.7162009900 -3.7248318281 0.0086308381
icsd-157920 -4.1118190037 -4.0982517748 -0.0135672290
icsd-161381 -4.1616221100 -4.1544552412 -0.0071668688
icsd-162242 -3.7161874150 -3.7249541099 0.0087666949
icsd-162256 -4.0495633637 -4.0527209536 0.0031575898
icsd-165132 -3.9895831707 -3.9603312287 -0.0292519420
icsd-165725 -3.8782919429 -3.9350492325 0.0567572896
icsd-167204 -2.2037889756 -2.2012526529 -0.0025363227
icsd-168172 -4.1440386950 -4.1488964769 0.0048577819
icsd-173517 -3.3952271867 -3.3521240101 -0.0431031766
icsd-181082 -3.3717738300 -3.3792285101 0.0074546801
icsd-181908 -2.1783086237 -2.1888001653 0.0104915416
icsd-182587 -4.1440397950 -4.1489053027 0.0048655077
icsd-182732 -3.3717517537 -3.3791995564 0.0074478026
icsd-182760 -4.1594416863 -4.1549411068 -0.0045005795
icsd-185973 -1.9827611755 -1.9461636610 -0.0365975145
icsd-187431 -4.1053891233 -4.0689036560 -0.0364854673
icsd-188336 -3.6151279187 -3.5723978685 -0.0427300503
icsd-189436 -3.7956469968 -3.7843327684 -0.0113142284
icsd-189460 -4.1692337713 -4.1619944601 -0.0072393111
icsd-189786 -4.1011170869 -4.0770598133 -0.0240572736
icsd-193439 -4.1268791575 -4.1065133544 -0.0203658031
icsd-194468 -4.0444184925 -4.0464951230 0.0020766305
icsd-236662 -3.7114888475 -3.6822750884 -0.0292137591
icsd-236858 -4.0494743706 -4.0527265445 0.0032521739
icsd-245956 -4.0881488333 -4.0799560043 -0.0081928291
icsd-246446 -4.0495711100 -4.0525765933 0.0030054833
icsd-248474 -4.0603127175 -4.0449803026 -0.0153324149
icsd-248500 -4.1439516950 -4.1488495139 0.0048978189
icsd-280872 -3.9396723413 -3.9749377147 0.0352653733
icsd-609832 -3.9679554313 -3.9656227375 -0.0023326937
icsd-616526 -3.3717634733 -3.3792323761 0.0074689027
icsd-639810 -4.1440350950 -4.1489160397 0.0048809447
icsd-642937 -3.9932156370 -4.0455567718 0.0523411348
icsd-644520 -4.0444802879 -4.0465062606 0.0020259727
icsd-648333 -4.0495690100 -4.0526170742 0.0030480642
icsd-652633 -4.1664469433 -4.1571975718 -0.0092493715
icsd-652876 -4.1692460100 -4.1621445377 -0.0071014723
icsd-653045 -3.3717304700 -3.3791779013 0.0074474313
icsd-653381 -4.1692299325 -4.1621097244 -0.0071202081
icsd-653719 -3.7156925400 -3.6819845530 -0.0337079870
icsd-653797 -4.0127876956 -3.9933851748 -0.0194025208
icsd-656457 -4.0444579967 -4.0465086756 0.0020506790
