# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1651975701 -0.0012646321
icsd-15535 -0.1541436100 -0.1551236377 0.0009800277
icsd-24892 -0.0922231812 -0.0937702929 0.0015471116
icsd-26463 -0.1593082858 -0.1583418072 -0.0009664787
icsd-26482 -0.1724572638 -0.1762637506 0.0038064869
icsd-28540 -0.1542821625 -0.1545991453 0.0003169828
icsd-30101 -0.0919872725 -0.0929411794 0.0009539069
icsd-30606 -0.1729243519 -0.1655576601 -0.0073666917
icsd-31170 -0.1742529550 -0.1741192371 -0.0001337179
icsd-31692 -0.1772769987 -0.1779742743 0.0006972756
icsd-31829 -0.1594465633 -0.1603743071 0.0009277438
icsd-37090 -0.1617936694 -0.1643671698 0.0025735003
icsd-41979 -0.0963176237 -0.0975414336 0.0012238098
icsd-42679 -0.1611297775 -0.1639808333 0.0028510558
icsd-43058 -0.1753413602 -0.1766852484 0.0013438882
icsd-43211 -0.1546194500 -0.1548701106 0.0002506606
icsd-43216 -0.1696196800 -0.1732027367 0.0035830567
icsd-43251 -0.1670965537 -0.1676254194 0.0005288657
icsd-43539 -0.1534236150 -0.1557142300 0.0022906150
icsd-52412 -0.1701258775 -0.1713799609 0.0012540834
icsd-52501 -0.1688629525 -0.1690028279 0.0001398754
icsd-52914 -0.1639830975 -0.1655970635 0.0016139660
icsd-52916 -0.1742881775 -0.1744727293 0.0001845518
icsd-56503 -0.1593979850 -0.1604422484 0.0010442634
icsd-56897 -0.1707148617 -0.1718212799 0.0011064182
icsd-57192 -0.1680545813 -0.1682130604 0.0001584792
icsd-62747 -0.1499394919 -0.1496510012 -0.0002884908
icsd-76041 -0.1725263060 -0.1711967201 -0.0013295859
icsd-76156 -0.1698517900 -0.1721296069 0.0022778169
icsd-76166 -0.1730275390 -0.1722984416 -0.0007290974
icsd-88815 -0.1275256775 -0.1262740220 -0.0012516555
icsd-88820 -0.1189477931 -0.1198118387 0.0008640456
icsd-97742 -0.1701704950 -0.1716089170 0.0014384220
icsd-104296 -0.1538990167 -0.1560030923 0.0021040757
icsd-105489 -0.1687710400 -0.1697635937 0.0009925537
icsd-108326 -0.1682014062 -0.1680960499 -0.0001053563
icsd-108682 -0.1641052050 -0.1639186229 -0.0001865821
icsd-109012 -0.1698040506 -0.1729829901 0.0031789395
icsd-109018 -0.1588178575 -0.1612541546 0.0024362971
icsd-109027 -0.1544605000 -0.1551991183 0.0007386183
icsd-109028 -0.1268884838 -0.1281124032 0.0012239195
icsd-109035 -0.1609053100 -0.1622246153 0.0013193053
icsd-157920 -0.1707809325 -0.1714910207 0.0007100882
icsd-161381 -0.1741071238 -0.1748926859 0.0007855622
icsd-162242 -0.1548575150 -0.1566170842 0.0017595692
icsd-162256 -0.1535848888 -0.1557441746 0.0021592859
icsd-165132 -0.1639490861 -0.1612748546 -0.0026742315
icsd-165725 -0.1699318468 -0.1689754586 -0.0009563882
icsd-167204 -0.0945052619 -0.0945345622 0.0000293003
icsd-168172 -0.1594890050 -0.1655511133 0.0060621083
icsd-173517 -0.1442470325 -0.1391771706 -0.0050698619
icsd-181082 -0.1544762800 -0.1551225177 0.0006462377
icsd-181908 -0.0862775700 -0.0879400675 0.0016624975
icsd-182587 -0.1479098925 -0.1495487087 0.0016388162
icsd-182732 -0.1546079137 -0.1550079243 0.0004000106
icsd-182760 -0.1761208462 -0.1698535647 -0.0062672816
icsd-185973 -0.1368790405 -0.1381347955 0.0012557550
icsd-187431 -0.1705427067 -0.1725898424 0.0020471357
icsd-189436 -0.1552718068 -0.1565152091 0.0012434023
icsd-189460 -0.1628143538 -0.1641913457 0.0013769920
icsd-189786 -0.1795537363 -0.1740369579 -0.0055167784
icsd-193439 -0.1194440287 -0.1207885430 0.0013445142
icsd-194468 -0.1687679875 -0.1708042028 0.0020362153
icsd-236662 -0.1593406300 -0.1605991593 0.0012585293
icsd-245950 -0.1488200779 -0.1496653221 0.0008452442
icsd-245956 -0.1738865596 -0.1704053474 -0.0034812122
icsd-246446 -0.1696332400 -0.1703694005 0.0007361605
icsd-248474 -0.1665726025 -0.1708898047 0.0043172022
icsd-248500 -0.1638469600 -0.1642413811 0.0003944211
icsd-280872 -0.1727624573 -0.1731926412 0.0004301839
icsd-609832 -0.1617339100 -0.1630047655 0.0012708555
icsd-616526 -0.1544977300 -0.1547275034 0.0002297734
icsd-639810 -0.1618880650 -0.1650687900 0.0031807250
icsd-642937 -0.1761815390 -0.1759282493 -0.0002532897
icsd-644520 -0.1699016825 -0.1726271359 0.0027254534
icsd-648333 -0.1696490300 -0.1705082513 0.0008592213
icsd-652633 -0.1757544089 -0.1761831842 0.0004287754
icsd-652876 -0.1783625175 -0.1800438604 0.0016813429
icsd-653045 -0.1539901533 -0.1547579979 0.0007678446
icsd-653381 -0.1774700850 -0.1784665629 0.0009964779
icsd-653719 -0.1597870125 -0.1597861096 -0.0000009029
icsd-653797 -0.1735512182 -0.1681769221 -0.0053742962
icsd-656457 -0.1699564800 -0.1716753537 0.0017188737
