# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2788323910 -0.0033628005
icsd-15535 -2.3125528067 -2.3152925679 0.0027397612
icsd-24892 -2.3131918900 -2.3140538904 0.0008620004
icsd-26463 -2.1699377229 -2.1615434595 -0.0083942634
icsd-26482 -2.2312019787 -2.2331373517 0.0019353730
icsd-27249 -2.3014656925 -2.3047856478 0.0033199553
icsd-28540 -2.2314419700 -2.2322565426 0.0008145726
icsd-30101 -1.9807642312 -1.9833505901 0.0025863588
icsd-30606 -2.3275680122 -2.3278866429 0.0003186307
icsd-31170 -2.1435488312 -2.1437566930 0.0002078617
icsd-31692 -2.3261475781 -2.3269488111 0.0008012330
icsd-31829 -1.9885433933 -1.9867681026 -0.0017752907
icsd-37090 -2.2894515344 -2.2771884630 -0.0122630715
icsd-41979 -1.9888805250 -1.9867251032 -0.0021554218
icsd-42679 -2.3155667450 -2.3149914927 -0.0005752523
icsd-43058 -2.3179645169 -2.3233971957 0.0054326788
icsd-43211 -2.2319162100 -2.2322563506 0.0003401406
icsd-43216 -2.3204190700 -2.3208625219 0.0004434519
icsd-43251 -2.2562785361 -2.2501947683 -0.0060837678
icsd-43539 -2.3152487950 -2.3119746023 -0.0032741927
icsd-52412 -2.3214151950 -2.3208681004 -0.0005470946
icsd-52501 -2.2320544125 -2.2326149365 0.0005605240
icsd-52914 -2.3291416025 -2.3329014352 0.0037598327
icsd-52916 -2.3301131925 -2.3300675831 -0.0000456094
icsd-56503 -2.2651885750 -2.2665722396 0.0013836646
icsd-56897 -2.3117962583 -2.3173883021 0.0055920437
icsd-57192 -2.3330938125 -2.3325602902 -0.0005335223
icsd-76041 -2.3096567270 -2.3129123718 0.0032556448
icsd-76156 -2.3221406100 -2.3205469894 -0.0015936206
icsd-76166 -2.3099391137 -2.3135524453 0.0036133316
icsd-88815 -2.2074349281 -2.1691595944 -0.0382753337
icsd-88820 -2.0766179412 -2.0698399611 -0.0067779801
icsd-97742 -2.3210166700 -2.3203893028 -0.0006273672
icsd-104296 -2.3315555400 -2.3329013425 0.0013458025
icsd-105489 -2.3217841512 -2.3208528048 -0.0009313465
icsd-108326 -2.2969194712 -2.3001462690 0.0032267978
icsd-108682 -2.3313268317 -2.3326237909 0.0012969592
icsd-109012 -2.3237397694 -2.3240479308 0.0003081614
icsd-109018 -2.2879737775 -2.2897069447 0.0017331672
icsd-109027 -2.2319255600 -2.2322620742 0.0003365142
icsd-109028 -2.1633466650 -2.1605994597 -0.0027472053
icsd-109035 -2.2793219500 -2.2801121196 0.0007901696
icsd-157920 -2.3312963225 -2.3319965045 0.0007001820
icsd-161381 -2.3300554825 -2.3301073272 0.0000518447
icsd-162242 -2.2317787250 -2.2322198708 0.0004411458
icsd-162256 -2.2799816788 -2.2799298309 -0.0000518479
icsd-165132 -2.2951080414 -2.2907243108 -0.0043837306
icsd-165725 -2.2898855207 -2.2848989699 -0.0049865508
icsd-167204 -1.9871024237 -1.9860531367 -0.0010492870
icsd-168172 -2.3324794550 -2.3326205774 0.0001411224
icsd-173517 -2.0317930533 -2.0188478231 -0.0129452302
icsd-181082 -2.2319284600 -2.2322616200 0.0003331600
icsd-181908 -1.9689547100 -1.9713484862 0.0023937762
icsd-182587 -2.2443684412 -2.2454254206 0.0010569793
icsd-182732 -2.2305898350 -2.2322502290 0.0016603940
icsd-182760 -2.3179175831 -2.3220759189 0.0041583357
icsd-185973 -1.9955147795 -1.9955882652 0.0000734857
icsd-187431 -2.3117947050 -2.3173853469 0.0055906419
icsd-188336 -2.2596342238 -2.2627774405 0.0031432168
icsd-189436 -2.2114526640 -2.1966521298 -0.0148005342
icsd-189460 -2.3251234838 -2.3281308216 0.0030073379
icsd-189786 -2.3330033769 -2.3324950589 -0.0005083180
icsd-193439 -2.1432452663 -2.1434052354 0.0001599692
icsd-194468 -2.3319106125 -2.3323872469 0.0004766344
icsd-236662 -2.2651794300 -2.2665610290 0.0013815990
icsd-236858 -2.3308643438 -2.3324408696 0.0015765259
icsd-245950 -1.9482412395 -1.9479173066 -0.0003239328
icsd-245956 -2.0776077987 -2.0690284585 -0.0085793403
icsd-246446 -2.3204602150 -2.3208476467 0.0003874317
icsd-248474 -2.3258008837 -2.3296071559 0.0038062722
icsd-248500 -2.3314035375 -2.3326315233 0.0012279858
icsd-280872 -2.3098999350 -2.3133488393 0.0034489043
icsd-609832 -2.2900851788 -2.2884752617 -0.0016099171
icsd-616526 -2.2316597467 -2.2322808992 0.0006211525
icsd-639810 -2.3325098300 -2.3326116132 0.0001017832
icsd-642937 -2.3091096180 -2.3047071238 -0.0044024942
icsd-644520 -2.3218053117 -2.3203361272 -0.0014691845
icsd-648333 -2.3204093500 -2.3208603975 0.0004510475
icsd-652633 -2.3272172122 -2.3274257376 0.0002085254
icsd-652876 -2.3263603800 -2.3272472094 0.0008868294
icsd-653045 -2.3314613233 -2.3328352371 0.0013739137
icsd-653381 -2.3258220675 -2.3271397467 0.0013176792
icsd-653719 -2.3212718200 -2.3205821802 -0.0006896398
icsd-653797 -2.3051223991 -2.3076666072 0.0025442081
icsd-656457 -2.3217610667 -2.3205180266 -0.0012430401
