# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5358671073 -0.0006581359
icsd-15535 -1.5718575933 -1.5718742958 0.0000167025
icsd-24892 -1.5717236188 -1.5718294332 0.0001058145
icsd-26463 -1.3662756354 -1.3664534049 0.0001777695
icsd-26482 -1.5772878350 -1.5771811135 -0.0001067215
icsd-27249 -1.5773475137 -1.5772523642 -0.0000951495
icsd-28540 -1.3143369200 -1.3141727215 -0.0001641985
icsd-30101 -1.1015315775 -1.1014168161 -0.0001147614
icsd-30606 -1.5315978834 -1.5310698144 -0.0005280690
icsd-31170 -1.3223040900 -1.3221627759 -0.0001413141
icsd-31692 -1.6065288906 -1.6064727696 -0.0000561210
icsd-31829 -1.6052961200 -1.6051507782 -0.0001453418
icsd-37090 -1.5310495033 -1.5317528001 0.0007032967
icsd-41979 -1.0918401000 -1.0916441018 -0.0001959982
icsd-42679 -1.5255752200 -1.5257217173 0.0001464973
icsd-43058 -1.5888588936 -1.5887385154 -0.0001203782
icsd-43211 -1.4860515700 -1.4858951062 -0.0001564638
icsd-43216 -1.6048908650 -1.6049492417 0.0000583767
icsd-43251 -1.5339545863 -1.5338088219 -0.0001457644
icsd-43539 -1.5687879225 -1.5683530379 -0.0004348846
icsd-52412 -1.6051634825 -1.6051333495 -0.0000301330
icsd-52501 -1.6066773050 -1.6065925835 -0.0000847215
icsd-52914 -1.6068368950 -1.6068104647 -0.0000264303
icsd-52916 -1.6068885738 -1.6067154202 -0.0001731536
icsd-56503 -1.5330010250 -1.5329709791 -0.0000300459
icsd-56897 -1.5942338067 -1.5940920586 -0.0001417481
icsd-57192 -1.6064371637 -1.6063731799 -0.0000639838
icsd-62747 -1.4407686781 -1.4401760144 -0.0005926637
icsd-76041 -1.5924949080 -1.5925360022 0.0000410942
icsd-76156 -1.6051476050 -1.6052242349 0.0000766299
icsd-76166 -1.5926355090 -1.5926493299 0.0000138209
icsd-88815 -1.0134194913 -1.0137406964 0.0003212052
icsd-88820 -1.3770340244 -1.3762238662 -0.0008101581
icsd-97742 -1.6051414550 -1.6050404417 -0.0001010133
icsd-104296 -1.6068645600 -1.6068185375 -0.0000460225
icsd-105489 -1.6050039000 -1.6048924419 -0.0001114581
icsd-108326 -1.5903171750 -1.5901419296 -0.0001752454
icsd-108682 -1.6062932633 -1.6062404378 -0.0000528255
icsd-109012 -1.6046215512 -1.6046001632 -0.0000213881
icsd-109018 -1.5374817275 -1.5374168751 -0.0000648524
icsd-109027 -1.4860872000 -1.4859292757 -0.0001579243
icsd-109028 -1.5400781062 -1.5400001133 -0.0000779929
icsd-109035 -1.5401613100 -1.5400925471 -0.0000687629
icsd-157920 -1.6056771750 -1.6056914454 0.0000142704
icsd-161381 -1.6069201725 -1.6067761302 -0.0001440423
icsd-162242 -1.4860145900 -1.4860196446 0.0000050546
icsd-162256 -1.5205709588 -1.5204843880 -0.0000865707
icsd-165132 -1.5050915525 -1.5057485509 0.0006569984
icsd-165725 -1.5673899243 -1.5670963517 -0.0002935725
icsd-167204 -1.0967508581 -1.0968012028 0.0000503446
icsd-168172 -1.6067547300 -1.6066228382 -0.0001318918
icsd-173517 -1.4317818450 -1.4324599573 0.0006781123
icsd-181082 -1.4860821400 -1.4859226555 -0.0001594845
icsd-181908 -1.0397652338 -1.0396711169 -0.0000941168
icsd-182587 -1.5385216825 -1.5383287662 -0.0001929163
icsd-182732 -1.4860528438 -1.4858942820 -0.0001585617
icsd-182760 -1.6052314331 -1.6050682975 -0.0001631357
icsd-185973 -0.9249529490 -0.9247504959 -0.0002024531
icsd-187431 -1.5942765200 -1.5941256430 -0.0001508770
icsd-188336 -1.2307016500 -1.2305920241 -0.0001096259
icsd-189436 -1.1546928546 -1.1546476457 -0.0000452089
icsd-189460 -1.5005406737 -1.5004512886 -0.0000893851
icsd-189786 -1.6068397231 -1.6067377465 -0.0001019766
icsd-193439 -1.3223204537 -1.3221782390 -0.0001422147
icsd-194468 -1.6046224913 -1.6046549325 0.0000324412
icsd-236662 -1.5330130075 -1.5329811066 -0.0000319009
icsd-236858 -1.5712121919 -1.5712120696 -0.0000001223
icsd-245950 -1.3393960282 -1.3392913636 -0.0001046647
icsd-245956 -1.3761443821 -1.3760854695 -0.0000589126
icsd-246446 -1.6046396950 -1.6046543895 0.0000146945
icsd-248474 -1.5978408962 -1.5977696564 -0.0000712398
icsd-248500 -1.6064270700 -1.6062876662 -0.0001394038
icsd-280872 -1.5925457650 -1.5925589494 0.0000131844
icsd-609832 -1.5682936787 -1.5682155342 -0.0000781445
icsd-616526 -1.4859456400 -1.4859336643 -0.0000119757
icsd-639810 -1.6062985000 -1.6062469584 -0.0000515416
icsd-642937 -1.5854585830 -1.5849837513 -0.0004748317
icsd-644520 -1.5350260633 -1.5347505588 -0.0002755046
icsd-648333 -1.6050908200 -1.6051124358 0.0000216158
icsd-652633 -1.6067655722 -1.6067645289 -0.0000010434
icsd-652876 -1.6068401325 -1.6067313485 -0.0001087840
icsd-653045 -1.4858700467 -1.4858662824 -0.0000037643
icsd-653381 -1.6062014050 -1.6061392986 -0.0000621064
icsd-653719 -1.5332770750 -1.5332521844 -0.0000248906
icsd-653797 -1.5860924441 -1.5860718793 -0.0000205648
icsd-656457 -1.6053639667 -1.6052019210 -0.0001620456
