# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8950355669 0.0026886985
icsd-15535 -2.8368311233 -2.8435292221 0.0066980987
icsd-24892 -2.9857519112 -2.9924347484 0.0066828371
icsd-26463 -2.9009145733 -2.9070238019 0.0061092286
icsd-26482 -2.9578377263 -2.9637606266 0.0059229003
icsd-27249 -2.9578218975 -2.9638042873 0.0059823898
icsd-28540 -2.6039622325 -2.6113006335 0.0073384010
icsd-30101 -2.3328516263 -2.3393933383 0.0065417120
icsd-30606 -3.0092391875 -3.0151294790 0.0058902915
icsd-31170 -2.8435175238 -2.8499113906 0.0063938668
icsd-31692 -3.0296223294 -3.0354188728 0.0057965434
icsd-31829 -2.9861196067 -2.9922418262 0.0061222196
icsd-37090 -2.8177066361 -2.8221727888 0.0044661527
icsd-41979 -2.3240941787 -2.3303882787 0.0062941000
icsd-42679 -2.9035853650 -2.9101425359 0.0065571709
icsd-43058 -2.9668257697 -2.9731646516 0.0063388819
icsd-43211 -2.8367185900 -2.8435565828 0.0068379928
icsd-43216 -3.0225532750 -3.0281691816 0.0056159066
icsd-43539 -2.9235886875 -2.9310501484 0.0074614609
icsd-52412 -3.0226570525 -3.0283229815 0.0056659290
icsd-52501 -3.0358954975 -3.0417779580 0.0058824605
icsd-52914 -3.0355420750 -3.0416922376 0.0061501626
icsd-52916 -3.0324776288 -3.0383942818 0.0059166531
icsd-56503 -2.8843047075 -2.8908323009 0.0065275934
icsd-56897 -2.9724875000 -2.9801158598 0.0076283598
icsd-57192 -2.9250911138 -2.9342888334 0.0091977197
icsd-62747 -2.9207889722 -2.9265541350 0.0057651628
icsd-76041 -2.9688440300 -2.9761254574 0.0072814274
icsd-76156 -3.0155151800 -3.0214224985 0.0059073185
icsd-76166 -2.9554063993 -2.9613511267 0.0059447274
icsd-88815 -2.7637103288 -2.7714403349 0.0077300061
icsd-88820 -2.3920954506 -2.3996507676 0.0075553170
icsd-97742 -2.8367752033 -2.8435849385 0.0068097352
icsd-104296 -3.0351381933 -3.0416871730 0.0065489797
icsd-105489 -3.0153721450 -3.0212922881 0.0059201431
icsd-108326 -2.9130458838 -2.9202042721 0.0071583883
icsd-108682 -3.0350334200 -3.0415617483 0.0065283283
icsd-109012 -3.0152796906 -3.0214209378 0.0061412472
icsd-109018 -2.9187721650 -2.9254414019 0.0066692369
icsd-109027 -2.8367151100 -2.8435703672 0.0068552572
icsd-109028 -2.8554898063 -2.8619092626 0.0064194564
icsd-109035 -2.9616103500 -2.9679376747 0.0063273247
icsd-157920 -3.0233068188 -3.0288402255 0.0055334067
icsd-161381 -3.0324492575 -3.0383060951 0.0058568376
icsd-162242 -2.9615005550 -2.9679102220 0.0064096670
icsd-162256 -2.8945600287 -2.9011393596 0.0065793308
icsd-165132 -2.9154209364 -2.9194468096 0.0040258732
icsd-165725 -2.9309382096 -2.9382558317 0.0073176220
icsd-167204 -2.3285556681 -2.3382575534 0.0097018853
icsd-168172 -3.0358862850 -3.0416880521 0.0058017671
icsd-173517 -2.4168650275 -2.4140320482 -0.0028329793
icsd-181082 -2.8367263900 -2.8435183621 0.0067919721
icsd-181908 -2.3277076025 -2.3344803166 0.0067727141
icsd-182587 -2.8435567987 -2.8499508228 0.0063940241
icsd-182732 -2.8368413063 -2.8435365509 0.0066952446
icsd-182760 -3.0065338881 -3.0105846722 0.0040507840
icsd-185973 -2.7245905885 -2.7299609384 0.0053703499
icsd-187431 -2.9724837067 -2.9800792878 0.0075955812
icsd-188336 -2.9815697775 -2.9883994838 0.0068297063
icsd-189436 -2.8895257870 -2.8952642471 0.0057384601
icsd-189460 -2.9779429375 -2.9830128135 0.0050698760
icsd-189786 -3.0088188375 -3.0155974819 0.0067786444
icsd-193439 -2.4889465013 -2.4958707685 0.0069242672
icsd-194468 -2.7720312575 -2.7756064292 0.0035751717
icsd-236662 -2.8842464325 -2.8908001297 0.0065536972
icsd-236858 -2.4518914844 -2.4587886517 0.0068971673
icsd-245950 -2.3140125265 -2.3199809401 0.0059684137
icsd-245956 -2.3738212829 -2.3809191524 0.0070978695
icsd-246446 -3.0224970850 -3.0281845909 0.0056875059
icsd-248474 -3.0081666412 -3.0131213855 0.0049547443
icsd-248500 -3.0358586925 -3.0417149472 0.0058562547
icsd-280872 -2.9555606403 -2.9616070476 0.0060464073
icsd-609832 -2.9167701900 -2.9231581073 0.0063879173
icsd-616526 -2.8367597267 -2.8434804695 0.0067207428
icsd-639810 -3.0359049850 -3.0417871976 0.0058822126
icsd-642937 -2.9727061710 -2.9788694182 0.0061632472
icsd-644520 -3.0157293337 -3.0213404657 0.0056111320
icsd-648333 -3.0225413850 -3.0282192220 0.0056778370
icsd-652633 -3.0316337000 -3.0370013510 0.0053676510
icsd-652876 -3.0295107050 -3.0355204994 0.0060097944
icsd-653045 -2.8367435167 -2.8434558750 0.0067123583
icsd-653381 -3.0294129750 -3.0355189578 0.0061059828
icsd-653719 -2.8842396650 -2.8907914992 0.0065518342
icsd-653797 -2.9401130091 -2.9448306294 0.0047176202
icsd-656457 -3.0152796467 -3.0214765499 0.0061969032
