# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1652904188 -0.0011717834
icsd-15535 -0.1541436100 -0.1551851020 0.0010414920
icsd-24892 -0.0922231812 -0.0936883119 0.0014651307
icsd-26463 -0.1593082858 -0.1600842414 0.0007759555
icsd-26482 -0.1724572638 -0.1742779550 0.0018206912
icsd-28540 -0.1542821625 -0.1546607722 0.0003786097
icsd-30101 -0.0919872725 -0.0929228321 0.0009355596
icsd-30606 -0.1729243519 -0.1696377031 -0.0032866488
icsd-31170 -0.1742529550 -0.1751305470 0.0008775920
icsd-31692 -0.1772769987 -0.1783028351 0.0010258364
icsd-31829 -0.1594465633 -0.1609921619 0.0015455986
icsd-37090 -0.1617936694 -0.1640759241 0.0022822546
icsd-41979 -0.0963176237 -0.0975794736 0.0012618498
icsd-42679 -0.1611297775 -0.1628499814 0.0017202039
icsd-43058 -0.1753413602 -0.1765567969 0.0012154367
icsd-43211 -0.1546194500 -0.1549320188 0.0003125688
icsd-43216 -0.1696196800 -0.1730075762 0.0033878962
icsd-43251 -0.1670965537 -0.1684010069 0.0013044532
icsd-43539 -0.1534236150 -0.1547178315 0.0012942165
icsd-52412 -0.1701258775 -0.1711994224 0.0010735449
icsd-52501 -0.1688629525 -0.1695860321 0.0007230796
icsd-52914 -0.1639830975 -0.1633588214 -0.0006242761
icsd-52916 -0.1742881775 -0.1756007607 0.0013125832
icsd-56503 -0.1593979850 -0.1603974857 0.0009995007
icsd-56897 -0.1707148617 -0.1717005870 0.0009857253
icsd-57192 -0.1680545813 -0.1689575363 0.0009029550
icsd-62747 -0.1499394919 -0.1510158848 0.0010763928
icsd-76041 -0.1725263060 -0.1729719948 0.0004456888
icsd-76156 -0.1698517900 -0.1719243898 0.0020725998
icsd-76166 -0.1730275390 -0.1736367321 0.0006091931
icsd-88815 -0.1275256775 -0.1289106614 0.0013849839
icsd-88820 -0.1189477931 -0.1195200231 0.0005722300
icsd-97742 -0.1701704950 -0.1714369916 0.0012664966
icsd-104296 -0.1538990167 -0.1562994585 0.0024004418
icsd-105489 -0.1687710400 -0.1706358365 0.0018647965
icsd-108326 -0.1682014062 -0.1690031708 0.0008017645
icsd-108682 -0.1641052050 -0.1626887923 -0.0014164127
icsd-109012 -0.1698040506 -0.1726825200 0.0028784693
icsd-109018 -0.1588178575 -0.1611977113 0.0023798538
icsd-109027 -0.1544605000 -0.1552661423 0.0008056423
icsd-109028 -0.1268884838 -0.1282364368 0.0013479530
icsd-109035 -0.1609053100 -0.1619512205 0.0010459105
icsd-157920 -0.1707809325 -0.1713030265 0.0005220940
icsd-161381 -0.1741071238 -0.1760135962 0.0019064725
icsd-162242 -0.1548575150 -0.1563243223 0.0014668073
icsd-162256 -0.1535848888 -0.1551489964 0.0015641077
icsd-165132 -0.1639490861 -0.1633396900 -0.0006093960
icsd-165725 -0.1699318468 -0.1699668065 0.0000349597
icsd-167204 -0.0945052619 -0.0944405964 -0.0000646655
icsd-168172 -0.1594890050 -0.1631419623 0.0036529573
icsd-173517 -0.1442470325 -0.1417281770 -0.0025188555
icsd-181082 -0.1544762800 -0.1551879938 0.0007117138
icsd-181908 -0.0862775700 -0.0873396181 0.0010620481
icsd-182587 -0.1479098925 -0.1497963878 0.0018864953
icsd-182732 -0.1546079137 -0.1550716507 0.0004637369
icsd-182760 -0.1761208462 -0.1750118232 -0.0011090230
icsd-185973 -0.1368790405 -0.1383984104 0.0015193699
icsd-187431 -0.1705427067 -0.1724690321 0.0019263255
icsd-189436 -0.1552718068 -0.1569242657 0.0016524589
icsd-189460 -0.1628143538 -0.1644584927 0.0016441390
icsd-189786 -0.1795537363 -0.1769508555 -0.0026028808
icsd-193439 -0.1194440287 -0.1206392905 0.0011952618
icsd-194468 -0.1687679875 -0.1704791825 0.0017111950
icsd-236662 -0.1593406300 -0.1605366187 0.0011959887
icsd-245950 -0.1488200779 -0.1497180523 0.0008979744
icsd-245956 -0.1738865596 -0.1726359660 -0.0012505936
icsd-246446 -0.1696332400 -0.1703909753 0.0007577353
icsd-248474 -0.1665726025 -0.1686748476 0.0021022451
icsd-248500 -0.1638469600 -0.1635804041 -0.0002665559
icsd-280872 -0.1727624573 -0.1745564183 0.0017939610
icsd-609832 -0.1617339100 -0.1631556581 0.0014217481
icsd-616526 -0.1544977300 -0.1547735698 0.0002758398
icsd-639810 -0.1618880650 -0.1650681219 0.0031800569
icsd-642937 -0.1761815390 -0.1762622424 0.0000807034
icsd-644520 -0.1699016825 -0.1724097838 0.0025081013
icsd-648333 -0.1696490300 -0.1705155199 0.0008664899
icsd-652633 -0.1757544089 -0.1769306892 0.0011762803
icsd-652876 -0.1783625175 -0.1791237958 0.0007612783
icsd-653045 -0.1539901533 -0.1546972451 0.0007070918
icsd-653381 -0.1774700850 -0.1788024635 0.0013323785
icsd-653719 -0.1597870125 -0.1598200663 0.0000330538
icsd-653797 -0.1735512182 -0.1715743081 -0.0019769101
icsd-656457 -0.1699564800 -0.1715046829 0.0015482029
