# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1768268058 0.0043706946 # icsd-30606 Se(beta)
-4.0153632733 -4.0151147952 -0.0002484781 # icsd-656457 Po(hR1)
-4.0248409812 -4.0231216611 -0.0017193202 # icsd-194468 I2
-4.2156291987 -4.2165106453 0.0008814465 # icsd-182732 BN(P1)
-4.0203632250 -4.0179791235 -0.0023841015 # icsd-161381 K(HP)
-4.1477669673 -4.1485026439 0.0007356765 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0701449402 -0.0001414273 # icsd-248500 O2(mS4)
-4.0222382350 -4.0224342910 0.0001960560 # icsd-639810 In
-4.0390179550 -4.0352161711 -0.0038017839 # icsd-652876 hcp-Mg
-4.0632168800 -4.0612129891 -0.0020038909 # icsd-648333 Pa
-4.1975583800 -4.1971146900 -0.0004436900 # icsd-26482 N2(cP8)
-4.0632214000 -4.0611913174 -0.0020300826 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2565572506 0.0006659756 # icsd-56503 GaSb
-3.9579858719 -3.9566559992 -0.0013298727 # icsd-182760 C(C2/m)
-4.0064219603 -4.0058351637 -0.0005867966 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1496918832 -0.0005361547 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9886128643 -0.0042800845 # icsd-105489 FeB
-4.5391478338 -4.5390376549 -0.0001101788 # icsd-24892 N2
-4.1567029137 -4.1558095835 -0.0008933303 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1815677912 0.0011187837 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0457008240 -0.0004573277 # icsd-187431 CaHg2
-4.2071579212 -4.2080463971 0.0008884758 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0703775707 -0.0014764359 # icsd-15535 O2(hR2)
-4.0077053000 -3.9999110334 -0.0077942666 # icsd-104296 Hg(LT)
-4.5502754012 -4.5503412053 0.0000658040 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1967457675 -0.0003396125 # icsd-109027 Sr(HP)
-4.1800450225 -4.1813016748 0.0012566523 # icsd-189460 MnP
-4.0536712287 -4.0537973827 0.0001261539 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0237515116 -0.0063119322 # icsd-109012 Li(cI16)
-4.1323548550 -4.1303431570 -0.0020116980 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0230186748 0.0030594393 # icsd-652633 Sm
-4.2007050275 -4.1995508531 -0.0011541744 # icsd-27249 CO
-4.1586360100 -4.1527149720 -0.0059210380 # icsd-109018 Cs(HP)
-4.1649803675 -4.1659301745 0.0009498070 # icsd-52501 Te(mP4)
-4.4975301073 -4.4971720334 -0.0003580739 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2564398460 0.0004999835 # icsd-236662 Sn
-4.2381754350 -4.2384535304 0.0002780954 # icsd-162256 Ga
-4.5502675767 -4.5503553051 0.0000877284 # icsd-31829 Graphite(3R)
