# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5901456011 -0.0047242367
icsd-15535 -2.4490669117 -2.4469862889 -0.0020806228
icsd-24892 -2.6229230963 -2.6222273111 -0.0006957852
icsd-26463 -2.4736914788 -2.4638475046 -0.0098439741
icsd-26482 -2.5999615325 -2.6020613008 0.0020997683
icsd-27249 -2.5999981112 -2.6020873507 0.0020892394
icsd-28540 -2.5975192700 -2.5939904500 -0.0035288200
icsd-30101 -2.3339760100 -2.3349130593 0.0009370493
icsd-30606 -2.6184874281 -2.6184526942 -0.0000347339
icsd-31170 -2.4908135000 -2.4902432113 -0.0005702887
icsd-31692 -2.6153442406 -2.6182885428 0.0029443022
icsd-31829 -2.6107165083 -2.6129434829 0.0022269745
icsd-37090 -2.6028895778 -2.5979902443 -0.0048993335
icsd-41979 -2.3446645550 -2.3457971012 0.0011325462
icsd-42679 -2.6286822750 -2.6253708313 -0.0033114437
icsd-43058 -2.6187627771 -2.6212620822 0.0024993051
icsd-43211 -2.5533193900 -2.5564816435 0.0031622535
icsd-43216 -2.6111106050 -2.6129425735 0.0018319685
icsd-43251 -2.5815981500 -2.5814379550 -0.0001601950
icsd-43539 -2.6243754150 -2.6215793547 -0.0027960603
icsd-52412 -2.6126558000 -2.6145500431 0.0018942431
icsd-52501 -2.6201699075 -2.6187595708 -0.0014103367
icsd-52914 -2.6261275700 -2.6254022769 -0.0007252931
icsd-52916 -2.6241182012 -2.6235209826 -0.0005972187
icsd-56503 -2.5809064250 -2.5817419831 0.0008355581
icsd-56897 -2.6057235200 -2.6071765888 0.0014530688
icsd-57192 -2.6267805725 -2.6250985232 -0.0016820493
icsd-62747 -2.6090891983 -2.5989781298 -0.0101110685
icsd-76041 -2.6062739207 -2.6048356800 -0.0014382406
icsd-76156 -2.6111164350 -2.6129522917 0.0018358567
icsd-76166 -2.6059358590 -2.6034331438 -0.0025027152
icsd-88815 -2.5623124625 -2.5459823278 -0.0163301347
icsd-88820 -2.4226672538 -2.4231241754 0.0004569216
icsd-97742 -2.6129911517 -2.6143595024 0.0013683508
icsd-104296 -2.6194674133 -2.6158882489 -0.0035791644
icsd-105489 -2.6280495625 -2.6253754716 -0.0026740909
icsd-108326 -2.5913348838 -2.5948916140 0.0035567302
icsd-108682 -2.6260711417 -2.6247650926 -0.0013060490
icsd-109012 -2.6191360156 -2.6243329794 0.0051969637
icsd-109018 -2.6093375425 -2.5993680053 -0.0099695372
icsd-109027 -2.5533267300 -2.5564721091 0.0031453791
icsd-109028 -2.5386881825 -2.5374718972 -0.0012162853
icsd-109035 -2.5952813900 -2.5949394516 -0.0003419384
icsd-157920 -2.6279370462 -2.6253813278 -0.0025557185
icsd-161381 -2.6241428762 -2.6235622356 -0.0005806406
icsd-162242 -2.5947996150 -2.5947567046 -0.0000429104
icsd-162256 -2.5737482300 -2.5794936127 0.0057453827
icsd-165132 -2.5456244300 -2.5456385269 0.0000140969
icsd-165725 -2.5911286154 -2.5875489054 -0.0035797099
icsd-167204 -2.3416849388 -2.3408009189 -0.0008840199
icsd-168172 -2.6268696800 -2.6252550809 -0.0016145991
icsd-173517 -2.3775435475 -2.3801018976 0.0025583501
icsd-181082 -2.5533304000 -2.5564734935 0.0031430935
icsd-181908 -2.3196879975 -2.3230481957 0.0033601982
icsd-182587 -2.5870129912 -2.5866614443 -0.0003515470
icsd-182732 -2.4767370988 -2.4775621221 0.0008250234
icsd-182760 -2.5987150419 -2.6046159251 0.0059008833
icsd-185973 -2.2213861230 -2.2068778595 -0.0145082635
icsd-187431 -2.6056234217 -2.6071583965 0.0015349748
icsd-188336 -2.5809105125 -2.5790518132 -0.0018586993
icsd-189436 -2.5382308546 -2.5322906500 -0.0059402046
icsd-189460 -2.6076467538 -2.6058432312 -0.0018035226
icsd-189786 -2.6243450225 -2.6213673894 -0.0029776331
icsd-193439 -2.4905419050 -2.4899921681 -0.0005497369
icsd-194468 -2.6128962325 -2.6111676807 -0.0017285518
icsd-236662 -2.5808811075 -2.5816944726 0.0008133651
icsd-236858 -2.6278999737 -2.6254273119 -0.0024726619
icsd-245950 -2.3037109668 -2.3034827877 -0.0002281791
icsd-245956 -2.4226216771 -2.4231463321 0.0005246550
icsd-246446 -2.6128143200 -2.6145986060 0.0017842860
icsd-248474 -2.6259296937 -2.6207371923 -0.0051925015
icsd-248500 -2.6274094450 -2.6252063941 -0.0022030509
icsd-280872 -2.6059327163 -2.6034358002 -0.0024969161
icsd-609832 -2.6134546675 -2.6126053159 -0.0008493516
icsd-616526 -2.5544620733 -2.5564913870 0.0020293137
icsd-639810 -2.6280188600 -2.6254266072 -0.0025922528
icsd-642937 -2.6057504010 -2.6023874186 -0.0033629824
icsd-644520 -2.5503420812 -2.5368515859 -0.0134904954
icsd-648333 -2.6127595300 -2.6146019784 0.0018424484
icsd-652633 -2.6211592700 -2.6234037169 0.0022444469
icsd-652876 -2.6176326900 -2.6225523132 0.0049196232
icsd-653045 -2.6264818500 -2.6252490538 -0.0012327962
icsd-653381 -2.6179066900 -2.6223791912 0.0044725012
icsd-653719 -2.6154337875 -2.6090031864 -0.0064306011
icsd-653797 -2.6052679850 -2.6053212634 0.0000532784
icsd-656457 -2.6107775800 -2.6129611706 0.0021835906
