# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1631195238 -0.0068433430
icsd-15535 -4.0763716617 -4.0709306745 -0.0054409872
icsd-24892 -4.5421093662 -4.5394590766 -0.0026502896
icsd-26463 -4.1593012613 -4.1577457681 -0.0015554931
icsd-26482 -4.2026137988 -4.1973519553 -0.0052618435
icsd-27249 -4.2044185088 -4.1999683862 -0.0044501226
icsd-28540 -4.2657728750 -4.2634995293 -0.0022733457
icsd-30101 -4.5421239550 -4.5394553334 -0.0026686216
icsd-30606 -4.1774090584 -4.1756930564 -0.0017160020
icsd-31170 -4.1713263437 -4.1663144259 -0.0050119179
icsd-31692 -4.2066205919 -4.1888548633 -0.0177657286
icsd-31829 -3.9073094067 -3.9043728166 -0.0029365901
icsd-37090 -4.0568838039 -4.0478008691 -0.0090829348
icsd-41979 -4.5532203562 -4.5508428014 -0.0023775548
icsd-42679 -4.2043213675 -4.1990635651 -0.0052578024
icsd-43058 -4.1550863312 -4.1494253832 -0.0056609480
icsd-43211 -4.2022723800 -4.1969666239 -0.0053057561
icsd-43216 -4.0685858700 -4.0614143202 -0.0071715498
icsd-43251 -4.1878716908 -4.1817665775 -0.0061051132
icsd-43539 -4.1385123525 -4.1291655980 -0.0093467545
icsd-52412 -4.2054839600 -4.2021029504 -0.0033810096
icsd-52501 -4.1702260450 -4.1664254312 -0.0038006138
icsd-52914 -4.0175094225 -4.0099084715 -0.0076009510
icsd-52916 -4.0261335075 -4.0186023269 -0.0075311806
icsd-56503 -4.2618597875 -4.2568671256 -0.0049926619
icsd-56897 -4.0505486067 -4.0451256318 -0.0054229749
icsd-57192 -4.2141190887 -4.2081714790 -0.0059476097
icsd-62747 -4.1078255500 -4.1027842235 -0.0050413265
icsd-76041 -4.1522259077 -4.1491027686 -0.0031231390
icsd-76156 -4.0297135800 -4.0233587721 -0.0063548079
icsd-76166 -4.0121440020 -4.0059531674 -0.0061908346
icsd-88815 -3.9651275900 -3.9543311901 -0.0107963999
icsd-88820 -4.3949337063 -4.3964755424 0.0015418361
icsd-97742 -4.2016697483 -4.1969350227 -0.0047347256
icsd-104296 -4.0077053000 -4.0002679017 -0.0074373983
icsd-105489 -3.9928929488 -3.9891848814 -0.0037080673
icsd-108326 -3.9562743487 -3.9502465770 -0.0060277718
icsd-108682 -4.0160328317 -4.0101488264 -0.0058840053
icsd-109012 -4.0300634438 -4.0234324484 -0.0066309954
icsd-109018 -4.1586360100 -4.1532052411 -0.0054307689
icsd-109027 -4.2022849900 -4.1969643484 -0.0053206416
icsd-109028 -4.0589249362 -4.0538812154 -0.0050437209
icsd-109035 -4.2446970400 -4.2388716293 -0.0058254107
icsd-157920 -4.0171057062 -4.0106150213 -0.0064906850
icsd-161381 -4.0261112963 -4.0186175182 -0.0074937781
icsd-162242 -4.2020657550 -4.1969196599 -0.0051460951
icsd-162256 -4.2457331350 -4.2388395069 -0.0068936281
icsd-165132 -4.1810775596 -4.1735759640 -0.0075015957
icsd-165725 -3.9895427743 -3.9812616628 -0.0082811115
icsd-167204 -4.5497255288 -4.5432359937 -0.0064895351
icsd-168172 -4.0293355200 -4.0235809166 -0.0057546034
icsd-173517 -4.3872407275 -4.3541269068 -0.0331138207
icsd-181082 -4.2022797700 -4.1969684229 -0.0053113471
icsd-181908 -4.4523092012 -4.4493041254 -0.0030050759
icsd-182587 -4.1865906387 -4.1810114819 -0.0055791568
icsd-182732 -4.2191187375 -4.2165219100 -0.0025968275
icsd-182760 -3.9610278081 -3.9550712728 -0.0059565353
icsd-185973 -3.9534336060 -3.9475028096 -0.0059307964
icsd-187431 -4.0500379150 -4.0450668015 -0.0049711135
icsd-188336 -4.0764149075 -4.0718100784 -0.0046048291
icsd-189436 -4.0928475608 -4.0868363809 -0.0060111799
icsd-189460 -4.1860932925 -4.1804798051 -0.0056134874
icsd-189786 -4.1180520006 -4.1075844385 -0.0104675621
icsd-193439 -4.1611295975 -4.1563763033 -0.0047532942
icsd-194468 -4.0290990887 -4.0235385035 -0.0055605852
icsd-236662 -4.2618750925 -4.2568576114 -0.0050174811
icsd-236858 -4.1007147231 -4.0940585456 -0.0066561776
icsd-245950 -4.5002925713 -4.4978090816 -0.0024834897
icsd-245956 -4.3928582813 -4.3812648953 -0.0115933860
icsd-246446 -4.0685854400 -4.0614059988 -0.0071794412
icsd-248474 -4.2617018375 -4.2568422103 -0.0048596272
icsd-248500 -4.0762302625 -4.0707585673 -0.0054716952
icsd-280872 -4.1522796913 -4.1492539356 -0.0030257558
icsd-609832 -4.0764099188 -4.0718057451 -0.0046041736
icsd-616526 -4.2019224833 -4.1969019271 -0.0050205563
icsd-639810 -4.0296965700 -4.0235613805 -0.0061351895
icsd-642937 -4.0314308875 -4.0251317618 -0.0062991257
icsd-644520 -3.9492503715 -3.9436021620 -0.0056482094
icsd-648333 -4.0685971650 -4.0614365156 -0.0071606494
icsd-652633 -4.0280318067 -4.0221353173 -0.0058964893
icsd-652876 -4.0452106500 -4.0356905175 -0.0095201325
icsd-653045 -4.2019214967 -4.1968909607 -0.0050305359
icsd-653381 -4.2457388575 -4.2388623882 -0.0068764693
icsd-653719 -4.2618243200 -4.2568115616 -0.0050127584
icsd-653797 -4.1359600171 -4.1311771648 -0.0047828522
icsd-656457 -4.0194941633 -4.0133953806 -0.0060987827
