# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1646756156 -0.0017865866
icsd-15535 -0.1541436100 -0.1552316166 0.0010880066
icsd-24892 -0.0922231812 -0.0936768427 0.0014536615
icsd-26463 -0.1593082858 -0.1607943706 0.0014860848
icsd-26482 -0.1724572638 -0.1742153075 0.0017580438
icsd-28540 -0.1542821625 -0.1546975546 0.0004153921
icsd-30101 -0.0919872725 -0.0929514869 0.0009642144
icsd-30606 -0.1729243519 -0.1701936263 -0.0027307255
icsd-31170 -0.1742529550 -0.1751494537 0.0008964987
icsd-31692 -0.1772769987 -0.1783344443 0.0010574455
icsd-31829 -0.1594465633 -0.1611785058 0.0017319425
icsd-37090 -0.1617936694 -0.1636264004 0.0018327309
icsd-41979 -0.0963176237 -0.0974332702 0.0011156464
icsd-42679 -0.1611297775 -0.1631977997 0.0020680222
icsd-43058 -0.1753413602 -0.1764562107 0.0011148506
icsd-43211 -0.1546194500 -0.1549716379 0.0003521879
icsd-43216 -0.1696196800 -0.1729864099 0.0033667299
icsd-43251 -0.1670965537 -0.1684552571 0.0013587035
icsd-43539 -0.1534236150 -0.1548229897 0.0013993747
icsd-52412 -0.1701258775 -0.1712128266 0.0010869491
icsd-52501 -0.1688629525 -0.1690153441 0.0001523916
icsd-52914 -0.1639830975 -0.1637337358 -0.0002493617
icsd-52916 -0.1742881775 -0.1756016297 0.0013134522
icsd-56503 -0.1593979850 -0.1604978255 0.0010998405
icsd-56897 -0.1707148617 -0.1718200889 0.0011052272
icsd-57192 -0.1680545813 -0.1690663271 0.0010117459
icsd-62747 -0.1499394919 -0.1511424890 0.0012029971
icsd-76041 -0.1725263060 -0.1733557594 0.0008294534
icsd-76156 -0.1698517900 -0.1718976843 0.0020458943
icsd-76166 -0.1730275390 -0.1736722641 0.0006447251
icsd-88815 -0.1275256775 -0.1289520214 0.0014263439
icsd-88820 -0.1189477931 -0.1195237708 0.0005759776
icsd-97742 -0.1701704950 -0.1714305483 0.0012600533
icsd-104296 -0.1538990167 -0.1557174561 0.0018184395
icsd-105489 -0.1687710400 -0.1706395681 0.0018685281
icsd-108326 -0.1682014062 -0.1689646578 0.0007632515
icsd-108682 -0.1641052050 -0.1628775274 -0.0012276776
icsd-109012 -0.1698040506 -0.1726559222 0.0028518715
icsd-109018 -0.1588178575 -0.1613501327 0.0025322752
icsd-109027 -0.1544605000 -0.1553061986 0.0008456986
icsd-109028 -0.1268884838 -0.1282109130 0.0013224292
icsd-109035 -0.1609053100 -0.1619590576 0.0010537476
icsd-157920 -0.1707809325 -0.1714784095 0.0006974770
icsd-161381 -0.1741071238 -0.1760218140 0.0019146903
icsd-162242 -0.1548575150 -0.1563259855 0.0014684705
icsd-162256 -0.1535848888 -0.1550069085 0.0014220198
icsd-165132 -0.1639490861 -0.1631730484 -0.0007760377
icsd-165725 -0.1699318468 -0.1700087550 0.0000769082
icsd-167204 -0.0945052619 -0.0951099557 0.0006046938
icsd-168172 -0.1594890050 -0.1628423438 0.0033533388
icsd-173517 -0.1442470325 -0.1409632870 -0.0032837455
icsd-181082 -0.1544762800 -0.1552282611 0.0007519811
icsd-181908 -0.0862775700 -0.0872470604 0.0009694904
icsd-182587 -0.1479098925 -0.1496626403 0.0017527478
icsd-182732 -0.1546079137 -0.1551117875 0.0005038738
icsd-182760 -0.1761208462 -0.1735907088 -0.0025301375
icsd-185973 -0.1368790405 -0.1380574883 0.0011784478
icsd-187431 -0.1705427067 -0.1725953102 0.0020526036
icsd-189436 -0.1552718068 -0.1570550886 0.0017832818
icsd-189460 -0.1628143538 -0.1644483150 0.0016339612
icsd-189786 -0.1795537363 -0.1776824950 -0.0018712413
icsd-193439 -0.1194440287 -0.1205532462 0.0011092174
icsd-194468 -0.1687679875 -0.1703018121 0.0015338246
icsd-236662 -0.1593406300 -0.1606373447 0.0012967147
icsd-245950 -0.1488200779 -0.1497338426 0.0009137647
icsd-245956 -0.1738865596 -0.1733467450 -0.0005398146
icsd-246446 -0.1696332400 -0.1704533075 0.0008200675
icsd-248474 -0.1665726025 -0.1687003444 0.0021277419
icsd-248500 -0.1638469600 -0.1639189460 0.0000719860
icsd-280872 -0.1727624573 -0.1746113270 0.0018488696
icsd-609832 -0.1617339100 -0.1631427292 0.0014088192
icsd-616526 -0.1544977300 -0.1548216579 0.0003239279
icsd-639810 -0.1618880650 -0.1654168547 0.0035287897
icsd-642937 -0.1761815390 -0.1768468198 0.0006652808
icsd-644520 -0.1699016825 -0.1723980967 0.0024964142
icsd-648333 -0.1696490300 -0.1705828997 0.0009338697
icsd-652633 -0.1757544089 -0.1767884905 0.0010340817
icsd-652876 -0.1783625175 -0.1793062743 0.0009437568
icsd-653045 -0.1539901533 -0.1548773102 0.0008871569
icsd-653381 -0.1774700850 -0.1789783024 0.0015082174
icsd-653719 -0.1597870125 -0.1595589946 -0.0002280179
icsd-653797 -0.1735512182 -0.1717104445 -0.0018407737
icsd-656457 -0.1699564800 -0.1714567170 0.0015002370
