# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1829854675 -0.0106777781
icsd-15535 -6.4121202783 -6.4117931745 -0.0003271039
icsd-24892 -6.3366379263 -6.3349403122 -0.0016976140
icsd-26463 -6.0865893917 -6.0630261490 -0.0235632427
icsd-26482 -6.3441109275 -6.3385769019 -0.0055340256
icsd-27249 -6.3441182950 -6.3385153982 -0.0056028968
icsd-28540 -5.4073354775 -5.4061901964 -0.0011452811
icsd-30101 -3.8522499625 -3.8458348860 -0.0064150765
icsd-30606 -6.4235461269 -6.4232309727 -0.0003151542
icsd-31170 -6.4398303813 -6.4289202820 -0.0109100993
icsd-31692 -6.4860689175 -6.4669015440 -0.0191673735
icsd-31829 -6.3053812250 -6.3069403082 0.0015590832
icsd-37090 -6.0824595133 -6.0725677812 -0.0098917322
icsd-41979 -3.7963339650 -3.8046217919 0.0082878269
icsd-42679 -6.0274083375 -6.0150966297 -0.0123117078
icsd-43058 -6.2649461005 -6.2684370654 0.0034909649
icsd-43211 -5.4073858700 -5.4061636341 -0.0012222359
icsd-43216 -6.3401851700 -6.3387852261 -0.0013999439
icsd-43251 -6.1466196171 -6.1416363086 -0.0049833085
icsd-43539 -6.2889076650 -6.2859566669 -0.0029509981
icsd-52412 -6.3401215400 -6.3387872466 -0.0013342934
icsd-52501 -6.2566822075 -6.2699974179 0.0133152104
icsd-52914 -6.4121009500 -6.4118028402 -0.0002981098
icsd-52916 -6.4327477287 -6.4371679408 0.0044202121
icsd-56503 -5.8345451350 -5.8367443379 0.0021992029
icsd-56897 -6.4457534050 -6.4437634582 -0.0019899468
icsd-57192 -6.3874206538 -6.3697312114 -0.0176894423
icsd-62747 -4.9906980194 -4.9937748705 0.0030768510
icsd-76041 -6.3102002033 -6.3004340835 -0.0097661198
icsd-76156 -6.3053871900 -6.3069498456 0.0015626556
icsd-76166 -6.2789537550 -6.2755360540 -0.0034177010
icsd-88815 -5.3201632956 -5.3254897229 0.0053264272
icsd-88820 -4.6794841075 -4.6851550676 0.0056709601
icsd-97742 -6.3052714633 -6.3075683783 0.0022969150
icsd-104296 -6.4121351700 -6.4117992905 -0.0003358795
icsd-105489 -6.3401134775 -6.3387696812 -0.0013437963
icsd-108326 -6.2442014762 -6.2465814883 0.0023800120
icsd-108682 -6.4118960333 -6.4115752044 -0.0003208289
icsd-109012 -6.3853126044 -6.3944090266 0.0090964223
icsd-109018 -6.0079436100 -6.0039687804 -0.0039748296
icsd-109027 -5.4074003400 -5.4061962481 -0.0012040919
icsd-109028 -6.0595184763 -6.0642774594 0.0047589831
icsd-109035 -6.0186978500 -6.0167367169 -0.0019611331
icsd-157920 -6.3840712238 -6.3916622684 0.0075910446
icsd-161381 -6.4327502750 -6.4371501773 0.0043999023
icsd-162242 -6.0189269150 -6.0167352520 -0.0021916630
icsd-162256 -5.8933373837 -5.8937652143 0.0004278305
icsd-165132 -6.0234917914 -5.9959873993 -0.0275043922
icsd-165725 -6.1665092932 -6.1650266972 -0.0014825960
icsd-167204 -3.8271619987 -3.8313076647 0.0041456660
icsd-168172 -6.4121152100 -6.4118004033 -0.0003148067
icsd-173517 -5.3665275858 -5.3696280629 0.0031004771
icsd-181082 -5.4073911000 -5.4061712199 -0.0012198801
icsd-181908 -3.8543542675 -3.8521530611 -0.0022012064
icsd-182587 -6.4326649375 -6.4370946605 0.0044297230
icsd-182732 -5.4073982063 -5.4061924631 -0.0012057431
icsd-182760 -6.4413695569 -6.4373825224 -0.0039870345
icsd-185973 -3.5560513430 -3.5650626007 0.0090112577
icsd-187431 -6.4457829067 -6.4437362240 -0.0020466827
icsd-188336 -5.7664333300 -5.7661580676 -0.0002752624
icsd-189436 -5.4602138054 -5.4617338460 0.0015200406
icsd-189460 -6.0157541363 -6.0185556691 0.0028015329
icsd-189786 -6.4121008750 -6.4117874094 -0.0003134656
icsd-193439 -6.4398310000 -6.4289720716 -0.0108589284
icsd-194468 -6.3053168450 -6.3068353965 0.0015185515
icsd-236662 -5.8345220425 -5.8367278127 0.0022057702
icsd-236858 -6.4860647588 -6.4668900433 -0.0191747155
icsd-245950 -4.5117089688 -4.5110710502 -0.0006379186
icsd-245956 -6.3775654142 -6.3840554969 0.0064900827
icsd-246446 -6.3401906200 -6.3387944652 -0.0013961548
icsd-248474 -6.3242997000 -6.3324182226 0.0081185226
icsd-248500 -6.4121186125 -6.4117931177 -0.0003254948
icsd-280872 -6.2789808907 -6.2759339352 -0.0030469554
icsd-609832 -6.2331204363 -6.2289223433 -0.0041980930
icsd-616526 -5.4072483467 -5.4061880550 -0.0010602917
icsd-639810 -6.4121032400 -6.4117951458 -0.0003080942
icsd-642937 -6.3465931540 -6.3333095067 -0.0132836473
icsd-644520 -4.0615104060 -4.0605581721 -0.0009522339
icsd-648333 -6.3401959100 -6.3387966046 -0.0013993054
icsd-652633 -6.4538658733 -6.4459088681 -0.0079570053
icsd-652876 -6.4860727950 -6.4669010138 -0.0191717812
icsd-653045 -5.4072474333 -5.4061906696 -0.0010567638
icsd-653381 -6.4860573525 -6.4669142514 -0.0191431011
icsd-653719 -5.8958175750 -5.8893316533 -0.0064859217
icsd-653797 -6.3362822953 -6.3349106159 -0.0013716794
icsd-656457 -6.3053914367 -6.3069429940 0.0015515573
