# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3472147291 0.0086054791
icsd-15535 -2.4879845783 -2.4969369003 0.0089523220
icsd-24892 -2.4191234450 -2.4277574189 0.0086339739
icsd-26463 -2.0633214425 -2.0717202000 0.0083987575
icsd-26482 -2.4358193188 -2.4446960426 0.0088767238
icsd-27249 -1.7393133863 -1.7475055327 0.0081921465
icsd-28540 -2.3409489825 -2.3495538240 0.0086048415
icsd-30101 -1.7415258350 -1.7497093166 0.0081834816
icsd-30606 -2.4690356241 -2.4774972937 0.0084616696
icsd-31170 -2.5176891313 -2.5264159153 0.0087267840
icsd-31692 -2.5161145769 -2.5245395420 0.0084249651
icsd-31829 -2.4191516317 -2.4278225234 0.0086708918
icsd-37090 -2.3941051672 -2.4026788792 0.0085737119
icsd-41979 -1.7393846875 -1.7475066411 0.0081219536
icsd-42679 -2.3227432825 -2.3316631727 0.0089198902
icsd-43058 -2.4576745210 -2.4663664863 0.0086919653
icsd-43211 -2.1885556800 -2.1973744485 0.0088187685
icsd-43216 -2.4899815300 -2.4989484604 0.0089669304
icsd-43251 -2.2634698542 -2.2718301510 0.0083602968
icsd-43539 -2.5159286625 -2.5245179583 0.0085892958
icsd-52412 -2.4901580275 -2.4989400722 0.0087820447
icsd-52501 -2.4490430100 -2.4578341782 0.0087911682
icsd-52914 -2.5190131850 -2.5284723843 0.0094591993
icsd-52916 -2.5176930675 -2.5264395335 0.0087464660
icsd-56503 -2.2798407325 -2.2892627665 0.0094220340
icsd-56897 -2.4560274250 -2.4649776804 0.0089502554
icsd-57192 -2.5199728863 -2.5285032429 0.0085303566
icsd-62747 -2.2232967586 -2.2311806843 0.0078839257
icsd-76041 -2.4573122443 -2.4662504398 0.0089381954
icsd-76156 -2.4881898350 -2.4969192049 0.0087293699
icsd-76166 -2.4569091853 -2.4657847175 0.0088755322
icsd-88815 -2.1496710225 -2.1578286524 0.0081576299
icsd-88820 -1.8458215894 -1.8538846374 0.0080630481
icsd-97742 -2.4902698750 -2.4988891448 0.0086192698
icsd-104296 -2.5196977167 -2.5285351844 0.0088374677
icsd-105489 -2.4901906425 -2.4989586997 0.0087680572
icsd-108326 -2.4281080025 -2.4375444330 0.0094364305
icsd-108682 -2.5195796683 -2.5284191054 0.0088394370
icsd-109012 -2.4891851775 -2.4974712133 0.0082860358
icsd-109018 -2.3205747375 -2.3292376532 0.0086629157
icsd-109027 -2.1886727700 -2.1974016426 0.0087288726
icsd-109028 -2.3862829762 -2.3952172757 0.0089342995
icsd-109035 -2.3327640400 -2.3416075758 0.0088435358
icsd-157920 -2.4984050338 -2.5068316136 0.0084265798
icsd-161381 -2.5177113900 -2.5264507613 0.0087393713
icsd-162242 -2.3332246800 -2.3416088406 0.0083841606
icsd-162256 -2.2855034450 -2.2942138752 0.0087104302
icsd-165132 -2.3988684029 -2.4070595134 0.0081911106
icsd-165725 -2.4173236164 -2.4263194928 0.0089958764
icsd-167204 -1.7401932687 -1.7483287011 0.0081354324
icsd-168172 -2.5199447100 -2.5285336499 0.0085889399
icsd-173517 -1.8138795708 -1.8221259915 0.0082464207
icsd-181082 -2.1885380300 -2.1973668764 0.0088288464
icsd-181908 -2.0766069450 -2.0852467158 0.0086397708
icsd-182587 -2.2168228813 -2.2253287388 0.0085058576
icsd-182732 -2.1886690063 -2.1973959336 0.0087269273
icsd-182760 -2.4622497350 -2.4706599461 0.0084102111
icsd-185973 -2.0951510175 -2.1029760741 0.0078250566
icsd-187431 -2.4559725550 -2.4649543556 0.0089818006
icsd-188336 -2.2549085125 -2.2636458307 0.0087373182
icsd-189436 -2.4136923080 -2.4222431307 0.0085508227
icsd-189460 -2.5159767312 -2.5245215942 0.0085448630
icsd-189786 -2.5200596662 -2.5285074524 0.0084477861
icsd-193439 -1.9335634375 -1.9425932629 0.0090298254
icsd-194468 -2.5194981150 -2.5285046981 0.0090065831
icsd-236662 -2.2798377325 -2.2892546395 0.0094169070
icsd-236858 -2.5197934519 -2.5285165849 0.0087231330
icsd-245950 -1.7368789562 -1.7447789762 0.0079000201
icsd-245956 -1.8378573458 -1.8461134872 0.0082561414
icsd-246446 -2.4900867600 -2.4989661528 0.0088793928
icsd-248474 -2.4790619850 -2.4879969019 0.0089349169
icsd-248500 -2.5196785700 -2.5284829560 0.0088043860
icsd-280872 -2.4568549500 -2.4657572431 0.0089022931
icsd-609832 -2.4037781188 -2.4122679262 0.0084898074
icsd-616526 -2.1885501867 -2.1973927973 0.0088426106
icsd-639810 -2.5198806750 -2.5284828865 0.0086022115
icsd-642937 -2.4704232475 -2.4792619172 0.0088386697
icsd-644520 -2.3502065663 -2.3585933707 0.0083868044
icsd-648333 -2.4901548750 -2.4988900784 0.0087352034
icsd-652633 -2.5172253056 -2.5259350063 0.0087097008
icsd-652876 -2.5159928675 -2.5245579340 0.0085650665
icsd-653045 -2.1885315333 -2.1973746458 0.0088431125
icsd-653381 -2.5159344200 -2.5245199929 0.0085855729
icsd-653719 -2.2904430475 -2.2992906444 0.0088475969
icsd-653797 -2.4400532632 -2.4487692241 0.0087159609
icsd-656457 -2.4886633400 -2.4969130231 0.0082496831
