# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6852978063 0.0015955560
icsd-15535 -0.7269463933 -0.7299605851 0.0030141918
icsd-24892 -0.5034672525 -0.5063175149 0.0028502624
icsd-26463 -0.6814863242 -0.6823745106 0.0008881864
icsd-26482 -0.6973494850 -0.7003030511 0.0029535661
icsd-27249 -0.6974619275 -0.7003915460 0.0029296185
icsd-28540 -0.6075496800 -0.6107956574 0.0032459774
icsd-30101 -0.4134386013 -0.4173591989 0.0039205976
icsd-30606 -0.7155900241 -0.7185124512 0.0029224271
icsd-31170 -0.7301501500 -0.7325813771 0.0024312271
icsd-31692 -0.7308690037 -0.7334544141 0.0025854103
icsd-31829 -0.6906398183 -0.6934562761 0.0028164577
icsd-37090 -0.6511274294 -0.6535039231 0.0023764937
icsd-41979 -0.4034588175 -0.4062347884 0.0027759709
icsd-42679 -0.6639738075 -0.6671028245 0.0031290170
icsd-43058 -0.7055303609 -0.7085018122 0.0029714514
icsd-43211 -0.6081920000 -0.6113660968 0.0031740968
icsd-43216 -0.6758670800 -0.6786665815 0.0027995015
icsd-43251 -0.6658190824 -0.6684218218 0.0026027393
icsd-43539 -0.7139659100 -0.7165359169 0.0025700069
icsd-52412 -0.7313382575 -0.7342139757 0.0028757182
icsd-52501 -0.7263695325 -0.7296890098 0.0033194773
icsd-52914 -0.7250364025 -0.7283571557 0.0033207532
icsd-52916 -0.7262203188 -0.7290589255 0.0028386067
icsd-56503 -0.6351976825 -0.6380674532 0.0028697707
icsd-56897 -0.6710662583 -0.6741119597 0.0030457013
icsd-57192 -0.6820846862 -0.6844349017 0.0023502154
icsd-62747 -0.6002896264 -0.6029600298 0.0026704035
icsd-76041 -0.7102777043 -0.7126681707 0.0023904664
icsd-76156 -0.6761185300 -0.6786476433 0.0025291133
icsd-76166 -0.7035664430 -0.7061259241 0.0025594811
icsd-88815 -0.5058152331 -0.5077994095 0.0019841764
icsd-88820 -0.4796572281 -0.4821515236 0.0024942955
icsd-97742 -0.7253929400 -0.7282382796 0.0028453396
icsd-104296 -0.7269293400 -0.7299804728 0.0030511328
icsd-105489 -0.6948220687 -0.6977303844 0.0029083157
icsd-108326 -0.7085100950 -0.7114596828 0.0029495878
icsd-108682 -0.7252521467 -0.7275258799 0.0022737333
icsd-109012 -0.7100175663 -0.7130470189 0.0030294526
icsd-109018 -0.6799598125 -0.6832428508 0.0032830383
icsd-109027 -0.6079486100 -0.6111378906 0.0031892806
icsd-109028 -0.5539338050 -0.5578144604 0.0038806554
icsd-109035 -0.6613701600 -0.6651812767 0.0038111167
icsd-157920 -0.7300987600 -0.7329459459 0.0028471859
icsd-161381 -0.7263239600 -0.7291846774 0.0028607174
icsd-162242 -0.6078085150 -0.6110524939 0.0032439789
icsd-162256 -0.7312457750 -0.7341448472 0.0028990722
icsd-165132 -0.6982515507 -0.7019048064 0.0036532557
icsd-165725 -0.6997006418 -0.7013717274 0.0016710856
icsd-167204 -0.4090565969 -0.4121871317 0.0031305348
icsd-168172 -0.7248592150 -0.7279335839 0.0030743689
icsd-173517 -0.4312211808 -0.4372157832 0.0059946024
icsd-181082 -0.6079264700 -0.6111311543 0.0032046843
icsd-181908 -0.3973799175 -0.4003937151 0.0030137976
icsd-182587 -0.6432720162 -0.6464847613 0.0032127450
icsd-182732 -0.6079961513 -0.6110341993 0.0030380480
icsd-182760 -0.7139145600 -0.7154180595 0.0015034995
icsd-185973 -0.3448772755 -0.3479378366 0.0030605611
icsd-187431 -0.6851528817 -0.6880178410 0.0028649593
icsd-188336 -0.6869775488 -0.6895309509 0.0025534022
icsd-189436 -0.6532528686 -0.6559475238 0.0026946552
icsd-189460 -0.7304771225 -0.7332310211 0.0027538986
icsd-189786 -0.7257235556 -0.7285643901 0.0028408344
icsd-193439 -0.5060289125 -0.5088114258 0.0027825133
icsd-194468 -0.7247342212 -0.7280211066 0.0032868853
icsd-236662 -0.6350305575 -0.6379059831 0.0028754256
icsd-236858 -0.7248274906 -0.7280660633 0.0032385727
icsd-245950 -0.4326967970 -0.4355907673 0.0028939703
icsd-245956 -0.4791262267 -0.4816107508 0.0024845241
icsd-246446 -0.7311873450 -0.7341358936 0.0029485486
icsd-248474 -0.7189109575 -0.7218613749 0.0029504174
icsd-248500 -0.7251090700 -0.7278879659 0.0027788959
icsd-280872 -0.7036136133 -0.7062308383 0.0026172250
icsd-609832 -0.6868216500 -0.6894257718 0.0026041218
icsd-616526 -0.7267914500 -0.7298642061 0.0030727561
icsd-639810 -0.7250256800 -0.7280945781 0.0030688981
icsd-642937 -0.7078173290 -0.7109839642 0.0031666352
icsd-644520 -0.6649686090 -0.6676941822 0.0027255732
icsd-648333 -0.7311877500 -0.7341315552 0.0029438052
icsd-652633 -0.7288381222 -0.7321986841 0.0033605619
icsd-652876 -0.7298123550 -0.7330517112 0.0032393562
icsd-653045 -0.7266535533 -0.7297234008 0.0030698474
icsd-653381 -0.7304029150 -0.7334062792 0.0030033642
icsd-653719 -0.6348793550 -0.6380465375 0.0031671825
icsd-653797 -0.6778412115 -0.6810986380 0.0032574266
icsd-656457 -0.6780094433 -0.6808735567 0.0028641134
