# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8931973863 0.0008505179
icsd-15535 -2.8368311233 -2.8426817531 0.0058506298
icsd-24892 -2.9857519112 -2.9897327842 0.0039808730
icsd-26463 -2.9009145733 -2.9031829656 0.0022683923
icsd-26482 -2.9578377263 -2.9688943693 0.0110566430
icsd-27249 -2.9578218975 -2.9689742574 0.0111523599
icsd-28540 -2.6039622325 -2.6212413350 0.0172791025
icsd-30101 -2.3328516263 -2.3350850801 0.0022334538
icsd-30606 -3.0092391875 -3.0233196205 0.0140804330
icsd-31170 -2.8435175238 -2.8489396373 0.0054221135
icsd-31692 -3.0296223294 -3.0417984818 0.0121761524
icsd-31829 -2.9861196067 -2.9896031684 0.0034835617
icsd-37090 -2.8177066361 -2.8217919591 0.0040853230
icsd-41979 -2.3240941787 -2.3340381608 0.0099439821
icsd-42679 -2.9035853650 -2.9268021769 0.0232168119
icsd-43058 -2.9668257697 -2.9740223510 0.0071965814
icsd-43211 -2.8367185900 -2.8427171960 0.0059986060
icsd-43216 -3.0225532750 -3.0263965376 0.0038432626
icsd-43539 -2.9235886875 -2.9426431697 0.0190544822
icsd-52412 -3.0226570525 -3.0265147254 0.0038576729
icsd-52501 -3.0358954975 -3.0360474577 0.0001519602
icsd-52914 -3.0355420750 -3.0359742761 0.0004322011
icsd-52916 -3.0324776288 -3.0392647608 0.0067871321
icsd-56503 -2.8843047075 -2.8933847163 0.0090800088
icsd-56897 -2.9724875000 -2.9813700982 0.0088825982
icsd-57192 -2.9250911138 -2.9376893547 0.0125982410
icsd-62747 -2.9207889722 -2.9163253494 -0.0044636228
icsd-76041 -2.9688440300 -2.9755038520 0.0066598220
icsd-76156 -3.0155151800 -3.0153033386 -0.0002118414
icsd-76166 -2.9554063993 -2.9658860807 0.0104796814
icsd-88815 -2.7637103288 -2.7573260165 -0.0063843123
icsd-88820 -2.3920954506 -2.4152626070 0.0231671563
icsd-97742 -2.8367752033 -2.8427430204 0.0059678171
icsd-104296 -3.0351381933 -3.0359867222 0.0008485289
icsd-105489 -3.0153721450 -3.0176975925 0.0023254475
icsd-108326 -2.9130458838 -2.9247014451 0.0116555613
icsd-108682 -3.0350334200 -3.0358903123 0.0008568923
icsd-109012 -3.0152796906 -3.0158773753 0.0005976847
icsd-109018 -2.9187721650 -2.9522992004 0.0335270354
icsd-109027 -2.8367151100 -2.8427313792 0.0060162692
icsd-109028 -2.8554898063 -2.8620659867 0.0065761805
icsd-109035 -2.9616103500 -2.9598100870 -0.0018002630
icsd-157920 -3.0233068188 -3.0273812351 0.0040744163
icsd-161381 -3.0324492575 -3.0391509121 0.0067016546
icsd-162242 -2.9615005550 -2.9597889301 -0.0017116249
icsd-162256 -2.8945600287 -2.9102234063 0.0156633775
icsd-165132 -2.9154209364 -2.9065826320 -0.0088383044
icsd-165725 -2.9309382096 -2.9319137929 0.0009755832
icsd-167204 -2.3285556681 -2.3348510095 0.0062953413
icsd-168172 -3.0358862850 -3.0359707719 0.0000844869
icsd-173517 -2.4168650275 -2.4242754971 0.0074104696
icsd-181082 -2.8367263900 -2.8426781142 0.0059517242
icsd-181908 -2.3277076025 -2.3321910292 0.0044834267
icsd-182587 -2.8435567987 -2.8489722712 0.0054154724
icsd-182732 -2.8368413063 -2.8426969519 0.0058556456
icsd-182760 -3.0065338881 -3.0131580059 0.0066241178
icsd-185973 -2.7245905885 -2.7265040785 0.0019134900
icsd-187431 -2.9724837067 -2.9813263603 0.0088426537
icsd-188336 -2.9815697775 -2.9887784503 0.0072086728
icsd-189436 -2.8895257870 -2.8900218250 0.0004960380
icsd-189460 -2.9779429375 -2.9803756384 0.0024327009
icsd-189786 -3.0088188375 -3.0234210510 0.0146022135
icsd-193439 -2.4889465013 -2.4962594213 0.0073129201
icsd-194468 -2.7720312575 -2.7744266431 0.0023953856
icsd-236662 -2.8842464325 -2.8933473270 0.0091008945
icsd-236858 -2.4518914844 -2.4638759226 0.0119844382
icsd-245950 -2.3140125265 -2.3206847689 0.0066722424
icsd-245956 -2.3738212829 -2.4062963025 0.0324750196
icsd-246446 -3.0224970850 -3.0264690465 0.0039719615
icsd-248474 -3.0081666412 -3.0143621064 0.0061954652
icsd-248500 -3.0358586925 -3.0359945824 0.0001358899
icsd-280872 -2.9555606403 -2.9661742707 0.0106136303
icsd-609832 -2.9167701900 -2.9138994493 -0.0028707407
icsd-616526 -2.8367597267 -2.8426368974 0.0058771707
icsd-639810 -3.0359049850 -3.0360575828 0.0001525978
icsd-642937 -2.9727061710 -2.9817426831 0.0090365121
icsd-644520 -3.0157293337 -3.0152249890 -0.0005043448
icsd-648333 -3.0225413850 -3.0264638223 0.0039224373
icsd-652633 -3.0316337000 -3.0400654838 0.0084317838
icsd-652876 -3.0295107050 -3.0417067375 0.0121960325
icsd-653045 -2.8367435167 -2.8426139726 0.0058704559
icsd-653381 -3.0294129750 -3.0417250165 0.0123120415
icsd-653719 -2.8842396650 -2.8931857429 0.0089460779
icsd-653797 -2.9401130091 -2.9496386265 0.0095256174
icsd-656457 -3.0152796467 -3.0153435890 0.0000639424
