# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0848779470 -0.0321265790 # icsd-30606 Se(beta)
-6.6298768267 -6.6668138635 0.0369370369 # icsd-656457 Po(hR1)
-7.2646593800 -7.2656482966 0.0009889166 # icsd-194468 I2
-7.2298901025 -7.2224131972 -0.0074769053 # icsd-161381 K(HP)
-7.0252785003 -6.9961399065 -0.0291385938 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2656179313 0.0020077613 # icsd-248500 O2(mS4)
-7.2646276350 -7.2656318718 0.0010042368 # icsd-639810 In
-7.1908432575 -7.1970456368 0.0062023793 # icsd-652876 hcp-Mg
-6.9433134000 -6.9450096607 0.0016962607 # icsd-648333 Pa
-6.9290131737 -6.9082913955 -0.0207217782 # icsd-26482 N2(cP8)
-6.9433324650 -6.9448101179 0.0014776529 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5834672261 -0.0125952164 # icsd-56503 GaSb
-6.9338124919 -6.8991198850 -0.0346926069 # icsd-182760 C(C2/m)
-6.8554061987 -6.8845280631 0.0291218645 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9455260419 0.0060996943 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1969981512 0.0068500962 # icsd-105489 FeB
-6.7094942100 -6.7016877599 -0.0078064501 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5814372881 0.0004605018 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.8944443561 -0.0387385389 # icsd-187431 CaHg2
-7.2646370287 -7.2656304487 0.0009934199 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2648693373 0.0017530607 # icsd-104296 Hg(LT)
-6.2668262787 -6.2689534817 0.0021272029 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2790905091 0.0059523891 # icsd-109027 Sr(HP)
-6.8180429100 -6.8214616378 0.0034187278 # icsd-189460 MnP
-6.9215676037 -6.9127346032 -0.0088330006 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0573048973 -0.0228439377 # icsd-109012 Li(cI16)
-7.0511354975 -6.9892874926 -0.0618480049 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2053144015 -0.0110885352 # icsd-652633 Sm
-6.9290026263 -6.9083085662 -0.0206940600 # icsd-27249 CO
-6.8637296975 -6.8001937120 -0.0635359855 # icsd-109018 Cs(HP)
-6.7046579050 -6.7021117752 -0.0025461298 # icsd-52501 Te(mP4)
-6.5960922825 -6.5835301324 -0.0125621501 # icsd-236662 Sn
-6.9428114825 -6.9447300634 0.0019185809 # icsd-162256 Ga
-6.2687239517 -6.2689791986 0.0002552470 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8779588735 -0.0089658115 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2648503459 0.0017688576 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7493997244 -0.0008350381 # icsd-108326 Cr3Si
-6.2768988075 -6.2665646075 -0.0103342000 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7548686657 0.0170326982 # icsd-236858 O8
-7.0646530975 -7.0300932600 -0.0345598375 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9317160942 -0.0283978748 # icsd-76041 U(beta)
-6.9428088825 -6.9447490026 0.0019401201 # icsd-31170 C(P63mc)
-7.2640202550 -7.2656244538 0.0016041988 # icsd-97742 Sb2Te3
-6.7642295800 -6.7578571309 -0.0063724491 # icsd-2091 Se3S5
-7.2647951125 -7.2656461797 0.0008510672 # icsd-189786 Si(oS16)
-6.9158580300 -6.8872532657 -0.0286047643 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2656680390 0.0003240915 # icsd-52914 ccp-Cu
-6.9615095000 -6.8865768021 -0.0749326979 # icsd-37090 S6
-6.9433345500 -6.9447359036 0.0014013536 # icsd-246446 Bi(III)
-6.2731381700 -6.2790906730 0.0059525030 # icsd-43211 Po(alpha)
-7.1909773075 -7.1969786876 0.0060013801 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1970350505 0.0061963530 # icsd-653381 U
-6.8017766679 -6.8019111121 0.0001344442 # icsd-165725 Co(tP28)
-6.5636690494 -6.5619254246 -0.0017436247 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4761094016 -0.0023529034 # icsd-245956 Ge
-6.2773515800 -6.2790852046 0.0017336246 # icsd-616526 As
-6.9249461100 -6.9053027719 -0.0196433381 # icsd-173517 Ge(HP)
-6.7382059592 -6.6727676743 -0.0654382848 # icsd-26463 S12
-6.2777521625 -6.2789354941 0.0011833316 # icsd-28540 H2
-6.4846691132 -6.4775848124 -0.0070843008 # icsd-165132 B28
-6.9826070485 -6.9819203812 -0.0006866673 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7017663866 -0.0056559734 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6660723875 0.0372972025 # icsd-76156 bcc-W
-7.2298885200 -7.2224152273 -0.0074732927 # icsd-52916 La
-6.7070046500 -6.7017941945 -0.0052104555 # icsd-162242 Ca(III)
-7.2646239300 -7.2656336367 0.0010097067 # icsd-168172 I(Immm)
-6.9186693437 -6.9168613244 -0.0018080194 # icsd-609832 P(black)
-7.1908365300 -7.1970537463 0.0062172163 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9447669055 0.0017887480 # icsd-653719 Bi
-6.7037667632 -6.6890012500 -0.0147655132 # icsd-189436 B(tP50)
-6.2926192933 -6.2709029442 -0.0217163492 # icsd-653045 Se(gamma)
-6.4783469375 -6.4758037377 -0.0025431998 # icsd-88820 Si(HP)
-6.8284976264 -6.8276673462 -0.0008302802 # icsd-43251 S8(Fddd)
-6.9331615567 -6.8946337435 -0.0385278132 # icsd-56897 SmNiSb
-6.2731381700 -6.2790904912 0.0059523212 # icsd-181082 C(P1)
-6.9429919525 -6.9448329620 0.0018410095 # icsd-52412 Sc
-6.4484019596 -6.4530175807 0.0046156211 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2656392460 0.0008585935 # icsd-157920 IrV
-6.2178031825 -6.2072969537 -0.0105062288 # icsd-182732 BN(P1)
-6.2039848437 -6.2331561546 0.0291713109 # icsd-24892 N2
-6.1753145100 -6.5728854159 0.3975709059 # icsd-15535 O2(hR2)
-6.0298182216 -6.0545039532 0.0246857315 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2083243552 -0.0328716061 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2217791844 0.0037990731 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.7305841143 -0.1399868482 # icsd-185973 C3N2
