# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7917454247 -0.0232547972
icsd-15535 -7.4327527383 -7.4289003538 -0.0038523845
icsd-24892 -7.2262424887 -7.2238018122 -0.0024406765
icsd-26463 -7.1156225304 -7.0898085914 -0.0258139391
icsd-26482 -7.8318807725 -7.8497792670 0.0178984945
icsd-27249 -7.8318795700 -7.8498016794 0.0179221094
icsd-28540 -7.8151696200 -7.8057993336 -0.0093702864
icsd-30101 -7.0546213837 -7.0508626995 -0.0037586843
icsd-30606 -8.1145223916 -8.0848291321 -0.0296932595
icsd-31170 -7.5560186100 -7.5668926390 0.0108740290
icsd-31692 -8.3208608481 -8.3055328307 -0.0153280174
icsd-31829 -7.0727780933 -7.0765254096 0.0037473162
icsd-37090 -7.8116219194 -7.8523790584 0.0407571389
icsd-41979 -7.0728346413 -7.0765739891 0.0037393479
icsd-42679 -8.1828734400 -8.1736160261 -0.0092574139
icsd-43058 -7.9889874367 -7.9751069595 -0.0138804773
icsd-43211 -6.8046917200 -6.8057537693 0.0010620493
icsd-43216 -7.5560557050 -7.5669499713 0.0108942663
icsd-43251 -7.7274404359 -7.7162564712 -0.0111839647
icsd-43539 -7.9568887575 -7.9373139850 -0.0195747725
icsd-52412 -7.5618262300 -7.5638322687 0.0020060387
icsd-52501 -8.1829404575 -8.1735594080 -0.0093810495
icsd-52914 -8.1828782125 -8.1736106141 -0.0092675984
icsd-52916 -8.2185330450 -8.2214982299 0.0029651849
icsd-56503 -7.1411588125 -7.1815760022 0.0404171897
icsd-56897 -7.9732815033 -7.9428345558 -0.0304469475
icsd-57192 -8.1829495812 -8.1736266964 -0.0093228848
icsd-62747 -7.2468767031 -7.2407577412 -0.0061189619
icsd-76041 -7.8971746713 -7.8615002940 -0.0356743773
icsd-76156 -7.4330778000 -7.4289227146 -0.0041550854
icsd-76166 -7.8465347017 -7.8099138386 -0.0366208630
icsd-88815 -7.2668873763 -7.2512732519 -0.0156141244
icsd-97742 -6.8039891133 -6.7935287308 -0.0104603825
icsd-104296 -8.1823103233 -8.1735854509 -0.0087248725
icsd-105489 -8.3208546738 -8.3055661552 -0.0152885186
icsd-108326 -7.7005805488 -7.6998184125 -0.0007621362
icsd-108682 -8.1822991150 -8.1735507381 -0.0087483769
icsd-109012 -8.1357975875 -8.1042818546 -0.0315157329
icsd-109018 -7.4190350450 -7.4140139925 -0.0050210525
icsd-109027 -6.8046971200 -6.8056833242 0.0009862042
icsd-109028 -6.8302534338 -6.8381681644 0.0079147306
icsd-109035 -7.1902301300 -7.1825137038 -0.0077164262
icsd-157920 -8.1829480200 -8.1735861710 -0.0093618490
icsd-161381 -8.2185314288 -8.2214636161 0.0029321873
icsd-162242 -6.8055624800 -6.8056771953 0.0001147153
icsd-162256 -7.5560137562 -7.5669518821 0.0109381258
icsd-165132 -7.7012368754 -7.6485162956 -0.0527205797
icsd-165725 -7.8191118275 -7.7860994743 -0.0330123532
icsd-167204 -7.0522580838 -7.0473744607 -0.0048836231
icsd-168172 -8.1829454750 -8.1735895587 -0.0093559163
icsd-173517 -7.3054171417 -7.2861329371 -0.0192842045
icsd-181082 -6.8046915800 -6.8057578013 0.0010662213
icsd-181908 -6.9569839725 -6.9575773567 0.0005933842
icsd-182587 -7.1972030975 -7.2027394247 0.0055363272
icsd-182732 -7.0536122875 -7.0555154006 0.0019031131
icsd-182760 -7.8314285825 -7.8016485871 -0.0297799954
icsd-185973 -6.6138072915 -6.6267997730 0.0129924815
icsd-187431 -7.9732820783 -7.9428207056 -0.0304613727
icsd-188336 -7.6319557350 -7.6262443506 -0.0057113844
icsd-189436 -7.6863080540 -7.6831567346 -0.0031513194
icsd-189460 -8.3208562775 -8.3055341162 -0.0153221613
icsd-189786 -8.1829627363 -8.1736264499 -0.0093362864
icsd-193439 -7.1932268200 -7.1827258407 -0.0105009793
icsd-194468 -8.1828878100 -8.1735940958 -0.0092937142
icsd-236662 -7.1411279250 -7.1816066510 0.0404787260
icsd-236858 -8.3208846525 -8.3055846644 -0.0152999881
icsd-245950 -7.0654971924 -7.0672383944 0.0017412020
icsd-245956 -7.1364531550 -7.1198417549 -0.0166114001
icsd-246446 -7.5560622450 -7.5670748636 0.0110126186
icsd-248474 -7.8854747613 -7.8840247946 -0.0014499666
icsd-248500 -8.1828663875 -8.1735578827 -0.0093085048
icsd-280872 -7.9407377593 -7.9055459047 -0.0351918546
icsd-609832 -7.8150307375 -7.8058139065 -0.0092168310
icsd-616526 -6.8064490933 -6.8056099383 -0.0008391550
icsd-639810 -8.1829461800 -8.1735459673 -0.0094002127
icsd-642937 -8.0179339955 -7.9855301352 -0.0324038603
icsd-644520 -7.6531714798 -7.6666502493 0.0134787695
icsd-648333 -7.5560640800 -7.5670135396 0.0109494596
icsd-652633 -8.2761530511 -8.2528908375 -0.0232622136
icsd-652876 -5.9157252875 -5.9130533355 -0.0026719520
icsd-653045 -6.9174851133 -6.9087275840 -0.0087575294
icsd-653381 -8.3205812775 -8.3055976063 -0.0149836712
icsd-653719 -7.6768424125 -7.6687591180 -0.0080832945
icsd-653797 -7.9355078771 -7.8902784348 -0.0452294423
icsd-656457 -7.4327636200 -7.4288909489 -0.0038726711
