# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4328958077 -0.0186875819 # icsd-30606 Se(beta)
-2.4239128633 -2.4230981607 -0.0008147026 # icsd-656457 Po(hR1)
-2.4149691300 -2.4187125887 0.0037434587 # icsd-194468 I2
-2.4171185950 -2.4091684062 -0.0079501888 # icsd-161381 K(HP)
-2.4616700637 -2.4618925896 0.0002225260 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4823164016 -0.0052100234 # icsd-248500 O2(mS4)
-2.3754599500 -2.3800665969 0.0046066469 # icsd-639810 In
-2.4123152375 -2.4091983179 -0.0031169196 # icsd-652876 hcp-Mg
-2.4218866350 -2.4231058318 0.0012191968 # icsd-648333 Pa
-2.5030700475 -2.4999205303 -0.0031495172 # icsd-26482 N2(cP8)
-2.4218828150 -2.4230909663 0.0012081513 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5106171472 0.0048620422 # icsd-56503 GaSb
-2.3583138125 -2.3469273509 -0.0113864616 # icsd-182760 C(C2/m)
-2.3837336027 -2.3833955439 -0.0003380587 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4282721363 -0.0142984244 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4852077492 -0.0217390821 # icsd-105489 FeB
-2.4566054100 -2.4312073613 -0.0253980487 # icsd-24892 N2
-2.5387296375 -2.4893953890 -0.0493342485 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4644010052 -0.0113535098 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4106345937 0.0013133037 # icsd-187431 CaHg2
-2.5036683263 -2.5180112959 0.0143429697 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2582364686 0.0048321503 # icsd-15535 O2(hR2)
-2.3682061533 -2.3809836413 0.0127774880 # icsd-104296 Hg(LT)
-2.3577595975 -2.3589400035 0.0011804060 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5068927510 0.0026851410 # icsd-109027 Sr(HP)
-2.5072995537 -2.4662356264 -0.0410639274 # icsd-189460 MnP
-2.3577665212 -2.3527761855 -0.0049903358 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4234380116 0.0013105472 # icsd-109012 Li(cI16)
-2.4864765675 -2.4704245053 -0.0160520622 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4004959728 -0.0047564705 # icsd-652633 Sm
-2.3362334150 -2.3751116141 0.0388781991 # icsd-27249 CO
-2.4999319225 -2.4925254353 -0.0074064872 # icsd-109018 Cs(HP)
-2.4663976825 -2.4760302757 0.0096325932 # icsd-52501 Te(mP4)
-2.2527227723 -2.2555635361 0.0028407638 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5099533700 0.0042225675 # icsd-236662 Sn
-2.5013284925 -2.4962631255 -0.0050653670 # icsd-162256 Ga
-2.3573770517 -2.3594105848 0.0020335332 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1908872398 0.0189404948 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3784404959 0.0074260042 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3069194573 0.0026494273 # icsd-108326 Cr3Si
-2.5038935975 -2.5064460726 0.0025524751 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.4797667235 -0.0699119296 # icsd-236858 O8
-2.4074086712 -2.3943689222 -0.0130397491 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4561432546 -0.0097482287 # icsd-76041 U(beta)
-2.5206068262 -2.4156645407 -0.1049422855 # icsd-31170 C(P63mc)
-2.4652691331 -2.4081234937 -0.0571456394 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5065477695 -0.0023020805 # icsd-97742 Sb2Te3
-2.3230857925 -2.2424033209 -0.0806824716 # icsd-2091 Se3S5
-2.4761664312 -2.4362848309 -0.0398816003 # icsd-189786 Si(oS16)
-2.4496473147 -2.4274046432 -0.0222426715 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3781404947 0.0086407747 # icsd-52914 ccp-Cu
-2.2191038722 -2.2184341537 -0.0006697185 # icsd-37090 S6
-2.4218825050 -2.4232734425 0.0013909375 # icsd-246446 Bi(III)
-2.5042109400 -2.5067991780 0.0025882380 # icsd-43211 Po(alpha)
-2.3068763894 -2.2633454456 -0.0435309438 # icsd-62747 B(hR12)
-2.5179996400 -2.4937415214 -0.0242581186 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4829945555 -0.0071255095 # icsd-653381 U
-2.2978478894 -2.2832331157 -0.0146147736 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.3035572317 0.0572786771 # icsd-245956 Ge
-2.5084265000 -2.5069112403 -0.0015152597 # icsd-616526 As
-2.4279136275 -2.4349294626 0.0070158351 # icsd-173517 Ge(HP)
-2.4245933171 -2.3934790890 -0.0311142281 # icsd-26463 S12
-2.4731988087 -2.3866751783 -0.0865236305 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2542857602 -0.0297296313 # icsd-185973 C3N2
-2.5416144975 -2.4905597072 -0.0510547903 # icsd-28540 H2
-2.4050993107 -2.3862143476 -0.0188849631 # icsd-165132 B28
