# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683009720 0.0000546833
icsd-15535 -0.8690597583 -0.8692035564 0.0001437980
icsd-24892 -0.8395301400 -0.8398311686 0.0003010286
icsd-26463 -0.8262868071 -0.8263466218 0.0000598147
icsd-26482 -0.8504077375 -0.8505378721 0.0001301346
icsd-27249 -0.8503478675 -0.8504896356 0.0001417681
icsd-28540 -0.7642341250 -0.7644198566 0.0001857316
icsd-30101 -0.5740564175 -0.5741330302 0.0000766127
icsd-30606 -0.8616001741 -0.8617220169 0.0001218429
icsd-31170 -0.8692270213 -0.8694156823 0.0001886610
icsd-31692 -0.8683538594 -0.8684793807 0.0001255213
icsd-31829 -0.8394761017 -0.8398430574 0.0003669557
icsd-37090 -0.8218404056 -0.8220200718 0.0001796663
icsd-41979 -0.5722886000 -0.5724123898 0.0001237898
icsd-42679 -0.8066627175 -0.8067930987 0.0001303812
icsd-43058 -0.8579254247 -0.8580221297 0.0000967051
icsd-43211 -0.7643181900 -0.7644366297 0.0001184397
icsd-43216 -0.8686905250 -0.8688853381 0.0001948131
icsd-43251 -0.8182659691 -0.8183554895 0.0000895204
icsd-43539 -0.8096363300 -0.8097340433 0.0000977133
icsd-52412 -0.8684040225 -0.8685483512 0.0001443287
icsd-52501 -0.8680737725 -0.8681489297 0.0000751572
icsd-52914 -0.8691000650 -0.8691443037 0.0000442387
icsd-52916 -0.8692336625 -0.8694287272 0.0001950647
icsd-56503 -0.8048905000 -0.8050002768 0.0001097768
icsd-56897 -0.8600815433 -0.8601365817 0.0000550384
icsd-57192 -0.8672362062 -0.8672908423 0.0000546361
icsd-62747 -0.7935150183 -0.7936079765 0.0000929582
icsd-76041 -0.8598888400 -0.8599990980 0.0001102580
icsd-76156 -0.8686953900 -0.8689477299 0.0002523399
icsd-76166 -0.8601065347 -0.8602170258 0.0001104911
icsd-88815 -0.7643249050 -0.7644238445 0.0000989395
icsd-88820 -0.6798775094 -0.6799774856 0.0000999762
icsd-97742 -0.8686672067 -0.8686974174 0.0000302107
icsd-104296 -0.8690589167 -0.8691840183 0.0001251017
icsd-105489 -0.8681997850 -0.8683219973 0.0001222123
icsd-108326 -0.8571231450 -0.8572530464 0.0001299014
icsd-108682 -0.8680466017 -0.8681925165 0.0001459149
icsd-109012 -0.8682190838 -0.8682465850 0.0000275013
icsd-109018 -0.8065033275 -0.8066509304 0.0001476029
icsd-109027 -0.7642660300 -0.7643940895 0.0001280595
icsd-109028 -0.7371576925 -0.7372401740 0.0000824815
icsd-109035 -0.8109212300 -0.8110092613 0.0000880313
icsd-157920 -0.8677186375 -0.8678651482 0.0001465107
icsd-161381 -0.8692411537 -0.8694606435 0.0002194897
icsd-162242 -0.8108736300 -0.8109930261 0.0001193961
icsd-162256 -0.7988382462 -0.7989655528 0.0001273066
icsd-165132 -0.7807787375 -0.7808322771 0.0000535396
icsd-165725 -0.8412881904 -0.8414018401 0.0001136498
icsd-167204 -0.5727921819 -0.5729379302 0.0001457483
icsd-168172 -0.8688013250 -0.8689998013 0.0001984763
icsd-173517 -0.8296811708 -0.8296420533 -0.0000391176
icsd-181082 -0.7643256500 -0.7644386264 0.0001129764
icsd-181908 -0.7642000600 -0.7643303454 0.0001302854
icsd-182587 -0.8692117262 -0.8694249733 0.0002132471
icsd-182732 -0.7641718325 -0.7642813278 0.0001094953
icsd-182760 -0.8033875013 -0.8034730575 0.0000855562
icsd-185973 -0.7109000605 -0.7109587888 0.0000587283
icsd-187431 -0.8601437833 -0.8601566967 0.0000129134
icsd-188336 -0.8131504375 -0.8132989553 0.0001485178
icsd-189436 -0.7826545450 -0.7827246729 0.0000701279
icsd-189460 -0.8694169887 -0.8695608565 0.0001438677
icsd-189786 -0.8688284550 -0.8686988353 -0.0001296197
icsd-193439 -0.6916948025 -0.6918340274 0.0001392249
icsd-194468 -0.8675306725 -0.8676003397 0.0000696672
icsd-236662 -0.8048873450 -0.8050020440 0.0001146990
icsd-236858 -0.8689468462 -0.8689041749 -0.0000426714
icsd-245950 -0.5608501629 -0.5608913355 0.0000411727
icsd-245956 -0.6803064700 -0.6803059588 -0.0000005112
icsd-246446 -0.8687320450 -0.8689273360 0.0001952910
icsd-248474 -0.8619053838 -0.8620533346 0.0001479509
icsd-248500 -0.8677273150 -0.8678123213 0.0000850063
icsd-280872 -0.8599894973 -0.8600946905 0.0001051932
icsd-609832 -0.8131625125 -0.8133085140 0.0001460015
icsd-616526 -0.7642585367 -0.7644375931 0.0001790564
icsd-639810 -0.8686326650 -0.8688500623 0.0002173973
icsd-642937 -0.8584329315 -0.8585367867 0.0001038552
icsd-644520 -0.8686957885 -0.8686962067 0.0000004182
icsd-648333 -0.8682608900 -0.8685114893 0.0002505993
icsd-652633 -0.8692642644 -0.8694577040 0.0001934396
icsd-652876 -0.8693563500 -0.8696435029 0.0002871529
icsd-653045 -0.7643121100 -0.7644701273 0.0001580173
icsd-653381 -0.8679569575 -0.8681793409 0.0002223834
icsd-653719 -0.8051116975 -0.8052302631 0.0001185656
icsd-653797 -0.8545270603 -0.8546484792 0.0001214189
icsd-656457 -0.8688824033 -0.8689880679 0.0001056646
