# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4504009380 -0.0011824517 # icsd-30606 Se(beta)
-2.4239128633 -2.4208257075 -0.0030871559 # icsd-656457 Po(hR1)
-2.4149691300 -2.4146383624 -0.0003307676 # icsd-194468 I2
-2.4171185950 -2.4157798404 -0.0013387546 # icsd-161381 K(HP)
-2.4616700637 -2.4616667178 -0.0000033459 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4886037080 0.0010772830 # icsd-248500 O2(mS4)
-2.3754599500 -2.3758924844 0.0004325344 # icsd-639810 In
-2.4123152375 -2.4139111026 0.0015958651 # icsd-652876 hcp-Mg
-2.4218866350 -2.4222546608 0.0003680258 # icsd-648333 Pa
-2.5030700475 -2.5105315143 0.0074614668 # icsd-26482 N2(cP8)
-2.4218828150 -2.4222535301 0.0003707151 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5109303611 0.0051752561 # icsd-56503 GaSb
-2.3583138125 -2.3578487872 -0.0004650253 # icsd-182760 C(C2/m)
-2.3837336027 -2.3832116192 -0.0005219834 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4426473944 0.0000768337 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5098225104 0.0028756792 # icsd-105489 FeB
-2.4566054100 -2.4568774310 0.0002720210 # icsd-24892 N2
-2.5387296375 -2.5436425345 0.0049128970 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4758029945 0.0000484795 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4088414380 -0.0004798520 # icsd-187431 CaHg2
-2.5036683263 -2.5097677714 0.0060994452 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2498264656 -0.0035778527 # icsd-15535 O2(hR2)
-2.3682061533 -2.3694031206 0.0011969673 # icsd-104296 Hg(LT)
-2.3577595975 -2.3577360869 -0.0000235106 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5089839227 0.0047763127 # icsd-109027 Sr(HP)
-2.5072995537 -2.5065948174 -0.0007047364 # icsd-189460 MnP
-2.3577665212 -2.3581389841 0.0003724629 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4223907492 0.0002632848 # icsd-109012 Li(cI16)
-2.4864765675 -2.4889023657 0.0024257982 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4056888165 0.0004363732 # icsd-652633 Sm
-2.3362334150 -2.3353615178 -0.0008718972 # icsd-27249 CO
-2.4999319225 -2.5011756522 0.0012437297 # icsd-109018 Cs(HP)
-2.4663976825 -2.4669206708 0.0005229883 # icsd-52501 Te(mP4)
-2.2527227723 -2.2534416524 0.0007188801 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5110640688 0.0053332663 # icsd-236662 Sn
