# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6178074433 -0.0003357423 # icsd-30606 Se(beta)
-2.6103387633 -2.6108758727 0.0005371093 # icsd-656457 Po(hR1)
-2.6110607300 -2.6123895987 0.0013288687 # icsd-194468 I2
-2.4783884475 -2.4771408872 -0.0012475603 # icsd-182732 BN(P1)
-2.6252471875 -2.6237164925 -0.0015306950 # icsd-161381 K(HP)
-2.6065798513 -2.6054043322 -0.0011755192 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6273396389 0.0005714014 # icsd-248500 O2(mS4)
-2.6261882500 -2.6276344625 0.0014462125 # icsd-639810 In
-2.6201426450 -2.6173158991 -0.0028267459 # icsd-652876 hcp-Mg
-2.6142713550 -2.6128477854 -0.0014235696 # icsd-648333 Pa
-2.5984868350 -2.5995867354 0.0010999004 # icsd-26482 N2(cP8)
-2.6085509500 -2.6108548853 0.0023039353 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5805659354 -0.0008819571 # icsd-56503 GaSb
-2.5992454750 -2.5984356291 -0.0008098459 # icsd-182760 C(C2/m)
-2.6066040333 -2.6054030116 -0.0012010218 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6187772804 -0.0014505520 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6278656925 -0.0001838700 # icsd-105489 FeB
-2.6230924625 -2.6228265046 -0.0002659579 # icsd-24892 N2
-2.4885939400 -2.4902806960 0.0016867560 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863415216 -0.0007763646 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059110417 0.0005844567 # icsd-187431 CaHg2
-2.6270832887 -2.6273199039 0.0002366152 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4469773889 -0.0019312611 # icsd-15535 O2(hR2)
-2.6194674133 -2.6200188263 0.0005514130 # icsd-104296 Hg(LT)
-2.3448168900 -2.3446188398 -0.0001980502 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544063326 -0.0001048774 # icsd-109027 Sr(HP)
-2.6086467738 -2.6077503097 -0.0008964641 # icsd-189460 MnP
-2.5380900337 -2.5364224312 -0.0016676026 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6189147203 -0.0002212953 # icsd-109012 Li(cI16)
-2.6232921175 -2.6248614427 0.0015693252 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6217642265 -0.0003116513 # icsd-652633 Sm
-2.5986111113 -2.5996413076 0.0010301964 # icsd-27249 CO
-2.6093375425 -2.6106616224 0.0013240799 # icsd-109018 Cs(HP)
-2.6196602225 -2.6199720104 0.0003117879 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035887510 -0.0006185979 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5805013974 -0.0009543351 # icsd-236662 Sn
-2.5732169513 -2.5733400538 0.0001231025 # icsd-162256 Ga
-2.6104929250 -2.6108449174 0.0003519924 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5803789215 -0.0019034448 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6259641763 -0.0001069654 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5926125437 0.0002904124 # icsd-108326 Cr3Si
-2.3199762438 -2.3196744256 -0.0003018181 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6279365847 0.0002306904 # icsd-236858 O8
-2.6258307337 -2.6256667628 -0.0001639710 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6059722316 -0.0011143187 # icsd-76041 U(beta)
-2.4888343063 -2.4905121033 0.0016777971 # icsd-31170 C(P63mc)
-2.3412305069 -2.3415302691 0.0002997622 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6127518818 0.0000989735 # icsd-97742 Sb2Te3
-2.5952026828 -2.5948396099 -0.0003630729 # icsd-2091 Se3S5
