# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4085222259 0.0020238040 # icsd-30606 Se(beta)
-3.4469852667 -3.4481364207 0.0011511541 # icsd-656457 Po(hR1)
-3.4844003487 -3.4819757139 -0.0024246348 # icsd-194468 I2
-3.0198321762 -3.0202169737 0.0003847975 # icsd-182732 BN(P1)
-3.4785660675 -3.4771881598 -0.0013779077 # icsd-161381 K(HP)
-3.4124974077 -3.4162343256 0.0037369179 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4818885375 -0.0016443250 # icsd-248500 O2(mS4)
-3.4839339550 -3.4820356243 -0.0018983307 # icsd-639810 In
-3.4751783450 -3.4734632825 -0.0017150625 # icsd-652876 hcp-Mg
-3.4488291700 -3.4487044084 -0.0001247616 # icsd-648333 Pa
-3.3763391200 -3.3849250476 0.0085859276 # icsd-26482 N2(cP8)
-3.4486562900 -3.4485121051 -0.0001441849 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2181715058 -0.0029703467 # icsd-56503 GaSb
-3.4839621981 -3.4820353483 -0.0019268498 # icsd-182760 C(C2/m)
-3.4125846333 -3.4162602490 0.0036756157 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4151427975 0.0034805009 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4498933593 -0.0016609207 # icsd-105489 FeB
-3.3434529200 -3.3459179290 0.0024650090 # icsd-24892 N2
-3.4294641675 -3.4310513794 0.0015872119 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481244684 0.0001014559 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4067242659 -0.0004128975 # icsd-187431 CaHg2
-3.4834849488 -3.4817147689 -0.0017701798 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4479326240 0.0011832440 # icsd-15535 O2(hR2)
-3.4862499267 -3.4830170360 -0.0032328907 # icsd-104296 Hg(LT)
-3.0204553400 -3.0204092374 -0.0000461026 # icsd-109027 Sr(HP)
-3.3105593488 -3.3029251399 -0.0076342088 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4493699556 -0.0017330276 # icsd-109012 Li(cI16)
-3.4772511867 -3.4768400192 -0.0004111674 # icsd-652633 Sm
-3.3765463525 -3.3851092069 0.0085628544 # icsd-27249 CO
-3.2086061950 -3.1935431037 -0.0150630913 # icsd-109018 Cs(HP)
-3.3863242925 -3.3859506991 -0.0003735934 # icsd-52501 Te(mP4)
-3.1600697375 -3.1733894587 0.0133197212 # icsd-236662 Sn
-3.4479455012 -3.4482597801 0.0003142788 # icsd-162256 Ga
-3.3440235583 -3.3458034060 0.0017798476 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1108029327 -0.0043501910 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4829281591 -0.0032210493 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3847020339 0.0014475514 # icsd-108326 Cr3Si
-2.8702310362 -2.8690263833 -0.0012046530 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4737655022 -0.0017225260 # icsd-236858 O8
-3.4298855438 -3.4380217549 0.0081362112 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4162252773 0.0037888930 # icsd-76041 U(beta)
-3.4794286413 -3.4779002179 -0.0015284234 # icsd-31170 C(P63mc)
-2.9629201925 -2.9629792224 0.0000590299 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4818906596 -0.0015457588 # icsd-97742 Sb2Te3
-3.4839974259 -3.4820354921 -0.0019619338 # icsd-2091 Se3S5
-3.4839637294 -3.4820290359 -0.0019346935 # icsd-189786 Si(oS16)
-3.3835862635 -3.3923150407 0.0087287771 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4819352229 -0.0023717346 # icsd-52914 ccp-Cu
-3.4486792100 -3.4485449117 -0.0001342983 # icsd-246446 Bi(III)
-3.0204549500 -3.0204138965 -0.0000410535 # icsd-43211 Po(alpha)
-3.4747906169 -3.4731489143 -0.0016417026 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4734792404 -0.0017105446 # icsd-653381 U
-3.3617661529 -3.3636289212 0.0018627684 # icsd-165725 Co(tP28)
-2.9726618137 -2.9737512974 0.0010894836 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3841510530 -0.0042645995 # icsd-245956 Ge
-3.4825052767 -3.4817163403 -0.0007889363 # icsd-616526 As
-3.0618638350 -3.0583484149 -0.0035154201 # icsd-173517 Ge(HP)
-3.3109240250 -3.3011585925 -0.0097654325 # icsd-26463 S12
-3.3434585125 -3.3459245585 0.0024660460 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.8930262812 -0.0103863048 # icsd-185973 C3N2
-3.2403417500 -3.2423619933 0.0020202433 # icsd-28540 H2
-3.2690381196 -3.2576962952 -0.0113418244 # icsd-165132 B28
-3.4268352790 -3.4301207402 0.0032854612 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2194886604 -0.0025809796 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4479567815 0.0006672265 # icsd-76156 bcc-W
-3.2214396350 -3.2183266230 -0.0031130120 # icsd-162242 Ca(III)
-3.4839543050 -3.4820518920 -0.0019024130 # icsd-168172 I(Immm)
-3.3225368125 -3.3260080189 0.0034712064 # icsd-609832 P(black)
-3.2119899850 -3.2137724255 0.0017824405 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4486163524 0.0002858499 # icsd-653719 Bi
-3.3496923896 -3.3494128043 -0.0002795853 # icsd-189436 B(tP50)
-3.4470022767 -3.4481552797 0.0011530030 # icsd-653045 Se(gamma)
-2.6630870350 -2.6593513225 -0.0037357125 # icsd-88820 Si(HP)
-3.1878127385 -3.1889560450 0.0011433065 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4067280548 -0.0004137602 # icsd-56897 SmNiSb
-3.0205483200 -3.0204519413 -0.0000963787 # icsd-181082 C(P1)
-3.4478664850 -3.4481541797 0.0002876947 # icsd-52412 Sc
-3.2735608900 -3.2757252212 0.0021643312 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4819700853 -0.0018450097 # icsd-157920 IrV
-2.4569006650 -2.4525953710 -0.0043052940 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4451247005 0.0098325788 # icsd-245950 Ge(cF136)
