# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0149979567 0.0008242492 # icsd-30606 Se(beta)
-3.0205887367 -3.0212413463 0.0006526096 # icsd-656457 Po(hR1)
-3.0274856425 -3.0276755552 0.0001899127 # icsd-194468 I2
-2.8429080888 -2.8430545235 0.0001464347 # icsd-182732 BN(P1)
-3.0386678100 -3.0378836342 -0.0007841758 # icsd-161381 K(HP)
-2.9611269597 -2.9611433373 0.0000163777 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410921741 -0.0001723059 # icsd-248500 O2(mS4)
-3.0415701850 -3.0408916633 -0.0006785217 # icsd-639810 In
-3.0364367950 -3.0353522603 -0.0010845347 # icsd-652876 hcp-Mg
-3.0288460000 -3.0280292506 -0.0008167494 # icsd-648333 Pa
-2.9646644387 -2.9634137629 -0.0012506759 # icsd-26482 N2(cP8)
-3.0288393950 -3.0280269841 -0.0008124109 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8907216453 0.0010328753 # icsd-56503 GaSb
-3.0119373506 -3.0112293988 -0.0007079518 # icsd-182760 C(C2/m)
-2.9609905477 -2.9609676113 -0.0000229363 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9728792783 0.0005365749 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9918930308 0.0000750983 # icsd-24892 N2
-2.4960387113 -2.4954149365 -0.0006237747 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8496557915 -0.0000404910 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9796536999 -0.0003317101 # icsd-187431 CaHg2
-3.0408899212 -3.0411304168 0.0002404955 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8431108365 0.0008043715 # icsd-15535 O2(hR2)
-3.0351381933 -3.0414843108 0.0063461174 # icsd-104296 Hg(LT)
-2.3308386563 -2.3298537777 -0.0009848786 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8430815907 0.0001678007 # icsd-109027 Sr(HP)
-2.9841965637 -2.9832393882 -0.0009571756 # icsd-189460 MnP
-2.8576507387 -2.8618011972 0.0041504585 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0216807054 0.0064010148 # icsd-109012 Li(cI16)
-2.9286947975 -2.9303334863 0.0016386888 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0367595000 0.0005544311 # icsd-652633 Sm
-2.9646549237 -2.9634026342 -0.0012522895 # icsd-27249 CO
-2.9243784950 -2.9239729313 -0.0004055637 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409288591 0.0002195316 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199143878 -0.0000465274 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8906755037 0.0010263162 # icsd-236662 Sn
-2.9009544987 -2.9006932443 -0.0002612545 # icsd-162256 Ga
-2.9920798567 -2.9921670883 0.0000872316 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9877377611 -0.0010334002 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0413519764 0.0063185564 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9200944810 0.0070485973 # icsd-108326 Cr3Si
-2.3340046775 -2.3339233229 -0.0000813546 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0135036487 -0.0000521751 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9797551545 0.0031146979 # icsd-76041 U(beta)
-2.8495839250 -2.8496808670 0.0000969420 # icsd-31170 C(P63mc)
-2.3346821719 -2.3374029042 0.0027207324 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8430716860 -0.0006320924 # icsd-97742 Sb2Te3
-2.9584412681 -2.9547489448 -0.0036923233 # icsd-2091 Se3S5
-3.0135765669 -3.0153090464 0.0017324796 # icsd-189786 Si(oS16)
-2.9462536459 -2.9458205551 -0.0004330907 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412116374 -0.0000559176 # icsd-52914 ccp-Cu
-2.8253206567 -2.8228696921 -0.0024509646 # icsd-37090 S6
-3.0288872700 -3.0280343343 -0.0008529357 # icsd-246446 Bi(III)
-2.8429390200 -2.8430817848 0.0001427648 # icsd-43211 Po(alpha)
-2.9262375597 -2.9264411688 0.0002036091 # icsd-62747 B(hR12)
-3.0346292131 -3.0353633052 0.0007340921 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0352984525 -0.0010240525 # icsd-653381 U
-2.9376666364 -2.9375514485 -0.0001151879 # icsd-165725 Co(tP28)
-2.7698751213 -2.7700547723 0.0001796510 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9893162112 -0.0014776334 # icsd-245956 Ge
-2.8423162700 -2.8430963984 0.0007801284 # icsd-616526 As
-2.9843998425 -2.9815022892 -0.0028975533 # icsd-173517 Ge(HP)
-2.9060345938 -2.9064083210 0.0003737272 # icsd-26463 S12
-2.3391081012 -2.3390441570 -0.0000639442 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7297009250 -0.0004578170 # icsd-185973 C3N2
