# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7759931073 -0.0001970671
icsd-15535 -1.7695263017 -1.7699899647 0.0004636630
icsd-24892 -1.7709465500 -1.7708422920 -0.0001042580
icsd-26463 -1.7184337738 -1.7186185265 0.0001847527
icsd-26482 -1.7839024487 -1.7842241638 0.0003217151
icsd-27249 -1.7838822225 -1.7842091434 0.0003269209
icsd-28540 -1.5676775125 -1.5676646161 -0.0000128964
icsd-30101 -0.8841299225 -0.8845598478 0.0004299253
icsd-30606 -1.8775188053 -1.8778058835 0.0002870781
icsd-31170 -1.3519223863 -1.3520293013 0.0001069151
icsd-31692 -1.8634042806 -1.8628517084 -0.0005525722
icsd-31829 -1.8594429967 -1.8597476239 0.0003046273
icsd-37090 -1.6935590311 -1.6927784251 -0.0007806060
icsd-41979 -0.8921795363 -0.8918635819 -0.0003159544
icsd-42679 -1.6814840875 -1.6805287796 -0.0009553079
icsd-43058 -1.8200027150 -1.8201554472 0.0001527322
icsd-43211 -1.5675535800 -1.5676443701 0.0000907901
icsd-43216 -1.8775758950 -1.8778672543 0.0002913593
icsd-43539 -1.7684896775 -1.7681106007 -0.0003790768
icsd-52412 -1.8775060000 -1.8777864046 0.0002804046
icsd-52501 -1.8000766850 -1.7997395432 -0.0003371418
icsd-52914 -1.8593737475 -1.8597473360 0.0003735885
icsd-52916 -1.8590342075 -1.8592129795 0.0001787720
icsd-56503 -1.7000817175 -1.6991037373 -0.0009779802
icsd-56897 -1.8245716583 -1.8248271130 0.0002554546
icsd-57192 -1.8592316513 -1.8596190785 0.0003874273
icsd-62747 -1.5271121928 -1.5272885395 0.0001763467
icsd-76041 -1.8322828773 -1.8319534903 -0.0003293870
icsd-76156 -1.8775708500 -1.8778694036 0.0002985536
icsd-76166 -1.8322616577 -1.8322506813 -0.0000109764
icsd-88815 -1.5675930706 -1.5676293664 0.0000362958
icsd-88820 -1.3149134844 -1.3152876446 0.0003741602
icsd-97742 -1.8774577583 -1.8777820331 0.0003242747
icsd-104296 -1.8594204367 -1.8597402780 0.0003198413
icsd-105489 -1.7666222287 -1.7667465895 0.0001243608
icsd-108326 -1.8303282863 -1.8298172933 -0.0005109929
icsd-108682 -1.8587681067 -1.8590370087 0.0002689020
icsd-109012 -1.8772605919 -1.8775359429 0.0002753511
icsd-109018 -1.6756315700 -1.6755577205 -0.0000738495
icsd-109027 -1.5676294800 -1.5676696662 0.0000401862
icsd-109028 -1.7357251750 -1.7356627838 -0.0000623912
icsd-109035 -1.6985220200 -1.6982907427 -0.0002312773
icsd-157920 -1.8592143238 -1.8595100313 0.0002957075
icsd-161381 -1.8590339113 -1.8592315648 0.0001976535
icsd-162242 -1.6985318400 -1.6982774130 -0.0002544270
icsd-162256 -1.6602883638 -1.6601912530 -0.0000971108
icsd-165132 -1.7333983157 -1.7335129268 0.0001146111
icsd-165725 -1.7947611596 -1.7939081489 -0.0008530107
icsd-167204 -0.8882558919 -0.8882318409 -0.0000240510
icsd-168172 -1.8593871200 -1.8596763325 0.0002892125
icsd-173517 -1.4630268900 -1.4636446811 0.0006177911
icsd-181082 -1.5675903800 -1.5676602985 0.0000699185
icsd-181908 -0.7997861350 -0.8007815999 0.0009954649
icsd-182587 -1.8590351263 -1.8592123871 0.0001772608
icsd-182732 -1.2722759112 -1.2729993405 0.0007234293
icsd-182760 -1.8199945937 -1.8198705738 -0.0001240199
icsd-185973 -1.4400881575 -1.4410373487 0.0009491912
icsd-187431 -1.8245726550 -1.8248268929 0.0002542379
icsd-189436 -1.6444690538 -1.6446283514 0.0001592976
icsd-189460 -1.6986654700 -1.6984003568 -0.0002651132
icsd-189786 -1.8592633000 -1.8596079007 0.0003446007
icsd-193439 -1.8352358525 -1.8353593971 0.0001235446
icsd-194468 -1.8773276950 -1.8776200872 0.0002923922
icsd-236662 -1.7000607475 -1.6990682445 -0.0009925030
icsd-236858 -1.8634833769 -1.8634977668 0.0000143900
icsd-245956 -1.7831598171 -1.7836011836 0.0004413665
icsd-246446 -1.8775831550 -1.8778591406 0.0002759856
icsd-248474 -1.8385270737 -1.8386297243 0.0001026506
icsd-248500 -1.8591149800 -1.8590186843 -0.0000962957
icsd-280872 -1.8322193570 -1.8321602994 -0.0000590576
icsd-609832 -1.7646404237 -1.7646271422 -0.0000132816
icsd-616526 -1.5676791133 -1.5676726721 -0.0000064413
icsd-639810 -1.8593903500 -1.8597011068 0.0003107568
icsd-642937 -1.8246701150 -1.8244517640 -0.0002183510
icsd-644520 -1.8776049429 -1.8778440721 0.0002391291
icsd-648333 -1.8775536450 -1.8778420933 0.0002884483
icsd-652633 -1.8595372867 -1.8599898867 0.0004526000
icsd-652876 -1.8634654050 -1.8635502674 0.0000848624
icsd-653045 -1.5676298467 -1.5676399407 0.0000100940
icsd-653381 -1.8633638825 -1.8632689308 -0.0000949517
icsd-653719 -1.7001503850 -1.6995961365 -0.0005542485
icsd-653797 -1.8138174656 -1.8137395012 -0.0000779644
icsd-656457 -1.8775953467 -1.8778683909 0.0002730442
