# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.1877098624 -0.0889195661
icsd-15535 -6.3298665100 -6.2130933076 -0.1167732024
icsd-24892 -6.3239366212 -6.2183486581 -0.1055879631
icsd-26463 -6.1818069637 -6.0571647340 -0.1246422297
icsd-26482 -6.4290152650 -6.4440339345 0.0150186695
icsd-27249 -6.4290109437 -6.4440617109 0.0150507671
icsd-28540 -6.3750970400 -6.2011591661 -0.1739378739
icsd-30101 -5.6228820000 -5.5267167214 -0.0961652786
icsd-30606 -6.3694540434 -6.2899372135 -0.0795168299
icsd-31170 -5.7125946237 -5.9674517284 0.2548571047
icsd-31692 -6.7809127437 -6.5229432342 -0.2579695095
icsd-31829 -5.6444046917 -5.5356698183 -0.1087348734
icsd-37090 -6.0525999239 -6.1122338408 0.0596339169
icsd-41979 -5.6445131075 -5.5353876818 -0.1091254257
icsd-42679 -6.6661795175 -6.6239673720 -0.0422121455
icsd-43058 -6.5588923128 -6.5066688301 -0.0522234827
icsd-43211 -5.6636356000 -5.8162390519 0.1526034519
icsd-43216 -6.2285823450 -6.4681196079 0.2395372629
icsd-43251 -6.3278330102 -6.2749483542 -0.0528846560
icsd-43539 -6.4652814525 -6.2898315394 -0.1754499131
icsd-52412 -6.2284905375 -6.4678526248 0.2393620873
icsd-52501 -6.6663091375 -6.6241464760 -0.0421626615
icsd-52914 -6.6661866175 -6.6239827259 -0.0422038916
icsd-52916 -6.6978829150 -6.5786201915 -0.1192627235
icsd-56503 -5.8811606975 -5.8599249309 -0.0212357666
icsd-56897 -6.5281872200 -6.3655707714 -0.1626164486
icsd-57192 -6.3745379487 -6.3077984328 -0.0667395159
icsd-62747 -5.8550563875 -5.7268481829 -0.1282082046
icsd-76041 -6.4923819290 -6.4601061799 -0.0322757491
icsd-76156 -6.1533923000 -6.4379164428 0.2845241428
icsd-76166 -6.4727090930 -6.5079515571 0.0352424641
icsd-88815 -5.6718355837 -5.7845660305 0.1127304468
icsd-88820 -5.7309160300 -5.4987223145 -0.2321937155
icsd-97742 -6.6659930933 -6.6241504518 -0.0418426416
icsd-104296 -6.6660526700 -6.6240004424 -0.0420522276
icsd-105489 -6.7809151512 -6.5231481091 -0.2577670422
icsd-108326 -6.3909231150 -6.5122792530 0.1213561380
icsd-108682 -6.6660134233 -6.6240510870 -0.0419623363
icsd-109012 -6.6340570225 -6.4498060777 -0.1842509448
icsd-109018 -6.1256051800 -6.0401670589 -0.0854381211
icsd-109027 -5.6636341100 -5.8163098720 0.1526757620
icsd-109028 -5.6287181500 -5.7196933690 0.0909752190
icsd-109035 -5.9438063400 -5.9131360965 -0.0306702435
icsd-157920 -6.6663254287 -6.6240848231 -0.0422406056
icsd-161381 -6.6978803087 -6.5783841163 -0.1194961924
icsd-162242 -5.6642701950 -5.8164532605 0.1521830655
icsd-162256 -6.2285507512 -6.4682457417 0.2396949905
icsd-165132 -6.1536603932 -6.0976579611 -0.0560024321
icsd-165725 -6.4152628661 -6.3823970924 -0.0328657736
icsd-167204 -5.6315142194 -5.5318271109 -0.0996871085
icsd-168172 -6.6663349150 -6.6241161042 -0.0422188108
icsd-173517 -5.9457808600 -5.8428337117 -0.1029471483
icsd-181082 -5.6636330500 -5.8161840026 0.1525509526
icsd-181908 -5.5268620587 -5.4181955003 -0.1086665584
icsd-182587 -5.8375498325 -6.0606397200 0.2230898875
icsd-182732 -5.6347395237 -5.6114904918 -0.0232490320
icsd-182760 -6.2016066200 -6.2244570982 0.0228504782
icsd-185973 -5.4246720635 -5.7827417024 0.3580696389
icsd-187431 -6.5281889850 -6.3657496596 -0.1624393254
icsd-188336 -5.8489222112 -5.8473438202 -0.0015783911
icsd-189436 -6.4404219514 -6.3527479321 -0.0876740193
icsd-189460 -6.7809207087 -6.5230765444 -0.2578441643
icsd-189786 -6.6663412600 -6.6241202429 -0.0422210171
icsd-193439 -5.4738432550 -5.5496412351 0.0757979801
icsd-194468 -6.6027758412 -6.5233439269 -0.0794319144
icsd-236662 -5.8811624525 -5.8599668210 -0.0211956315
icsd-236858 -6.6662807350 -6.6240427321 -0.0422380029
icsd-245950 -5.6355194053 -5.5570735943 -0.0784458110
icsd-245956 -6.4833123492 -6.4405844959 -0.0427278533
icsd-246446 -6.2285923750 -6.4685682104 0.2399758354
icsd-248474 -6.4691306237 -6.5067634976 0.0376328738
icsd-248500 -6.6661438700 -6.6241590104 -0.0419848596
icsd-280872 -6.4727109670 -6.5076908482 0.0349798812
icsd-609832 -6.3755423462 -6.2018015866 -0.1737407597
icsd-616526 -5.6645491600 -5.8165184164 0.1519692564
icsd-639810 -6.6663260450 -6.6241958046 -0.0421302404
icsd-642937 -6.5720750610 -6.4488790796 -0.1231959814
icsd-644520 -5.8600799879 -5.6617846143 -0.1982953737
icsd-648333 -6.2285856300 -6.4682884437 0.2397028137
icsd-652633 -6.7417404244 -6.5490034978 -0.1927369266
icsd-652876 -6.7808914250 -6.5230621293 -0.2578292957
icsd-653045 -5.6645594200 -5.8163834933 0.1518240733
icsd-653381 -6.7808921100 -6.5230885387 -0.2578035713
icsd-653719 -5.9855704650 -5.9969536952 0.0113832302
icsd-653797 -6.4709928776 -6.4234365372 -0.0475563404
icsd-656457 -6.1535940733 -6.4379246963 0.2843306230
