# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1164618295 -0.0005426964 # icsd-30606 Se(beta)
-6.6298768267 -6.6300950283 0.0002182016 # icsd-656457 Po(hR1)
-7.2646593800 -7.2640482659 -0.0006111141 # icsd-194468 I2
-7.2298901025 -7.2298055446 -0.0000845579 # icsd-161381 K(HP)
-7.0252785003 -7.0216387998 -0.0036397005 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2640547576 0.0004445876 # icsd-248500 O2(mS4)
-7.2646276350 -7.2640564801 -0.0005711549 # icsd-639810 In
-7.1908432575 -7.1895563154 -0.0012869421 # icsd-652876 hcp-Mg
-6.9433134000 -6.9420378266 -0.0012755734 # icsd-648333 Pa
-6.9290131737 -6.9287148329 -0.0002983408 # icsd-26482 N2(cP8)
-6.9433324650 -6.9420502548 -0.0012822102 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5975722480 0.0015098055 # icsd-56503 GaSb
-6.9338124919 -6.9317615120 -0.0020509799 # icsd-182760 C(C2/m)
-6.8554061987 -6.8543639557 -0.0010422430 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9396258357 0.0001994881 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1895066543 -0.0006414007 # icsd-105489 FeB
-6.7094942100 -6.7056167220 -0.0038774880 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5810190612 0.0000422749 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9335792391 0.0003963441 # icsd-187431 CaHg2
-7.2646370287 -7.2640552970 -0.0005817318 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2642353017 0.0011190251 # icsd-104296 Hg(LT)
-6.2668262787 -6.2690941501 0.0022678713 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2754417613 0.0023036413 # icsd-109027 Sr(HP)
-6.8180429100 -6.8188992391 0.0008563291 # icsd-189460 MnP
-6.9215676037 -6.9214277689 -0.0001398348 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0822956238 0.0021467888 # icsd-109012 Li(cI16)
-7.0511354975 -7.0533534473 0.0022179498 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2153368792 -0.0010660575 # icsd-652633 Sm
-6.9290026263 -6.9287071343 -0.0002954920 # icsd-27249 CO
-6.8637296975 -6.8666322152 0.0029025177 # icsd-109018 Cs(HP)
-6.7046579050 -6.7046916207 0.0000337157 # icsd-52501 Te(mP4)
-6.5960922825 -6.5975398072 0.0014475247 # icsd-236662 Sn
-6.9428114825 -6.9420477744 -0.0007637081 # icsd-162256 Ga
-6.2687239517 -6.2690761429 0.0003521913 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8860261612 -0.0008985238 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2641899583 0.0011084699 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7497823016 -0.0004524609 # icsd-108326 Cr3Si
-6.2768988075 -6.2772133442 0.0003145367 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7507338193 0.0128978518 # icsd-236858 O8
-7.0646530975 -7.0651888916 0.0005357941 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9598767654 -0.0002372036 # icsd-76041 U(beta)
-6.9428088825 -6.9420449224 -0.0007639601 # icsd-31170 C(P63mc)
-7.2640202550 -7.2640556544 0.0000353994 # icsd-97742 Sb2Te3
-6.7642295800 -6.7618026205 -0.0024269595 # icsd-2091 Se3S5
-7.2647951125 -7.2640398926 -0.0007552199 # icsd-189786 Si(oS16)
-6.9158580300 -6.9086121056 -0.0072459244 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2640401824 -0.0013037651 # icsd-52914 ccp-Cu
-6.9615095000 -6.9610535033 -0.0004559967 # icsd-37090 S6
-6.9433345500 -6.9420449472 -0.0012896028 # icsd-246446 Bi(III)
-6.2731381700 -6.2754421448 0.0023039748 # icsd-43211 Po(alpha)
