# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4480831862 -0.0157530859 # icsd-30606 Se(beta)
-3.3710752333 -3.3723461926 0.0012709593 # icsd-656457 Po(hR1)
-3.4144218825 -3.4138787360 -0.0005431465 # icsd-194468 I2
-3.5088276487 -3.5063814208 -0.0024462280 # icsd-182732 BN(P1)
-3.4063621925 -3.4052365693 -0.0011256232 # icsd-161381 K(HP)
-3.3995350607 -3.3969115374 -0.0026235233 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4103861548 -0.0024032302 # icsd-248500 O2(mS4)
-3.4124828050 -3.4112472150 -0.0012355900 # icsd-639810 In
-3.4120308350 -3.4092509586 -0.0027798764 # icsd-652876 hcp-Mg
-3.4168604650 -3.4185804989 0.0017200339 # icsd-648333 Pa
-3.4926255612 -3.4885992794 -0.0040262819 # icsd-26482 N2(cP8)
-3.3981991250 -3.4026034015 0.0044042765 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5054698126 -0.0016391624 # icsd-56503 GaSb
-3.4332669369 -3.4312503683 -0.0020165686 # icsd-182760 C(C2/m)
-3.3995975403 -3.3969839631 -0.0026135772 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4213065242 0.0014331090 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3594076270 -0.0011846443 # icsd-105489 FeB
-3.4182167637 -3.4120838447 -0.0061329190 # icsd-24892 N2
-3.2980129788 -3.2949102952 -0.0031026835 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4691301625 -0.0007615788 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4142986580 0.0012742563 # icsd-187431 CaHg2
-3.4927755862 -3.4888289733 -0.0039466129 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4095042211 -0.0048942955 # icsd-15535 O2(hR2)
-3.4100631567 -3.4108260316 0.0007628749 # icsd-104296 Hg(LT)
-3.7216840913 -3.7218262157 0.0001421244 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4890920775 -0.0035897025 # icsd-109027 Sr(HP)
-3.4695531788 -3.4691514709 -0.0004017079 # icsd-189460 MnP
-3.3764621750 -3.3742981770 -0.0021639980 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5015286420 0.0008643557 # icsd-109012 Li(cI16)
-3.3901234650 -3.3917920961 0.0016686311 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4065494906 -0.0042093183 # icsd-652633 Sm
-3.4925462050 -3.4884733387 -0.0040728663 # icsd-27249 CO
-3.4374549675 -3.4355416021 -0.0019133654 # icsd-109018 Cs(HP)
-3.4935161000 -3.4920079892 -0.0015081108 # icsd-52501 Te(mP4)
