# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0597223743 -0.0699045339
icsd-15535 -5.6468703733 -5.6797555661 0.0328851927
icsd-24892 -5.6375659225 -5.6580700862 0.0205041637
icsd-26463 -5.7034274458 -5.6477723600 -0.0556550858
icsd-26482 -6.0349614412 -6.0117816208 -0.0231798205
icsd-27249 -6.0349532837 -6.0116523068 -0.0233009769
icsd-28540 -5.2272746775 -5.2322735125 0.0049988350
icsd-30101 -4.2566215163 -4.2401800859 -0.0164414304
icsd-30606 -6.2105555622 -6.1476825858 -0.0628729764
icsd-31170 -5.1446149175 -5.1294818066 -0.0151331109
icsd-31692 -6.3610817212 -6.3449846429 -0.0160970784
icsd-31829 -6.3610119133 -6.3449903746 -0.0160215387
icsd-37090 -5.9115496578 -5.9154971952 0.0039475375
icsd-41979 -4.1655446012 -4.1853197395 0.0197751382
icsd-42679 -5.8274129700 -5.8180032926 -0.0094096774
icsd-43058 -6.0907121910 -6.0716252574 -0.0190869337
icsd-43211 -5.2262243400 -5.2321756608 0.0059513208
icsd-43216 -6.3607153700 -6.3450018297 -0.0157135403
icsd-43251 -5.7857492207 -5.7816311056 -0.0041181151
icsd-43539 -5.7509025100 -5.7065684485 -0.0443340615
icsd-52412 -6.3609664650 -6.3449975168 -0.0159689482
icsd-52501 -6.1420485050 -6.0503736554 -0.0916748496
icsd-52914 -5.9309233275 -5.9227916746 -0.0081316529
icsd-52916 -5.9067512325 -5.9189862548 0.0122350223
icsd-56503 -5.5417577125 -5.5109184116 -0.0308393009
icsd-56897 -5.9648385033 -6.0032626879 0.0384241845
icsd-57192 -6.1264826863 -6.1247916193 -0.0016910670
icsd-62747 -5.4275788842 -5.3097831842 -0.1177956999
icsd-76041 -6.1936841273 -6.1585694283 -0.0351146991
icsd-76156 -6.3607116150 -6.3450597578 -0.0156518572
icsd-76166 -6.1936736910 -6.1598433374 -0.0338303536
icsd-88815 -5.0099214144 -4.9521232927 -0.0577981217
icsd-88820 -4.6676513431 -4.7395497171 0.0718983740
icsd-97742 -6.3610741167 -6.3450073856 -0.0160667310
icsd-104296 -5.9915989067 -5.9780167750 -0.0135821317
icsd-105489 -6.3609676300 -6.3450102273 -0.0159574027
icsd-108326 -6.2722398600 -6.2536404764 -0.0185993836
icsd-108682 -5.9916466250 -5.9778918280 -0.0137547970
icsd-109012 -6.3607393331 -6.3450376893 -0.0157016438
icsd-109018 -5.5415132625 -5.5612616621 0.0197483996
icsd-109027 -5.2262293400 -5.2322438289 0.0060144889
icsd-109028 -5.2897271575 -5.2672980533 -0.0224291042
icsd-109035 -5.5051045300 -5.4824905504 -0.0226139796
icsd-157920 -6.3607195138 -6.3450650472 -0.0156544666
icsd-161381 -5.9300022313 -5.9326715486 0.0026693173
icsd-162242 -5.5270608200 -5.4864987221 -0.0405620979
icsd-162256 -5.4454969775 -5.4542591196 0.0087621421
icsd-165132 -5.0364209754 -5.0173806615 -0.0190403139
icsd-165725 -6.0726484754 -6.0281828728 -0.0444656026
icsd-167204 -4.2150605750 -4.2100405301 -0.0050200449
icsd-168172 -6.0347787300 -6.0103128528 -0.0244658772
icsd-173517 -5.6410155783 -5.6681553924 0.0271398141
icsd-181082 -5.2262278600 -5.2322043615 0.0059765015
icsd-181908 -4.0824539350 -4.0834801838 0.0010262488
icsd-182587 -5.3785400238 -5.3537656658 -0.0247743580
icsd-182732 -5.2281150288 -5.2322471023 0.0041320735
icsd-182760 -5.6927794319 -5.6373052247 -0.0554742072
icsd-185973 -4.2290271180 -4.2226781178 -0.0063490002
icsd-187431 -5.9648380400 -6.0032415366 0.0384034966
icsd-188336 -5.8273902500 -5.8181577332 -0.0092325168
icsd-189436 -5.7064949346 -5.6696525950 -0.0368423396
icsd-189460 -5.7456642275 -5.6947792872 -0.0508849403
icsd-189786 -6.1420981937 -6.0516782951 -0.0904198987
icsd-193439 -5.1446197125 -5.1292750038 -0.0153447087
icsd-194468 -6.3609709800 -6.3450167485 -0.0159542315
icsd-236662 -5.5417659575 -5.5109101048 -0.0308558527
icsd-236858 -5.9918093856 -5.9775705582 -0.0142388275
icsd-245950 -4.1793144115 -4.1707003206 -0.0086140909
icsd-245956 -6.0349585046 -6.0122836328 -0.0226748718
icsd-246446 -6.3607172100 -6.3450398147 -0.0156773953
icsd-248474 -6.1363486537 -6.1047294606 -0.0316191931
icsd-248500 -6.0344858300 -6.0100837175 -0.0244021125
icsd-280872 -6.1936668590 -6.1598263868 -0.0338404722
icsd-609832 -5.8273807575 -5.8181944950 -0.0091862625
icsd-616526 -5.9916027633 -5.9779547440 -0.0136480193
icsd-639810 -6.0347837500 -6.0102510895 -0.0245326605
icsd-642937 -6.0462002160 -6.0083690177 -0.0378311983
icsd-644520 -6.3609831806 -6.3450004697 -0.0159827109
icsd-648333 -6.3607151800 -6.3449906840 -0.0157244960
icsd-652633 -5.9248210956 -5.9308115826 0.0059904871
icsd-652876 -6.0015004000 -5.9836899471 -0.0178104529
icsd-653045 -5.9915351333 -5.9779479526 -0.0135871807
icsd-653381 -6.0015051625 -5.9836059221 -0.0178992404
icsd-653719 -5.5410868425 -5.5128229338 -0.0282639087
icsd-653797 -6.0919918903 -6.0985628643 0.0065709740
icsd-656457 -6.3610182900 -6.3450007694 -0.0160175206
