# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8870994480 -0.0052474205
icsd-15535 -2.8368311233 -2.8437281658 0.0068970425
icsd-24892 -2.9857519112 -2.9876074490 0.0018555377
icsd-26463 -2.9009145733 -2.8740130537 -0.0269015196
icsd-26482 -2.9578377263 -2.9670453587 0.0092076325
icsd-27249 -2.9578218975 -2.9671278194 0.0093059219
icsd-28540 -2.6039622325 -2.6330218829 0.0290596504
icsd-30101 -2.3328516263 -2.3439431396 0.0110915133
icsd-30606 -3.0092391875 -3.0208436818 0.0116044943
icsd-31170 -2.8435175238 -2.8516071878 0.0080896641
icsd-31692 -3.0296223294 -3.0421291463 0.0125068169
icsd-31829 -2.9861196067 -2.9872421547 0.0011225481
icsd-37090 -2.8177066361 -2.7981247674 -0.0195818687
icsd-41979 -2.3240941787 -2.3297767615 0.0056825827
icsd-42679 -2.9035853650 -2.9328760962 0.0292907312
icsd-43058 -2.9668257697 -2.9985105915 0.0316848218
icsd-43211 -2.8367185900 -2.8438431571 0.0071245671
icsd-43216 -3.0225532750 -3.0234941867 0.0009409117
icsd-43539 -2.9235886875 -2.9477760713 0.0241873838
icsd-52412 -3.0226570525 -3.0237677922 0.0011107397
icsd-52501 -3.0358954975 -3.0374498071 0.0015543096
icsd-52914 -3.0355420750 -3.0373639201 0.0018218451
icsd-52916 -3.0324776288 -3.0397037381 0.0072261094
icsd-56503 -2.8843047075 -2.8892066549 0.0049019474
icsd-56897 -2.9724875000 -2.9931021435 0.0206146435
icsd-57192 -2.9250911138 -2.9288663212 0.0037752074
icsd-62747 -2.9207889722 -2.9032220272 -0.0175669450
icsd-76041 -2.9688440300 -2.9789663747 0.0101223447
icsd-76156 -3.0155151800 -3.0166540957 0.0011389157
icsd-76166 -2.9554063993 -2.9733651688 0.0179587695
icsd-88815 -2.7637103288 -2.7095128579 -0.0541974708
icsd-88820 -2.3920954506 -2.4205724402 0.0284769896
icsd-97742 -2.8367752033 -2.8438353668 0.0070601635
icsd-104296 -3.0351381933 -3.0373538368 0.0022156434
icsd-105489 -3.0153721450 -3.0209233852 0.0055512402
icsd-108326 -2.9130458838 -2.9216443132 0.0085984295
icsd-108682 -3.0350334200 -3.0372250050 0.0021915850
icsd-109012 -3.0152796906 -3.0175166675 0.0022369769
icsd-109018 -2.9187721650 -2.9516699145 0.0328977495
icsd-109027 -2.8367151100 -2.8438579167 0.0071428067
icsd-109028 -2.8554898063 -2.8432623340 -0.0122274723
icsd-109035 -2.9616103500 -2.9609119392 -0.0006984108
icsd-157920 -3.0233068188 -3.0283788454 0.0050720267
icsd-161381 -3.0324492575 -3.0395926375 0.0071433800
icsd-162242 -2.9615005550 -2.9608839021 -0.0006166529
icsd-162256 -2.8945600287 -2.9083757916 0.0138157629
icsd-165132 -2.9154209364 -2.8875888067 -0.0278321297
icsd-165725 -2.9309382096 -2.9249979767 -0.0059402330
icsd-167204 -2.3285556681 -2.3388944897 0.0103388216
icsd-168172 -3.0358862850 -3.0373592682 0.0014729832
icsd-173517 -2.4168650275 -2.3743925721 -0.0424724554
icsd-181082 -2.8367263900 -2.8438023223 0.0070759323
icsd-181908 -2.3277076025 -2.3424899304 0.0147823279
icsd-182587 -2.8435567987 -2.8516077179 0.0080509192
icsd-182732 -2.8368413063 -2.8438220155 0.0069807093
icsd-182760 -3.0065338881 -3.0174797209 0.0109458327
icsd-185973 -2.7245905885 -2.6902236464 -0.0343669421
icsd-187431 -2.9724837067 -2.9930529666 0.0205692599
icsd-188336 -2.9815697775 -2.9860602460 0.0044904685
icsd-189436 -2.8895257870 -2.8607746785 -0.0287511085
icsd-189460 -2.9779429375 -2.9794413092 0.0014983717
icsd-189786 -3.0088188375 -3.0207906776 0.0119718401
icsd-193439 -2.4889465013 -2.4910492707 0.0021027695
icsd-194468 -2.7720312575 -2.7626525237 -0.0093787338
icsd-236662 -2.8842464325 -2.8891825515 0.0049361190
icsd-236858 -2.4518914844 -2.4888410243 0.0369495400
icsd-245950 -2.3140125265 -2.3188754536 0.0048629272
icsd-245956 -2.3738212829 -2.4190014883 0.0451802054
icsd-246446 -3.0224970850 -3.0233581983 0.0008611133
icsd-248474 -3.0081666412 -3.0146938287 0.0065271874
icsd-248500 -3.0358586925 -3.0373889284 0.0015302359
icsd-280872 -2.9555606403 -2.9736145532 0.0180539128
icsd-609832 -2.9167701900 -2.9117710240 -0.0049991660
icsd-616526 -2.8367597267 -2.8437248310 0.0069651044
icsd-639810 -3.0359049850 -3.0374594359 0.0015544509
icsd-642937 -2.9727061710 -2.9841005879 0.0113944169
icsd-644520 -3.0157293337 -3.0165809373 0.0008516035
icsd-648333 -3.0225413850 -3.0235099295 0.0009685445
icsd-652633 -3.0316337000 -3.0414047871 0.0097710871
icsd-652876 -3.0295107050 -3.0421339079 0.0126232029
icsd-653045 -2.8367435167 -2.8437261011 0.0069825844
icsd-653381 -3.0294129750 -3.0421437557 0.0127307807
icsd-653719 -2.8842396650 -2.8888978601 0.0046581951
icsd-653797 -2.9401130091 -2.9544043764 0.0142913673
icsd-656457 -3.0152796467 -3.0166797553 0.0014001086
