# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1170818948 -0.0125450134
icsd-15535 -5.6468703733 -5.6438433396 -0.0030270338
icsd-24892 -5.6375659225 -5.6317323675 -0.0058335550
icsd-26463 -5.7034274458 -5.6833248774 -0.0201025685
icsd-26482 -6.0349614412 -6.0246113354 -0.0103501058
icsd-27249 -6.0349532837 -6.0245559266 -0.0103973572
icsd-28540 -5.2272746775 -5.2274193355 0.0001446580
icsd-30101 -4.2566215163 -4.2542628419 -0.0023586743
icsd-30606 -6.2105555622 -6.1863908964 -0.0241646658
icsd-31170 -5.1446149175 -5.1441459881 -0.0004689294
icsd-31692 -6.3610817212 -6.3563050191 -0.0047767021
icsd-31829 -6.3610119133 -6.3563054847 -0.0047064287
icsd-37090 -5.9115496578 -5.9151140688 0.0035644110
icsd-41979 -4.1655446012 -4.1658805991 0.0003359978
icsd-42679 -5.8274129700 -5.8234244869 -0.0039884831
icsd-43058 -6.0907121910 -6.0853923268 -0.0053198642
icsd-43211 -5.2262243400 -5.2273160909 0.0010917509
icsd-43216 -6.3607153700 -6.3563144315 -0.0044009385
icsd-43251 -5.7857492207 -5.7830280687 -0.0027211520
icsd-43539 -5.7509025100 -5.7472778507 -0.0036246593
icsd-52412 -6.3609664650 -6.3563128351 -0.0046536299
icsd-52501 -6.1420485050 -6.1217743947 -0.0202741103
icsd-52914 -5.9309233275 -5.9213999924 -0.0095233351
icsd-52916 -5.9067512325 -5.9081550012 0.0014037687
icsd-56503 -5.5417577125 -5.5389411054 -0.0028166071
icsd-56897 -5.9648385033 -5.9625202910 -0.0023182123
icsd-57192 -6.1264826863 -6.1295255080 0.0030428217
icsd-62747 -5.4275788842 -5.4188335864 -0.0087452977
icsd-76041 -6.1936841273 -6.1947117450 0.0010276177
icsd-76156 -6.3607116150 -6.3563637256 -0.0043478894
icsd-76166 -6.1936736910 -6.1948805573 0.0012068663
icsd-88815 -5.0099214144 -4.9969232025 -0.0129982119
icsd-88820 -4.6676513431 -4.6690737059 0.0014223628
icsd-97742 -6.3610741167 -6.3563228561 -0.0047512606
icsd-104296 -5.9915989067 -5.9854826663 -0.0061162404
icsd-105489 -6.3609676300 -6.3563232114 -0.0046444186
icsd-108326 -6.2722398600 -6.2632265448 -0.0090133152
icsd-108682 -5.9916466250 -5.9854339344 -0.0062126906
icsd-109012 -6.3607393331 -6.3563450067 -0.0043943265
icsd-109018 -5.5415132625 -5.5402045157 -0.0013087468
icsd-109027 -5.2262293400 -5.2273875990 0.0011582590
icsd-109028 -5.2897271575 -5.2872317030 -0.0024954545
icsd-109035 -5.5051045300 -5.5036784876 -0.0014260424
icsd-157920 -6.3607195138 -6.3563681329 -0.0043513809
icsd-161381 -5.9300022313 -5.9236406811 -0.0063615502
icsd-162242 -5.5270608200 -5.5264867904 -0.0005740296
icsd-162256 -5.4454969775 -5.4445840874 -0.0009128901
icsd-165132 -5.0364209754 -5.0334709836 -0.0029499917
icsd-165725 -6.0726484754 -6.0713658420 -0.0012826333
icsd-167204 -4.2150605750 -4.2133626781 -0.0016978969
icsd-168172 -6.0347787300 -6.0337428860 -0.0010358440
icsd-173517 -5.6410155783 -5.6374272766 -0.0035883018
icsd-181082 -5.2262278600 -5.2273462956 0.0011184356
icsd-181908 -4.0824539350 -4.0836034318 0.0011494968
icsd-182587 -5.3785400238 -5.3755788088 -0.0029612150
icsd-182732 -5.2281150288 -5.2273929203 -0.0007221084
icsd-182760 -5.6927794319 -5.6928287632 0.0000493314
icsd-185973 -4.2290271180 -4.2296313101 0.0006041921
icsd-187431 -5.9648380400 -5.9624998865 -0.0023381535
icsd-188336 -5.8273902500 -5.8234245416 -0.0039657084
icsd-189436 -5.7064949346 -5.7043003790 -0.0021945556
icsd-189460 -5.7456642275 -5.7414817205 -0.0041825070
icsd-189786 -6.1420981937 -6.1221342098 -0.0199639840
icsd-193439 -5.1446197125 -5.1440120662 -0.0006076463
icsd-194468 -6.3609709800 -6.3563292556 -0.0046417244
icsd-236662 -5.5417659575 -5.5389455303 -0.0028204272
icsd-236858 -5.9918093856 -5.9856167652 -0.0061926204
icsd-245950 -4.1793144115 -4.1755411858 -0.0037732257
icsd-245956 -6.0349585046 -6.0246646771 -0.0102938275
icsd-246446 -6.3607172100 -6.3563468693 -0.0043703407
icsd-248474 -6.1363486537 -6.1240121047 -0.0123365491
icsd-248500 -6.0344858300 -6.0337081428 -0.0007776872
icsd-280872 -6.1936668590 -6.1948768701 0.0012100111
icsd-609832 -5.8273807575 -5.8233919656 -0.0039887919
icsd-616526 -5.9916027633 -5.9854606604 -0.0061421029
icsd-639810 -6.0347837500 -6.0337263094 -0.0010574406
icsd-642937 -6.0462002160 -6.0294663563 -0.0167338597
icsd-644520 -6.3609831806 -6.3563171052 -0.0046660755
icsd-648333 -6.3607151800 -6.3563048461 -0.0044103339
icsd-652633 -5.9248210956 -5.9191413764 -0.0056797191
icsd-652876 -6.0015004000 -6.0101425757 0.0086421757
icsd-653045 -5.9915351333 -5.9853991887 -0.0061359446
icsd-653381 -6.0015051625 -6.0101880204 0.0086828579
icsd-653719 -5.5410868425 -5.5368639919 -0.0042228506
icsd-653797 -6.0919918903 -6.0751084203 -0.0168834700
icsd-656457 -6.3610182900 -6.3563170426 -0.0047012474
