# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0080523404 -0.0027395662
icsd-15535 -2.0283333517 -2.0285120552 0.0001787036
icsd-24892 -2.0027681688 -2.0026215834 -0.0001465854
icsd-26463 -1.9974251888 -1.9952566643 -0.0021685244
icsd-26482 -2.0195767263 -2.0191026535 -0.0004740727
icsd-27249 -2.0195549087 -2.0190861114 -0.0004687974
icsd-28540 -1.9837369575 -1.9839057818 0.0001688243
icsd-30101 -1.6695268437 -1.6694827417 -0.0000441020
icsd-30606 -2.0361057247 -2.0349225263 -0.0011831984
icsd-31170 -2.0131489950 -2.0134248210 0.0002758260
icsd-31692 -2.0479859063 -2.0473995872 -0.0005863190
icsd-31829 -2.0283562217 -2.0285247994 0.0001685777
icsd-37090 -1.9862188578 -1.9876419206 0.0014230628
icsd-41979 -1.6776478288 -1.6777237432 0.0000759145
icsd-42679 -2.0456815150 -2.0447954753 -0.0008860397
icsd-43058 -2.0342751033 -2.0338547478 -0.0004203554
icsd-43211 -1.9139858800 -1.9144646072 0.0004787272
icsd-43216 -2.0430758000 -2.0432670198 0.0001912198
icsd-43251 -1.9804392644 -1.9805202293 0.0000809650
icsd-43539 -1.9988381100 -2.0000851674 0.0012470574
icsd-52412 -2.0421754275 -2.0427956711 0.0006202436
icsd-52501 -2.0478839725 -2.0473722095 -0.0005117630
icsd-52914 -2.0296790850 -2.0285465476 -0.0011325374
icsd-52916 -2.0309305988 -2.0308856992 -0.0000448995
icsd-56503 -1.9572051825 -1.9577483557 0.0005431732
icsd-56897 -2.0338845000 -2.0339243387 0.0000398387
icsd-57192 -2.0257718250 -2.0247518098 -0.0010200152
icsd-62747 -1.8737592072 -1.8733098147 -0.0004493925
icsd-76041 -2.0287335650 -2.0276549437 -0.0010786213
icsd-76156 -2.0437058250 -2.0434640558 -0.0002417692
icsd-76166 -2.0289537947 -2.0281905593 -0.0007632354
icsd-88815 -1.8147699219 -1.8150106020 0.0002406802
icsd-88820 -1.7614926281 -1.7615657476 0.0000731195
icsd-97742 -2.0429892833 -2.0432271141 0.0002378307
icsd-104296 -2.0283332667 -2.0285618584 0.0002285917
icsd-105489 -2.0045074063 -2.0045266621 0.0000192559
icsd-108326 -2.0125880075 -2.0138955949 0.0013075874
icsd-108682 -2.0276428533 -2.0271763865 -0.0004664668
icsd-109012 -2.0450772194 -2.0432216248 -0.0018555945
icsd-109018 -1.9607545200 -1.9621586240 0.0014041040
icsd-109027 -1.9139863000 -1.9144690300 0.0004827300
icsd-109028 -1.8799050163 -1.8797977141 -0.0001073022
icsd-109035 -1.9639666300 -1.9638499329 -0.0001166971
icsd-157920 -2.0440085288 -2.0433986313 -0.0006098974
icsd-161381 -2.0311328575 -2.0316952995 0.0005624420
icsd-162242 -1.9642017750 -1.9637564798 -0.0004452952
icsd-162256 -1.9455090588 -1.9457263942 0.0002173354
icsd-165132 -1.9948424521 -1.9920029203 -0.0028395318
icsd-165725 -2.0066540707 -2.0062362760 -0.0004177947
icsd-167204 -1.6768760350 -1.6754644119 -0.0014116231
icsd-168172 -2.0281228350 -2.0284053939 0.0002825589
icsd-173517 -1.9612838108 -1.9602843070 -0.0009995038
icsd-181082 -1.9139881200 -1.9144689140 0.0004807940
icsd-181908 -1.6606603125 -1.6604373344 -0.0002229781
icsd-182587 -2.0307978988 -2.0308876523 0.0000897536
icsd-182732 -1.9139759188 -1.9144497588 0.0004738400
icsd-182760 -2.0312199813 -2.0302977753 -0.0009222060
icsd-185973 -1.7936641575 -1.7940394138 0.0003752563
icsd-187431 -2.0338476183 -2.0339323806 0.0000847622
icsd-188336 -1.9521808312 -1.9528778409 0.0006970096
icsd-189436 -1.9162460610 -1.9161415726 -0.0001044884
icsd-189460 -1.9763584775 -1.9762681226 -0.0000903549
icsd-189786 -2.0292928950 -2.0254523108 -0.0038405842
icsd-193439 -1.8300861525 -1.8304217281 0.0003355756
icsd-194468 -2.0419381575 -2.0432900253 0.0013518678
icsd-236662 -1.9572142125 -1.9577592131 0.0005450006
icsd-236858 -2.0469664775 -2.0467226578 -0.0002438197
icsd-245950 -1.8297181360 -1.8295375158 -0.0001806202
icsd-245956 -1.7616890600 -1.7617957453 0.0001066853
icsd-246446 -2.0435294200 -2.0432106183 -0.0003188017
icsd-248474 -2.0201494325 -2.0209048539 0.0007554214
icsd-248500 -2.0262616625 -2.0273189339 0.0010572714
icsd-280872 -2.0288576787 -2.0281108708 -0.0007468078
icsd-609832 -2.0019404013 -2.0019012288 -0.0000391725
icsd-616526 -1.9142570933 -1.9144819504 0.0002248570
icsd-639810 -2.0282407000 -2.0281639976 -0.0000767024
icsd-642937 -2.0290288220 -2.0290557173 0.0000268953
icsd-644520 -2.0447870631 -2.0433708910 -0.0014161722
icsd-648333 -2.0437101600 -2.0434609226 -0.0002492374
icsd-652633 -2.0361844011 -2.0363102583 0.0001258571
icsd-652876 -2.0479481675 -2.0474814942 -0.0004666733
icsd-653045 -2.0283325433 -2.0284565261 0.0001239828
icsd-653381 -2.0475589175 -2.0470705966 -0.0004883209
icsd-653719 -1.9566030600 -1.9571543459 0.0005512859
icsd-653797 -2.0233725774 -2.0219063255 -0.0014662519
icsd-656457 -2.0448709067 -2.0434476588 -0.0014232479
