# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0214667563 0.0072930488 # icsd-30606 Se(beta)
-3.0205887367 -3.0213709492 0.0007822125 # icsd-656457 Po(hR1)
-3.0274856425 -3.0259842802 -0.0015013623 # icsd-194468 I2
-2.8429080888 -2.8453289089 0.0024208202 # icsd-182732 BN(P1)
-3.0386678100 -3.0408398938 0.0021720838 # icsd-161381 K(HP)
-2.9611269597 -2.9621020391 0.0009750794 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0384322441 -0.0028322359 # icsd-248500 O2(mS4)
-3.0415701850 -3.0378544788 -0.0037157062 # icsd-639810 In
-3.0364367950 -3.0422561873 0.0058193923 # icsd-652876 hcp-Mg
-3.0288460000 -3.0226723492 -0.0061736508 # icsd-648333 Pa
-2.9646644387 -2.9658550664 0.0011906276 # icsd-26482 N2(cP8)
-3.0288393950 -3.0227566219 -0.0060827731 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8935176617 0.0038288917 # icsd-56503 GaSb
-3.0119373506 -3.0163407770 0.0044034264 # icsd-182760 C(C2/m)
-2.9609905477 -2.9617312467 0.0007406990 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9807567096 0.0084140061 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9828683077 -0.0089496248 # icsd-24892 N2
-2.4960387113 -2.4888099121 -0.0072287991 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8518657520 0.0021694695 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9839327303 0.0039473203 # icsd-187431 CaHg2
-3.0408899212 -3.0382600538 -0.0026298675 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8453465123 0.0030400473 # icsd-15535 O2(hR2)
-3.0351381933 -3.0396807346 0.0045425412 # icsd-104296 Hg(LT)
-2.3308386563 -2.3389735892 0.0081349330 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8452309977 0.0023172077 # icsd-109027 Sr(HP)
-2.9841965637 -2.9819776896 -0.0022188742 # icsd-189460 MnP
-2.8576507387 -2.8578028308 0.0001520920 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0221595401 0.0068798495 # icsd-109012 Li(cI16)
-2.9286947975 -2.9394249643 0.0107301668 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0416830180 0.0054779491 # icsd-652633 Sm
-2.9646549237 -2.9658959343 0.0012410105 # icsd-27249 CO
-2.9243784950 -2.9378395639 0.0134610689 # icsd-109018 Cs(HP)
-3.0407093275 -3.0380195625 -0.0026897650 # icsd-52501 Te(mP4)
-2.3199609151 -2.3164646506 -0.0034962645 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8934701430 0.0038209555 # icsd-236662 Sn
-2.9009544987 -2.9038556257 0.0029011269 # icsd-162256 Ga
-2.9920798567 -2.9826166252 -0.0094632315 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9799627606 -0.0088084006 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0394869843 0.0044535643 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9225643556 0.0095184719 # icsd-108326 Cr3Si
-2.3340046775 -2.3288054857 -0.0051991918 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0114555456 -0.0021002781 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9832425943 0.0066021376 # icsd-76041 U(beta)
