# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0581028632 -0.0060286475 # icsd-30606 Se(beta)
-1.0152399000 -1.0144559369 -0.0007839631 # icsd-656457 Po(hR1)
-1.0753257313 -1.0761493548 0.0008236236 # icsd-194468 I2
-0.9893754350 -0.9895514089 0.0001759739 # icsd-182732 BN(P1)
-1.0908127638 -1.0868089884 -0.0040037754 # icsd-161381 K(HP)
-1.0625574763 -1.0650788326 0.0025213562 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0790252844 -0.0001791406 # icsd-248500 O2(mS4)
-1.0769113250 -1.0762489754 -0.0006623496 # icsd-639810 In
-1.0985335575 -1.0984423016 -0.0000912559 # icsd-652876 hcp-Mg
-1.0788827750 -1.0802412393 0.0013584643 # icsd-648333 Pa
-1.0515878475 -1.0531430627 0.0015552152 # icsd-26482 N2(cP8)
-1.0788813650 -1.0801947049 0.0013133399 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9852824247 -0.0013009828 # icsd-56503 GaSb
-1.0404585600 -1.0331459706 -0.0073125894 # icsd-182760 C(C2/m)
-1.0626302090 -1.0652135412 0.0025833322 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0562887021 0.0025834121 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0984682265 0.0026594840 # icsd-105489 FeB
-1.0369883175 -1.0298650214 -0.0071232961 # icsd-24892 N2
-0.7818310813 -0.7826400929 0.0008090117 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9614061045 -0.0020439405 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0144950876 -0.0012557474 # icsd-187431 CaHg2
-1.0768377075 -1.0761493053 -0.0006884022 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0307976064 -0.0066367153 # icsd-15535 O2(hR2)
-1.0771258700 -1.0764092567 -0.0007166133 # icsd-104296 Hg(LT)
-0.6335811375 -0.6295470042 -0.0040341333 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8725352783 0.0022759383 # icsd-109027 Sr(HP)
-1.0110387075 -1.0269957778 0.0159570703 # icsd-189460 MnP
-1.0522242800 -1.0537333896 0.0015091096 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0692415050 0.0136384950 # icsd-109012 Li(cI16)
-1.0769294125 -1.0713063363 -0.0056230762 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0895553497 -0.0033140003 # icsd-652633 Sm
