# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7308767247 -0.0314113212
icsd-15535 -6.1732980750 -6.2375390179 0.0642409429
icsd-24892 -6.2014900588 -6.1978392818 -0.0036507769
icsd-26463 -6.7365603825 -6.6963038117 -0.0402565708
icsd-26482 -6.9272107350 -6.9083779994 -0.0188327356
icsd-27249 -6.9272006275 -6.9083768893 -0.0188237382
icsd-28540 -6.2741971225 -6.2900212622 0.0158241397
icsd-30101 -6.2147223925 -6.2253705933 0.0106482008
icsd-30606 -7.1161068762 -7.0829994102 -0.0331074661
icsd-31170 -6.9414759625 -6.9499607701 0.0084848076
icsd-31692 -7.1901297081 -7.2006384838 0.0105087757
icsd-31829 -6.2656132900 -6.2648403476 -0.0007729424
icsd-37090 -6.9598411467 -6.9665649773 0.0067238306
icsd-41979 -6.2655432637 -6.2647804620 -0.0007628017
icsd-42679 -7.1899341575 -7.2007221612 0.0107880037
icsd-43058 -6.9386403528 -6.9666337144 0.0279933617
icsd-43211 -6.2769752000 -6.2900327604 0.0130575604
icsd-43216 -6.9414193700 -6.9499705596 0.0085511896
icsd-43251 -6.8270183655 -6.8115042200 -0.0155141455
icsd-43539 -7.0503104525 -7.0158105670 -0.0344998855
icsd-52412 -6.9414602225 -6.9499747768 0.0085145543
icsd-52501 -6.7030927250 -6.7275262488 0.0244335238
icsd-52914 -7.2632598800 -7.2572383018 -0.0060215782
icsd-52916 -7.2295225113 -7.2294752650 -0.0000472463
icsd-56503 -6.5942376050 -6.5373297984 -0.0569078066
icsd-56897 -6.9319153167 -6.8800266407 -0.0518886759
icsd-57192 -7.2640248475 -7.2572782605 -0.0067465870
icsd-76041 -6.9591455740 -6.9402750973 -0.0188704767
icsd-76156 -6.6285912350 -6.7738488393 0.1452576043
icsd-76166 -6.8545435763 -6.8545135206 -0.0000300557
icsd-88815 -6.5604871800 -6.4576372537 -0.1028499263
icsd-88820 -6.4756965094 -6.4190477188 -0.0566487905
icsd-97742 -7.2637526850 -7.2572540232 -0.0064986618
icsd-104296 -7.2631162767 -7.2572807617 -0.0058355150
icsd-105489 -7.1901480550 -7.2007676746 0.0106196196
icsd-108326 -6.7494281875 -6.7527163439 0.0032881564
icsd-108682 -7.2630814883 -7.2572445249 -0.0058369634
icsd-109012 -7.0801488350 -7.1005359717 0.0203871367
icsd-109018 -6.8637296975 -6.7492051412 -0.1145245563
icsd-109027 -6.2769750100 -6.2900334181 0.0130584081
icsd-109028 -6.9199059488 -6.9203157479 0.0004097991
icsd-109035 -6.7017155400 -6.7058119150 0.0040963750
icsd-157920 -7.2640240262 -7.2572901447 -0.0067338816
icsd-161381 -7.2295201275 -7.2294873563 -0.0000327712
icsd-162242 -6.7017944050 -6.7058635415 0.0040691365
icsd-162256 -6.9414797150 -6.9499641692 0.0084844542
icsd-165132 -6.4832196168 -6.4776616448 -0.0055579720
icsd-165725 -6.8009659018 -6.8196803927 0.0187144909
icsd-167204 -6.2378845850 -6.2449144586 0.0070298736
icsd-168172 -7.2640145500 -7.2573010984 -0.0067134516
icsd-173517 -6.5399286550 -6.4242629433 -0.1156657117
icsd-181082 -6.2769765900 -6.2900266612 0.0130500712
icsd-181908 -6.2736664662 -6.2592570952 -0.0144093710
icsd-182587 -6.5788660150 -6.5706858905 -0.0081801245
icsd-182732 -6.2146040488 -6.2243626430 0.0097585943
icsd-182760 -6.9327254494 -6.8521423207 -0.0805831286
icsd-185973 -5.8679232635 -5.8771521862 0.0092289227
icsd-187431 -6.9319180917 -6.8800868627 -0.0518312289
icsd-188336 -6.8847081788 -6.8759362551 -0.0087719237
icsd-189436 -6.7019409770 -6.6839451471 -0.0179958299
icsd-189460 -6.8162595212 -6.8154330533 -0.0008264680
icsd-189786 -7.2640363613 -7.2573003767 -0.0067359845
icsd-193439 -6.7050878175 -6.7058728688 0.0007850513
icsd-194468 -7.2632736175 -7.2572823674 -0.0059912501
icsd-236662 -6.5942693100 -6.5372310947 -0.0570382153
icsd-236858 -5.7477577725 -5.7390267560 -0.0087310165
icsd-245950 -6.0266952771 -6.0289026095 0.0022073324
icsd-245956 -6.4757517812 -6.4195964797 -0.0561553015
icsd-246446 -6.9414179800 -6.9499350263 0.0085170463
icsd-248474 -7.0633015850 -7.0062626868 -0.0570388982
icsd-248500 -7.2637403650 -7.2572662552 -0.0064741098
icsd-280872 -7.0241319707 -7.0044706196 -0.0196613510
icsd-609832 -6.9181916562 -6.8921270181 -0.0260646382
icsd-616526 -6.2748711367 -6.2900259665 0.0151548298
icsd-639810 -7.2640172650 -7.2572933066 -0.0067239584
icsd-642937 -6.9821529485 -7.0166314177 0.0344784692
icsd-644520 -6.4496913531 -6.4657352350 0.0160438819
icsd-648333 -6.9414154650 -6.9499185960 0.0085031310
icsd-652633 -7.2159800033 -7.2191201992 0.0031401958
icsd-652876 -7.1899349100 -7.2007286439 0.0107937339
icsd-653045 -6.2897399833 -6.2115258361 -0.0782141472
icsd-653381 -7.1899332375 -7.2007489766 0.0108157391
icsd-653719 -6.9414506825 -6.9499486916 0.0084980091
icsd-653797 -6.9096602412 -6.8697186005 -0.0399416407
icsd-656457 -6.6284826633 -6.7738314150 0.1453487516
