# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5977557151 -0.0034219627 # icsd-30606 Se(beta)
-1.6033787067 -1.6008747007 -0.0025040060 # icsd-656457 Po(hR1)
-1.6036364613 -1.6008502839 -0.0027861773 # icsd-194468 I2
-1.2241983613 -1.2145610862 -0.0096372750 # icsd-182732 BN(P1)
-1.6077783300 -1.6088174241 0.0010390941 # icsd-161381 K(HP)
-1.5819964990 -1.5800256631 -0.0019708359 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6088471746 -0.0023624854 # icsd-248500 O2(mS4)
-1.6109425550 -1.6086675137 -0.0022750413 # icsd-639810 In
-1.6055141900 -1.6088653899 0.0033511999 # icsd-652876 hcp-Mg
-1.6033095350 -1.6006341971 -0.0026753379 # icsd-648333 Pa
-1.5404943350 -1.5438160376 0.0033217026 # icsd-26482 N2(cP8)
-1.6033242250 -1.6003977295 -0.0029264955 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3655038055 0.0138906230 # icsd-56503 GaSb
-1.6034764844 -1.6006277735 -0.0028487109 # icsd-182760 C(C2/m)
-1.5821276810 -1.5801944793 -0.0019332017 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5671767322 0.0011705305 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6001087058 -0.0014814329 # icsd-105489 FeB
-1.4942113925 -1.4895259727 -0.0046854198 # icsd-24892 N2
-0.9963203463 -0.9933521439 -0.0029682024 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6079247606 0.0007756481 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5649499185 0.0112799102 # icsd-187431 CaHg2
-1.6107088088 -1.6085059327 -0.0022028761 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6089419398 -0.0022585885 # icsd-15535 O2(hR2)
-1.6096418800 -1.6090600517 -0.0005818283 # icsd-104296 Hg(LT)
-0.6536870838 -0.6491911575 -0.0044959262 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2150118257 -0.0079379343 # icsd-109027 Sr(HP)
-1.6052381513 -1.6083727937 0.0031346425 # icsd-189460 MnP
-1.4664775362 -1.4674034659 0.0009259297 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6006460928 -0.0010031159 # icsd-109012 Li(cI16)
-1.4936884675 -1.4815642872 -0.0121241803 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6089216809 0.0015126854 # icsd-652633 Sm
-1.5404729650 -1.5439412140 0.0034682490 # icsd-27249 CO
-1.3673962175 -1.3774336032 0.0100373857 # icsd-109018 Cs(HP)
-1.6109901575 -1.6088651343 -0.0021250232 # icsd-52501 Te(mP4)
-1.0725570895 -1.0699194409 -0.0026376486 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3655035910 0.0138899585 # icsd-236662 Sn
-1.3435793225 -1.3414332301 -0.0021460924 # icsd-162256 Ga
-1.4941605833 -1.4895664383 -0.0045941450 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4745077768 -0.0086588720 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6088911040 -0.0005885893 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5753517322 -0.0042831503 # icsd-108326 Cr3Si
-1.2241740638 -1.2147187394 -0.0094553243 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6088755426 0.0034078082 # icsd-236858 O8
-1.5782297088 -1.5718932068 -0.0063365020 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5801256009 -0.0019464865 # icsd-76041 U(beta)
-1.6077257163 -1.6088205285 0.0010948123 # icsd-31170 C(P63mc)
-1.4939291231 -1.4895049243 -0.0044241988 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6002772782 -0.0030077368 # icsd-97742 Sb2Te3
-1.5337677631 -1.5264855104 -0.0072822527 # icsd-2091 Se3S5
-1.6109369394 -1.6087895850 -0.0021473543 # icsd-189786 Si(oS16)
-1.5555691741 -1.5548700999 -0.0006990742 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6089119075 -0.0022394975 # icsd-52914 ccp-Cu
-1.4695906233 -1.4921140908 0.0225234675 # icsd-37090 S6
-1.6031883600 -1.6001071661 -0.0030811939 # icsd-246446 Bi(III)
-1.2228577300 -1.2145698949 -0.0082878351 # icsd-43211 Po(alpha)
-1.2492213986 -1.2575115997 0.0082902011 # icsd-62747 B(hR12)
-1.6048492069 -1.6074976399 0.0026484330 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6087468948 0.0032562873 # icsd-653381 U
-1.5396527946 -1.5374090139 -0.0022437808 # icsd-165725 Co(tP28)
-1.2248274013 -1.2144941900 -0.0103332113 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.1044043917 0.0283375863 # icsd-245956 Ge
-1.2238215667 -1.2142441175 -0.0095774492 # icsd-616526 As
-1.2023512650 -1.2159234927 0.0135722277 # icsd-173517 Ge(HP)
-1.4509103533 -1.4357976035 -0.0151127498 # icsd-26463 S12
-0.6501814863 -0.6491961883 -0.0009852979 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.0858547526 -0.0204555969 # icsd-185973 C3N2
-1.2240614800 -1.2147213817 -0.0093400983 # icsd-28540 H2
-1.4555661500 -1.4583536025 0.0027874525 # icsd-165132 B28
-1.5779038920 -1.5815489065 0.0036450145 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3917148441 0.0052648941 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6001955640 -0.0030912410 # icsd-76156 bcc-W
-1.6078010063 -1.6089874854 0.0011864792 # icsd-52916 La
-1.3864748650 -1.3909866993 0.0045118343 # icsd-162242 Ca(III)
-1.6109538650 -1.6087544933 -0.0021993717 # icsd-168172 I(Immm)
-1.4830882888 -1.4739209983 -0.0091672905 # icsd-609832 P(black)
-1.3761088650 -1.3706214376 -0.0054874274 # icsd-42679 Sb(mP4)
-1.6031746325 -1.5998990179 -0.0032756146 # icsd-653719 Bi
-1.3581634218 -1.3615575793 0.0033941575 # icsd-189436 B(tP50)
-1.2237103300 -1.2138285009 -0.0098818291 # icsd-653045 Se(gamma)
-0.8826891631 -0.8886555102 0.0059663471 # icsd-88820 Si(HP)
-1.5535563967 -1.5652044151 0.0116480185 # icsd-56897 SmNiSb
-1.2228923100 -1.2146307201 -0.0082615899 # icsd-181082 C(P1)
-1.6033664975 -1.6001872748 -0.0031792227 # icsd-52412 Sc
-1.6035548512 -1.6005800947 -0.0029747566 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6085801494 -0.0023581406 # icsd-157920 IrV
