# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0046629653 -0.0152302322
icsd-15535 -6.9705553717 -6.9710273265 0.0004719548
icsd-24892 -7.6780461313 -7.6771671804 -0.0008789508
icsd-26463 -6.9644782121 -6.9457597747 -0.0187184374
icsd-26482 -7.8727236000 -7.8734332915 0.0007096915
icsd-27249 -7.8727249050 -7.8734362723 0.0007113673
icsd-28540 -6.5395506775 -6.5394335569 -0.0001171206
icsd-30101 -5.3618248425 -5.3635893194 0.0017644769
icsd-30606 -8.1120011938 -8.0947905844 -0.0172106093
icsd-31170 -7.9986963088 -8.0026773290 0.0039810202
icsd-31692 -8.1977988175 -8.1953252726 -0.0024735449
icsd-31829 -8.1978580183 -8.1953579807 -0.0025000376
icsd-37090 -7.7535621889 -7.7289140382 -0.0246481507
icsd-41979 -5.3274796863 -5.3258295259 -0.0016501604
icsd-42679 -8.1978391150 -8.1953778787 -0.0024612363
icsd-43058 -8.1102756900 -8.1049650573 -0.0053106327
icsd-43211 -7.0931261500 -7.0880222886 -0.0051038614
icsd-43216 -8.1979018350 -8.1953729760 -0.0025288590
icsd-43251 -7.7237012803 -7.7216846176 -0.0020166627
icsd-43539 -7.5366747800 -7.5280101386 -0.0086646414
icsd-52412 -8.1978431000 -8.1953655538 -0.0024775462
icsd-52501 -8.0614100575 -8.0535817417 -0.0078283158
icsd-52914 -7.9489459375 -7.9514057897 0.0024598522
icsd-52916 -7.9382348487 -7.9300955269 -0.0081393218
icsd-56503 -7.4460740175 -7.4452568992 -0.0008171183
icsd-56897 -7.9755979067 -7.9750062327 -0.0005916740
icsd-57192 -8.0682609575 -8.0551942423 -0.0130667152
icsd-62747 -7.4334382944 -7.4337304204 0.0002921260
icsd-76041 -8.1972695163 -8.1849047878 -0.0123647286
icsd-76156 -8.1979023850 -8.1953717381 -0.0025306469
icsd-76166 -8.1972637270 -8.1849589560 -0.0123047710
icsd-88815 -5.2610348500 -5.2583495864 -0.0026852636
icsd-88820 -6.2453433744 -6.2428177016 -0.0025256727
icsd-97742 -8.1978033550 -8.1953300535 -0.0024733015
icsd-104296 -7.9490807733 -7.9514092466 0.0023284733
icsd-105489 -8.1977766925 -8.1953466972 -0.0024299953
icsd-108326 -8.1703031338 -8.1721845290 0.0018813952
icsd-108682 -7.9502391900 -7.9509386642 0.0006994742
icsd-109012 -8.1977654613 -8.1953651048 -0.0024003565
icsd-109018 -7.5081291675 -7.5028795888 -0.0052495787
icsd-109027 -7.0931261400 -7.0880223309 -0.0051038091
icsd-109028 -7.4904579875 -7.4869828240 -0.0034751635
icsd-109035 -7.5142146800 -7.5107373759 -0.0034773041
icsd-157920 -8.1978171962 -8.1953649658 -0.0024522305
icsd-161381 -7.9382064388 -7.9301270636 -0.0080793752
icsd-162242 -7.5141578550 -7.5107450586 -0.0034127964
icsd-162256 -7.5141405900 -7.5107050337 -0.0034355563
icsd-165132 -7.6801231861 -7.6674355980 -0.0126875881
icsd-165725 -8.0418987854 -8.0252972809 -0.0166015044
icsd-167204 -5.3478720531 -5.3488361381 0.0009640850
icsd-168172 -8.0328470150 -8.0294627487 -0.0033842663
icsd-173517 -8.0832475350 -8.0783219963 -0.0049255387
icsd-181082 -7.0931261300 -7.0880223220 -0.0051038080
icsd-181908 -7.0931321775 -7.0880235134 -0.0051086641
icsd-182587 -7.9986795950 -8.0026035293 0.0039239343
icsd-182732 -7.0931324737 -7.0880209919 -0.0051114818
icsd-182760 -8.1978348594 -8.1953768078 -0.0024580515
icsd-185973 -5.6964952945 -5.7001993416 0.0037040471
icsd-187431 -7.9755964600 -7.9749973477 -0.0005991123
icsd-188336 -7.0931323250 -7.0880234043 -0.0051089207
icsd-189436 -7.4679233392 -7.4626567846 -0.0052665546
icsd-189460 -7.5941982888 -7.5898463120 -0.0043519767
icsd-189786 -8.0613512044 -8.0534137993 -0.0079374051
icsd-193439 -7.9835880275 -7.9791488136 -0.0044392139
icsd-194468 -8.1979591925 -8.1953570774 -0.0026021151
icsd-236662 -7.4460795800 -7.4452502628 -0.0008293172
icsd-236858 -7.9491885394 -7.9513938004 0.0022052610
icsd-245950 -6.0327806629 -6.0302433028 -0.0025373602
icsd-245956 -7.9047724529 -7.8881917445 -0.0165807085
icsd-246446 -8.1979010800 -8.1953659773 -0.0025351027
icsd-248474 -8.0657609812 -8.0629449174 -0.0028160639
icsd-248500 -7.9468832300 -7.9473805926 0.0004973626
icsd-280872 -8.1972612353 -8.1845054520 -0.0127557834
icsd-609832 -7.7931107938 -7.7886996844 -0.0044111094
icsd-616526 -7.9490843500 -7.9514081426 0.0023237926
icsd-639810 -8.0328468750 -8.0294578537 -0.0033890213
icsd-642937 -8.0536470760 -8.0694257675 0.0157786915
icsd-644520 -7.5892946335 -7.5859998869 -0.0032947467
icsd-648333 -8.1979012850 -8.1953634392 -0.0025378458
icsd-652633 -7.9225337456 -7.9261390025 0.0036052570
icsd-652876 -7.9118740200 -7.9210339908 0.0091599708
icsd-653045 -7.9497278700 -7.9514468899 0.0017190199
icsd-653381 -7.9924802200 -7.9888410085 -0.0036392115
icsd-653719 -7.4514108325 -7.4529569444 0.0015461119
icsd-653797 -8.0446949088 -8.0342137846 -0.0104811242
icsd-656457 -8.1978649400 -8.1953738502 -0.0024910898
