# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1570316582 -0.0366315875
icsd-15535 -6.4121202783 -6.4129972159 0.0008769375
icsd-24892 -6.3366379263 -6.3032072091 -0.0334307171
icsd-26463 -6.0865893917 -6.0378211487 -0.0487682430
icsd-26482 -6.3441109275 -6.2972878051 -0.0468231224
icsd-27249 -6.3441182950 -6.2973656540 -0.0467526410
icsd-28540 -5.4073354775 -5.4147057552 0.0073702777
icsd-30101 -3.8522499625 -3.8643438197 0.0120938572
icsd-30606 -6.4235461269 -6.4324518799 0.0089057530
icsd-31170 -6.4398303813 -6.4240926389 -0.0157377424
icsd-31692 -6.4860689175 -6.4669883261 -0.0190805914
icsd-31829 -6.3053812250 -6.3200321738 0.0146509488
icsd-37090 -6.0824595133 -6.2054358095 0.1229762962
icsd-41979 -3.7963339650 -3.7851867435 -0.0111472215
icsd-42679 -6.0274083375 -6.0016521870 -0.0257561505
icsd-43058 -6.2649461005 -6.2774212373 0.0124751368
icsd-43211 -5.4073858700 -5.4147034751 0.0073176051
icsd-43216 -6.3401851700 -6.3412994427 0.0011142727
icsd-43251 -6.1466196171 -6.1286615182 -0.0179580989
icsd-43539 -6.2889076650 -6.2133560390 -0.0755516260
icsd-52412 -6.3401215400 -6.3413630344 0.0012414944
icsd-52501 -6.2566822075 -6.2892691077 0.0325869002
icsd-52914 -6.4121009500 -6.4130186146 0.0009176646
icsd-52916 -6.4327477287 -6.4411135548 0.0083658260
icsd-56503 -5.8345451350 -5.8274953137 -0.0070498213
icsd-56897 -6.4457534050 -6.4137893720 -0.0319640330
icsd-57192 -6.3874206538 -6.3465897506 -0.0408309032
icsd-62747 -4.9906980194 -4.9841798063 -0.0065182132
icsd-76041 -6.3102002033 -6.2907567687 -0.0194434346
icsd-76156 -6.3053871900 -6.3200226567 0.0146354667
icsd-76166 -6.2789537550 -6.3139111238 0.0349573688
icsd-88815 -5.3201632956 -5.4038506203 0.0836873246
icsd-88820 -4.6794841075 -4.7257330561 0.0462489486
icsd-97742 -6.3052714633 -6.3199486066 0.0146771433
icsd-104296 -6.4121351700 -6.4130198435 0.0008846735
icsd-105489 -6.3401134775 -6.3412018003 0.0010883228
icsd-108326 -6.2442014762 -6.2527167243 0.0085152480
icsd-108682 -6.4118960333 -6.4129193690 0.0010233357
icsd-109012 -6.3853126044 -6.3500020527 -0.0353105516
icsd-109018 -6.0079436100 -6.0006946583 -0.0072489517
icsd-109027 -5.4074003400 -5.4147074655 0.0073071255
icsd-109028 -6.0595184763 -6.0648977195 0.0053792432
icsd-109035 -6.0186978500 -6.0172844377 -0.0014134123
icsd-157920 -6.3840712238 -6.3888519065 0.0047806828
icsd-161381 -6.4327502750 -6.4411087578 0.0083584828
icsd-162242 -6.0189269150 -6.0172634168 -0.0016634982
icsd-162256 -5.8933373837 -5.8831897428 -0.0101476409
icsd-165132 -6.0234917914 -5.9852872287 -0.0382045628
icsd-165725 -6.1665092932 -6.2161427551 0.0496334619
icsd-167204 -3.8271619987 -3.8265360217 -0.0006259770
icsd-168172 -6.4121152100 -6.4130280446 0.0009128346
icsd-173517 -5.3665275858 -5.3803676361 0.0138400503
icsd-181082 -5.4073911000 -5.4147073915 0.0073162915
icsd-181908 -3.8543542675 -3.8622008380 0.0078465705
icsd-182587 -6.4326649375 -6.4410566902 0.0083917527
icsd-182732 -5.4073982063 -5.4146990993 0.0073008931
icsd-182760 -6.4413695569 -6.4351147788 -0.0062547781
icsd-185973 -3.5560513430 -3.5991474816 0.0430961386
icsd-187431 -6.4457829067 -6.4136787797 -0.0321041270
icsd-188336 -5.7664333300 -5.7588706076 -0.0075627224
icsd-189436 -5.4602138054 -5.4282672280 -0.0319465774
icsd-189460 -6.0157541363 -6.0321288663 0.0163747300
icsd-189786 -6.4121008750 -6.4130195208 0.0009186458
icsd-193439 -6.4398310000 -6.4240847998 -0.0157462002
icsd-194468 -6.3053168450 -6.3199897092 0.0146728642
icsd-236662 -5.8345220425 -5.8276020501 -0.0069199924
icsd-236858 -6.4860647588 -6.4669869909 -0.0190777679
icsd-245950 -4.5117089688 -4.5028325846 -0.0088763841
icsd-245956 -6.3775654142 -6.3466705137 -0.0308949004
icsd-246446 -6.3401906200 -6.3412587085 0.0010680885
icsd-248474 -6.3242997000 -6.3375159810 0.0132162810
icsd-248500 -6.4121186125 -6.4130268695 0.0009082570
icsd-280872 -6.2789808907 -6.3139335908 0.0349527002
icsd-609832 -6.2331204363 -6.1889337436 -0.0441866927
icsd-616526 -5.4072483467 -5.4147158728 0.0074675262
icsd-639810 -6.4121032400 -6.4130255511 0.0009223111
icsd-642937 -6.3465931540 -6.3019774647 -0.0446156893
icsd-644520 -4.0615104060 -4.0097523704 -0.0517580357
icsd-648333 -6.3401959100 -6.3411135240 0.0009176140
icsd-652633 -6.4538658733 -6.4426332965 -0.0112325768
icsd-652876 -6.4860727950 -6.4670531886 -0.0190196064
icsd-653045 -5.4072474333 -5.4147130079 0.0074655745
icsd-653381 -6.4860573525 -6.4669814646 -0.0190758879
icsd-653719 -5.8958175750 -5.8516390120 -0.0441785630
icsd-653797 -6.3362822953 -6.3110227748 -0.0252595205
icsd-656457 -6.3053914367 -6.3200130216 0.0146215849
