# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5346382658 -0.0018869773
icsd-15535 -1.5718575933 -1.5719593077 0.0001017143
icsd-24892 -1.5717236188 -1.5721553980 0.0004317793
icsd-26463 -1.3662756354 -1.3660188972 -0.0002567382
icsd-26482 -1.5772878350 -1.5772359367 -0.0000518983
icsd-27249 -1.5773475137 -1.5772593776 -0.0000881362
icsd-28540 -1.3143369200 -1.3144312276 0.0000943076
icsd-30101 -1.1015315775 -1.1011035140 -0.0004280635
icsd-30606 -1.5315978834 -1.5304809771 -0.0011169064
icsd-31170 -1.3223040900 -1.3221122529 -0.0001918371
icsd-31692 -1.6065288906 -1.6064965830 -0.0000323076
icsd-31829 -1.6052961200 -1.6051094035 -0.0001867165
icsd-37090 -1.5310495033 -1.5313975359 0.0003480326
icsd-41979 -1.0918401000 -1.0915512251 -0.0002888749
icsd-42679 -1.5255752200 -1.5257753864 0.0002001664
icsd-43058 -1.5888588936 -1.5886678202 -0.0001910734
icsd-43211 -1.4860515700 -1.4859081131 -0.0001434569
icsd-43216 -1.6048908650 -1.6049363713 0.0000455063
icsd-43251 -1.5339545863 -1.5337524930 -0.0002020933
icsd-43539 -1.5687879225 -1.5677575981 -0.0010303244
icsd-52412 -1.6051634825 -1.6050958064 -0.0000676761
icsd-52501 -1.6066773050 -1.6066520156 -0.0000252894
icsd-52914 -1.6068368950 -1.6068704285 0.0000335335
icsd-52916 -1.6068885738 -1.6065778968 -0.0003106769
icsd-56503 -1.5330010250 -1.5328624711 -0.0001385539
icsd-56897 -1.5942338067 -1.5941764631 -0.0000573436
icsd-57192 -1.6064371637 -1.6064378085 0.0000006448
icsd-62747 -1.4407686781 -1.4377417887 -0.0030268894
icsd-76041 -1.5924949080 -1.5926359386 0.0001410306
icsd-76156 -1.6051476050 -1.6051791667 0.0000315617
icsd-76166 -1.5926355090 -1.5927901514 0.0001546424
icsd-88815 -1.0134194913 -1.0138459155 0.0004264242
icsd-88820 -1.3770340244 -1.3751693987 -0.0018646256
icsd-97742 -1.6051414550 -1.6050126296 -0.0001288254
icsd-104296 -1.6068645600 -1.6068739110 0.0000093510
icsd-105489 -1.6050039000 -1.6048761605 -0.0001277395
icsd-108326 -1.5903171750 -1.5901719688 -0.0001452062
icsd-108682 -1.6062932633 -1.6063168904 0.0000236271
icsd-109012 -1.6046215512 -1.6045361003 -0.0000854509
icsd-109018 -1.5374817275 -1.5370655642 -0.0004161633
icsd-109027 -1.4860872000 -1.4859406927 -0.0001465073
icsd-109028 -1.5400781062 -1.5400166428 -0.0000614635
icsd-109035 -1.5401613100 -1.5398801774 -0.0002811326
icsd-157920 -1.6056771750 -1.6058926034 0.0002154284
icsd-161381 -1.6069201725 -1.6066414111 -0.0002787614
icsd-162242 -1.4860145900 -1.4860310328 0.0000164428
icsd-162256 -1.5205709588 -1.5202004937 -0.0003704651
icsd-165132 -1.5050915525 -1.5058652241 0.0007736716
icsd-165725 -1.5673899243 -1.5667388351 -0.0006510892
icsd-167204 -1.0967508581 -1.0969828644 0.0002320062
icsd-168172 -1.6067547300 -1.6066913349 -0.0000633951
icsd-173517 -1.4317818450 -1.4310917334 -0.0006901116
icsd-181082 -1.4860821400 -1.4859328924 -0.0001492476
icsd-181908 -1.0397652338 -1.0396920472 -0.0000731866
icsd-182587 -1.5385216825 -1.5384354647 -0.0000862178
icsd-182732 -1.4860528438 -1.4859053414 -0.0001475024
icsd-182760 -1.6052314331 -1.6050397378 -0.0001916954
icsd-185973 -0.9249529490 -0.9247004901 -0.0002524589
icsd-187431 -1.5942765200 -1.5942140275 -0.0000624925
icsd-188336 -1.2307016500 -1.2307567325 0.0000550825
icsd-189436 -1.1546928546 -1.1545050102 -0.0001878444
icsd-189460 -1.5005406737 -1.5002087633 -0.0003319105
icsd-189786 -1.6068397231 -1.6067945750 -0.0000451481
icsd-193439 -1.3223204537 -1.3221301544 -0.0001902994
icsd-194468 -1.6046224913 -1.6046286049 0.0000061136
icsd-236662 -1.5330130075 -1.5328692288 -0.0001437787
icsd-236858 -1.5712121919 -1.5713309089 0.0001187170
icsd-245950 -1.3393960282 -1.3392892150 -0.0001068132
icsd-245956 -1.3761443821 -1.3756627054 -0.0004816767
icsd-246446 -1.6046396950 -1.6046530516 0.0000133566
icsd-248474 -1.5978408962 -1.5976639082 -0.0001769880
icsd-248500 -1.6064270700 -1.6063793582 -0.0000477118
icsd-280872 -1.5925457650 -1.5927045333 0.0001587683
icsd-609832 -1.5682936787 -1.5684004859 0.0001068071
icsd-616526 -1.4859456400 -1.4859462119 0.0000005719
icsd-639810 -1.6062985000 -1.6062974885 -0.0000010115
icsd-642937 -1.5854585830 -1.5853693919 -0.0000891911
icsd-644520 -1.5350260633 -1.5345020945 -0.0005239688
icsd-648333 -1.6050908200 -1.6050833424 -0.0000074776
icsd-652633 -1.6067655722 -1.6068328202 0.0000672479
icsd-652876 -1.6068401325 -1.6067563373 -0.0000837952
icsd-653045 -1.4858700467 -1.4858776575 0.0000076108
icsd-653381 -1.6062014050 -1.6061819420 -0.0000194630
icsd-653719 -1.5332770750 -1.5330661444 -0.0002109306
icsd-653797 -1.5860924441 -1.5858027874 -0.0002896567
icsd-656457 -1.6053639667 -1.6051569610 -0.0002070057
