# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.1989708406 -0.0776585879
icsd-15535 -6.3298665100 -6.3665613716 0.0366948616
icsd-24892 -6.3239366212 -6.3678004284 0.0438638071
icsd-26463 -6.1818069637 -6.0694859587 -0.1123210051
icsd-26482 -6.4290152650 -6.4139428631 -0.0150724019
icsd-27249 -6.4290109437 -6.4139887609 -0.0150221828
icsd-28540 -6.3750970400 -6.2701101961 -0.1049868439
icsd-30101 -5.6228820000 -5.6539167531 0.0310347531
icsd-30606 -6.3694540434 -6.2934270959 -0.0760269475
icsd-31170 -5.7125946237 -5.8286717332 0.1160771094
icsd-31692 -6.7809127437 -6.6967763058 -0.0841364380
icsd-31829 -5.6444046917 -5.6122521943 -0.0321524973
icsd-37090 -6.0525999239 -6.0661530807 0.0135531568
icsd-41979 -5.6445131075 -5.6119707904 -0.0325423171
icsd-42679 -6.6661795175 -6.7025893832 0.0364098657
icsd-43058 -6.5588923128 -6.4400080237 -0.1188842891
icsd-43211 -5.6636356000 -5.6604375177 -0.0031980823
icsd-43216 -6.2285823450 -6.3542315358 0.1256491908
icsd-43251 -6.3278330102 -6.3018435918 -0.0259894184
icsd-43539 -6.4652814525 -6.3932461952 -0.0720352573
icsd-52412 -6.2284905375 -6.3541371089 0.1256465714
icsd-52501 -6.6663091375 -6.7025415700 0.0362324325
icsd-52914 -6.6661866175 -6.7026114404 0.0364248229
icsd-52916 -6.6978829150 -6.6940024462 -0.0038804688
icsd-56503 -5.8811606975 -5.8924995290 0.0113388315
icsd-56897 -6.5281872200 -6.4325983948 -0.0955888252
icsd-57192 -6.3745379487 -6.2990485281 -0.0754894206
icsd-62747 -5.8550563875 -5.9014578273 0.0464014398
icsd-76041 -6.4923819290 -6.4237244351 -0.0686574939
icsd-76156 -6.1533923000 -6.3032653945 0.1498730945
icsd-76166 -6.4727090930 -6.4236133203 -0.0490957727
icsd-88815 -5.6718355837 -5.6556311055 -0.0162044782
icsd-88820 -5.7309160300 -5.5517859370 -0.1791300930
icsd-97742 -6.6659930933 -6.7025865530 0.0365934597
icsd-104296 -6.6660526700 -6.7026044423 0.0365517723
icsd-105489 -6.7809151512 -6.6966686206 -0.0842465306
icsd-108326 -6.3909231150 -6.4031251869 0.0122020719
icsd-108682 -6.6660134233 -6.7025452028 0.0365317794
icsd-109012 -6.6340570225 -6.5009897838 -0.1330672387
icsd-109018 -6.1256051800 -5.9642154657 -0.1613897143
icsd-109027 -5.6636341100 -5.6604381431 -0.0031959669
icsd-109028 -5.6287181500 -5.6683641216 0.0396459716
icsd-109035 -5.9438063400 -5.9451856098 0.0013792698
icsd-157920 -6.6663254287 -6.7025615140 0.0362360852
icsd-161381 -6.6978803087 -6.6940306184 -0.0038496904
icsd-162242 -5.6642701950 -5.6604353165 -0.0038348785
icsd-162256 -6.2285507512 -6.3542831292 0.1257323780
icsd-165132 -6.1536603932 -6.1657361639 0.0120757706
icsd-165725 -6.4152628661 -6.3730435233 -0.0422193428
icsd-167204 -5.6315142194 -5.6325770472 0.0010628278
icsd-168172 -6.6663349150 -6.7025923610 0.0362574460
icsd-173517 -5.9457808600 -5.7647420075 -0.1810388525
icsd-181082 -5.6636330500 -5.6604372629 -0.0031957871
icsd-181908 -5.5268620587 -5.4479679304 -0.0788941283
icsd-182587 -5.8375498325 -5.9248578620 0.0873080295
icsd-182732 -5.6347395237 -5.5901178308 -0.0446216930
icsd-182760 -6.2016066200 -6.2694680206 0.0678614006
icsd-185973 -5.4246720635 -5.6163407190 0.1916686555
icsd-187431 -6.5281889850 -6.4325861157 -0.0956028693
icsd-188336 -5.8489222112 -5.8067643062 -0.0421579051
icsd-189436 -6.4404219514 -6.3712324291 -0.0691895223
icsd-189460 -6.7809207087 -6.6966919679 -0.0842287409
icsd-189786 -6.6663412600 -6.7025478496 0.0362065896
icsd-193439 -5.4738432550 -5.4976241105 0.0237808555
icsd-194468 -6.6027758412 -6.5414133604 -0.0613624809
icsd-236662 -5.8811624525 -5.8925071556 0.0113447031
icsd-236858 -6.6662807350 -6.7025684084 0.0362876734
icsd-245950 -5.6355194053 -5.6274545758 -0.0080648295
icsd-245956 -6.4833123492 -6.4468485859 -0.0364637632
icsd-246446 -6.2285923750 -6.3541121706 0.1255197956
icsd-248474 -6.4691306237 -6.4091354772 -0.0599951465
icsd-248500 -6.6661438700 -6.7025124371 0.0363685671
icsd-280872 -6.4727109670 -6.4235283485 -0.0491826185
icsd-609832 -6.3755423462 -6.2706590500 -0.1048832962
icsd-616526 -5.6645491600 -5.6604649539 -0.0040842061
icsd-639810 -6.6663260450 -6.7025691180 0.0362430730
icsd-642937 -6.5720750610 -6.4697114065 -0.1023636545
icsd-644520 -5.8600799879 -5.6976418460 -0.1624381420
icsd-648333 -6.2285856300 -6.3542237239 0.1256380939
icsd-652633 -6.7417404244 -6.6941647006 -0.0475757238
icsd-652876 -6.7808914250 -6.6966584569 -0.0842329681
icsd-653045 -5.6645594200 -5.6604556493 -0.0041037707
icsd-653381 -6.7808921100 -6.6966867065 -0.0842054035
icsd-653719 -5.9855704650 -6.0313324895 0.0457620245
icsd-653797 -6.4709928776 -6.3684438157 -0.1025490619
icsd-656457 -6.1535940733 -6.3032736009 0.1496795276
