# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1590193892 -0.0346438564
icsd-15535 -6.4121202783 -6.4177068856 0.0055866073
icsd-24892 -6.3366379263 -6.3041823530 -0.0324555732
icsd-26463 -6.0865893917 -6.0425082482 -0.0440811434
icsd-26482 -6.3441109275 -6.2955181229 -0.0485928046
icsd-27249 -6.3441182950 -6.2955982733 -0.0485200217
icsd-28540 -5.4073354775 -5.4139537774 0.0066182999
icsd-30101 -3.8522499625 -3.8650430600 0.0127930975
icsd-30606 -6.4235461269 -6.4198206729 -0.0037254540
icsd-31170 -6.4398303813 -6.4285871025 -0.0112432788
icsd-31692 -6.4860689175 -6.4622208934 -0.0238480241
icsd-31829 -6.3053812250 -6.3201511731 0.0147699481
icsd-37090 -6.0824595133 -6.2152996006 0.1328400873
icsd-41979 -3.7963339650 -3.7848012769 -0.0115326881
icsd-42679 -6.0274083375 -6.0060062442 -0.0214020933
icsd-43058 -6.2649461005 -6.2840297001 0.0190835996
icsd-43211 -5.4073858700 -5.4139429978 0.0065571278
icsd-43216 -6.3401851700 -6.3322943566 -0.0078908134
icsd-43251 -6.1466196171 -6.1267901112 -0.0198295059
icsd-43539 -6.2889076650 -6.2130740296 -0.0758336354
icsd-52412 -6.3401215400 -6.3323352227 -0.0077863173
icsd-52501 -6.2566822075 -6.3054695032 0.0487872957
icsd-52914 -6.4121009500 -6.4177324316 0.0056314816
icsd-52916 -6.4327477287 -6.4394546600 0.0067069313
icsd-56503 -5.8345451350 -5.8304861806 -0.0040589544
icsd-56897 -6.4457534050 -6.4088551756 -0.0368982294
icsd-57192 -6.3874206538 -6.3434611773 -0.0439594764
icsd-62747 -4.9906980194 -5.0100787197 0.0193807003
icsd-76041 -6.3102002033 -6.2843355385 -0.0258646649
icsd-76156 -6.3053871900 -6.3201347429 0.0147475529
icsd-76166 -6.2789537550 -6.3062221517 0.0272683967
icsd-88815 -5.3201632956 -5.4002287634 0.0800654678
icsd-88820 -4.6794841075 -4.7093828558 0.0298987483
icsd-97742 -6.3052714633 -6.3202873453 0.0150158819
icsd-104296 -6.4121351700 -6.4177348781 0.0055997081
icsd-105489 -6.3401134775 -6.3321564550 -0.0079570225
icsd-108326 -6.2442014762 -6.2565620168 0.0123605406
icsd-108682 -6.4118960333 -6.4175749000 0.0056788667
icsd-109012 -6.3853126044 -6.3707960378 -0.0145165666
icsd-109018 -6.0079436100 -5.9933162434 -0.0146273666
icsd-109027 -5.4074003400 -5.4139589354 0.0065585954
icsd-109028 -6.0595184763 -6.0647183176 0.0051998414
icsd-109035 -6.0186978500 -6.0074398432 -0.0112580068
icsd-157920 -6.3840712238 -6.3897621615 0.0056909378
icsd-161381 -6.4327502750 -6.4394304569 0.0066801819
icsd-162242 -6.0189269150 -6.0074254940 -0.0115014210
icsd-162256 -5.8933373837 -5.8787666745 -0.0145707092
icsd-165132 -6.0234917914 -5.9913586745 -0.0321331170
icsd-165725 -6.1665092932 -6.2151171367 0.0486078435
icsd-167204 -3.8271619987 -3.8283052244 0.0011432257
icsd-168172 -6.4121152100 -6.4177472592 0.0056320492
icsd-173517 -5.3665275858 -5.3923645281 0.0258369423
icsd-181082 -5.4073911000 -5.4139487277 0.0065576277
icsd-181908 -3.8543542675 -3.8607686660 0.0064143985
icsd-182587 -6.4326649375 -6.4393949822 0.0067300447
icsd-182732 -5.4073982063 -5.4139517229 0.0065535167
icsd-182760 -6.4413695569 -6.4330410884 -0.0083284684
icsd-185973 -3.5560513430 -3.6093657221 0.0533143791
icsd-187431 -6.4457829067 -6.4087761986 -0.0370067081
icsd-188336 -5.7664333300 -5.7723590850 0.0059257550
icsd-189436 -5.4602138054 -5.4261032652 -0.0341105402
icsd-189460 -6.0157541363 -6.0286799377 0.0129258015
icsd-189786 -6.4121008750 -6.4177346555 0.0056337805
icsd-193439 -6.4398310000 -6.4284964375 -0.0113345625
icsd-194468 -6.3053168450 -6.3200998962 0.0147830512
icsd-236662 -5.8345220425 -5.8305202233 -0.0040018192
icsd-236858 -6.4860647588 -6.4622154994 -0.0238492594
icsd-245950 -4.5117089688 -4.4997777549 -0.0119312139
icsd-245956 -6.3775654142 -6.3600206862 -0.0175447280
icsd-246446 -6.3401906200 -6.3321929422 -0.0079976778
icsd-248474 -6.3242997000 -6.3426251352 0.0183254352
icsd-248500 -6.4121186125 -6.4177480171 0.0056294046
icsd-280872 -6.2789808907 -6.3065360990 0.0275552083
icsd-609832 -6.2331204363 -6.1916113339 -0.0415091024
icsd-616526 -5.4072483467 -5.4139603164 0.0067119698
icsd-639810 -6.4121032400 -6.4177393992 0.0056361592
icsd-642937 -6.3465931540 -6.3167652124 -0.0298279416
icsd-644520 -4.0615104060 -3.9972884093 -0.0642219968
icsd-648333 -6.3401959100 -6.3319759465 -0.0082199635
icsd-652633 -6.4538658733 -6.4397162506 -0.0141496227
icsd-652876 -6.4860727950 -6.4622582410 -0.0238145540
icsd-653045 -5.4072474333 -5.4139606044 0.0067131711
icsd-653381 -6.4860573525 -6.4622260565 -0.0238312960
icsd-653719 -5.8958175750 -5.8633756763 -0.0324418987
icsd-653797 -6.3362822953 -6.3093453281 -0.0269369672
icsd-656457 -6.3053914367 -6.3201156688 0.0147242321
