# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4783320416 0.0004431291 # icsd-30606 Se(beta)
-2.4984292367 -2.4971353592 -0.0012938774 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286059121 -0.0013846242 # icsd-194468 I2
-2.1982452300 -2.1973716089 -0.0008736211 # icsd-182732 BN(P1)
-2.5262884975 -2.5264480422 0.0001595447 # icsd-161381 K(HP)
-2.4657398227 -2.4657791220 0.0000392993 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285718370 0.0005047770 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286346608 0.0009621358 # icsd-639810 In
-2.5245903925 -2.5245355216 -0.0000548709 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990110107 -0.0012130293 # icsd-648333 Pa
-2.4454154925 -2.4444979948 -0.0009174977 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989758014 -0.0012545136 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2891865837 -0.0008438538 # icsd-56503 GaSb
-2.4714048337 -2.4705575576 -0.0008472762 # icsd-182760 C(C2/m)
-2.4656542900 -2.4656949960 0.0000407060 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4666479277 0.0000977863 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989403615 -0.0006945160 # icsd-105489 FeB
-2.4282121200 -2.4280754016 -0.0001367184 # icsd-24892 N2
-1.9424738438 -1.9426387237 0.0001648799 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255707488 0.0002939663 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649517768 0.0004338052 # icsd-187431 CaHg2
-2.5289384162 -2.5285930924 -0.0003453239 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971410343 0.0009088427 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286394058 -0.0007175009 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476778527 0.0004891015 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973819526 -0.0008304074 # icsd-109027 Sr(HP)
-2.5246347188 -2.5245730241 -0.0000616947 # icsd-189460 MnP
-2.3947278087 -2.3951729269 0.0004451181 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977438183 -0.0002202780 # icsd-109012 Li(cI16)
-2.5245184650 -2.5245249823 0.0000065173 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259890469 -0.0009454598 # icsd-652633 Sm
-1.7471283788 -1.7476205883 0.0004922096 # icsd-27249 CO
-2.3288765325 -2.3293164360 0.0004399035 # icsd-109018 Cs(HP)
-2.4577030325 -2.4579920422 0.0002890097 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451291029 -0.0001526369 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891801255 -0.0008352670 # icsd-236662 Sn
-2.2944211850 -2.2941354465 -0.0002857385 # icsd-162256 Ga
-2.4273676917 -2.4280432022 0.0006755105 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2639466021 0.0006862196 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285336114 -0.0013929970 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376636554 -0.0006446259 # icsd-108326 Cr3Si
