# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4770373337 -0.0008515788 # icsd-30606 Se(beta)
-2.4984292367 -2.4978241600 -0.0006050767 # icsd-656457 Po(hR1)
-2.5299905363 -2.5262812502 -0.0037092861 # icsd-194468 I2
-2.1982452300 -2.1964403323 -0.0018048977 # icsd-182732 BN(P1)
-2.5262884975 -2.5263738294 0.0000853319 # icsd-161381 K(HP)
-2.4657398227 -2.4692382838 0.0034984611 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5262453985 -0.0018216615 # icsd-248500 O2(mS4)
-2.5276725250 -2.5263147135 -0.0013578115 # icsd-639810 In
-2.5245903925 -2.5264678440 0.0018774515 # icsd-652876 hcp-Mg
-2.5002240400 -2.4977929334 -0.0024311066 # icsd-648333 Pa
-2.4454154925 -2.4486877074 0.0032722149 # icsd-26482 N2(cP8)
-2.5002303150 -2.4976117085 -0.0026186065 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2921366678 0.0021062303 # icsd-56503 GaSb
-2.4714048337 -2.4690172031 -0.0023876306 # icsd-182760 C(C2/m)
-2.4656542900 -2.4692932286 0.0036389386 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4679512222 0.0014010808 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4979352466 -0.0016996309 # icsd-105489 FeB
-2.4282121200 -2.4263971247 -0.0018149953 # icsd-24892 N2
-1.9424738438 -1.9438017992 0.0013279554 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2243368689 -0.0009399136 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4675538769 0.0030359052 # icsd-187431 CaHg2
-2.5289384162 -2.5262681070 -0.0026703092 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4978134071 0.0015812155 # icsd-15535 O2(hR2)
-2.5293569067 -2.5263178716 -0.0030390351 # icsd-104296 Hg(LT)
-1.7471887512 -1.7477165671 0.0005278158 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1964370794 -0.0017752806 # icsd-109027 Sr(HP)
-2.5246347188 -2.5265547344 0.0019200157 # icsd-189460 MnP
-2.3947278087 -2.3949228034 0.0001949946 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4984811692 0.0005170730 # icsd-109012 Li(cI16)
-2.5245184650 -2.5264764398 0.0019579748 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5265286602 -0.0004058465 # icsd-652633 Sm
-1.7471283788 -1.7476565486 0.0005281699 # icsd-27249 CO
-2.3288765325 -2.3357684282 0.0068918957 # icsd-109018 Cs(HP)
-2.4577030325 -2.4551603910 -0.0025426415 # icsd-52501 Te(mP4)
-1.7452817398 -1.7454238219 0.0001420822 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2921720003 0.0021566078 # icsd-236662 Sn
-2.2944211850 -2.2956795604 0.0012583754 # icsd-162256 Ga
-2.4273676917 -2.4265574471 -0.0008102445 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2645624482 0.0013020657 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5262129182 -0.0037136901 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4412062566 0.0028979753 # icsd-108326 Cr3Si
-2.0841988425 -2.0856385927 0.0014397502 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5263079963 -0.0031100018 # icsd-236858 O8
-2.4660609140 -2.4694685615 0.0034076475 # icsd-76041 U(beta)
-2.5262865962 -2.5263843120 0.0000977158 # icsd-31170 C(P63mc)
-1.7486093687 -1.7494565762 0.0008472075 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4977698187 -0.0013413146 # icsd-97742 Sb2Te3
-2.3474334487 -2.3467766909 -0.0006567579 # icsd-2091 Se3S5
-2.5290423462 -2.5262529879 -0.0027893584 # icsd-189786 Si(oS16)
-2.4494122603 -2.4509634902 0.0015512299 # icsd-653797 Pu(mS34)
