# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5347661275 -0.0017591157
icsd-15535 -1.5718575933 -1.5718278001 -0.0000297932
icsd-24892 -1.5717236188 -1.5717618814 0.0000382626
icsd-26463 -1.3662756354 -1.3663200111 0.0000443757
icsd-26482 -1.5772878350 -1.5772703622 -0.0000174728
icsd-27249 -1.5773475137 -1.5773336671 -0.0000138467
icsd-28540 -1.3143369200 -1.3142213929 -0.0001155271
icsd-30101 -1.1015315775 -1.1016752753 0.0001436978
icsd-30606 -1.5315978834 -1.5305247405 -0.0010731430
icsd-31170 -1.3223040900 -1.3221295442 -0.0001745458
icsd-31692 -1.6065288906 -1.6071640239 0.0006351333
icsd-31829 -1.6052961200 -1.6052286395 -0.0000674805
icsd-37090 -1.5310495033 -1.5331869975 0.0021374942
icsd-41979 -1.0918401000 -1.0914434602 -0.0003966398
icsd-42679 -1.5255752200 -1.5253455502 -0.0002296698
icsd-43058 -1.5888588936 -1.5887833890 -0.0000755046
icsd-43211 -1.4860515700 -1.4858574044 -0.0001941656
icsd-43216 -1.6048908650 -1.6050235724 0.0001327074
icsd-43251 -1.5339545863 -1.5337515580 -0.0002030283
icsd-43539 -1.5687879225 -1.5687240001 -0.0000639224
icsd-52412 -1.6051634825 -1.6052068981 0.0000434156
icsd-52501 -1.6066773050 -1.6065852325 -0.0000920725
icsd-52914 -1.6068368950 -1.6068027650 -0.0000341300
icsd-52916 -1.6068885738 -1.6066412365 -0.0002473372
icsd-56503 -1.5330010250 -1.5329663217 -0.0000347033
icsd-56897 -1.5942338067 -1.5939589476 -0.0002748591
icsd-57192 -1.6064371637 -1.6063623893 -0.0000747745
icsd-62747 -1.4407686781 -1.4393148287 -0.0014538493
icsd-76041 -1.5924949080 -1.5924818820 -0.0000130260
icsd-76156 -1.6051476050 -1.6053019739 0.0001543689
icsd-76166 -1.5926355090 -1.5926417777 0.0000062687
icsd-88815 -1.0134194913 -1.0129145882 -0.0005049031
icsd-88820 -1.3770340244 -1.3756434635 -0.0013905609
icsd-97742 -1.6051414550 -1.6051009107 -0.0000405443
icsd-104296 -1.6068645600 -1.6068137168 -0.0000508432
icsd-105489 -1.6050039000 -1.6049667023 -0.0000371977
icsd-108326 -1.5903171750 -1.5898461548 -0.0004710202
icsd-108682 -1.6062932633 -1.6062706051 -0.0000226583
icsd-109012 -1.6046215512 -1.6043672260 -0.0002543252
icsd-109018 -1.5374817275 -1.5368713726 -0.0006103549
icsd-109027 -1.4860872000 -1.4858940440 -0.0001931560
icsd-109028 -1.5400781062 -1.5400472488 -0.0000308574
icsd-109035 -1.5401613100 -1.5400968328 -0.0000644772
icsd-157920 -1.6056771750 -1.6057597331 0.0000825581
icsd-161381 -1.6069201725 -1.6067169747 -0.0002031978
icsd-162242 -1.4860145900 -1.4859903096 -0.0000242804
icsd-162256 -1.5205709588 -1.5205425747 -0.0000283840
icsd-165132 -1.5050915525 -1.5068202988 0.0017287463
icsd-165725 -1.5673899243 -1.5668719693 -0.0005179550
icsd-167204 -1.0967508581 -1.0959781901 -0.0007726681
icsd-168172 -1.6067547300 -1.6066211544 -0.0001335756
icsd-173517 -1.4317818450 -1.4307124444 -0.0010694006
icsd-181082 -1.4860821400 -1.4858887641 -0.0001933759
icsd-181908 -1.0397652338 -1.0397631970 -0.0000020368
icsd-182587 -1.5385216825 -1.5386707678 0.0001490853
icsd-182732 -1.4860528438 -1.4858600177 -0.0001928261
icsd-182760 -1.6052314331 -1.6051447837 -0.0000866494
icsd-185973 -0.9249529490 -0.9250785958 0.0001256468
icsd-187431 -1.5942765200 -1.5939907570 -0.0002857630
icsd-188336 -1.2307016500 -1.2306893902 -0.0000122598
icsd-189436 -1.1546928546 -1.1548956004 0.0002027458
icsd-189460 -1.5005406737 -1.5004097535 -0.0001309203
icsd-189786 -1.6068397231 -1.6067294489 -0.0001102742
icsd-193439 -1.3223204537 -1.3221418294 -0.0001786243
icsd-194468 -1.6046224913 -1.6046391733 0.0000166821
icsd-236662 -1.5330130075 -1.5329754936 -0.0000375139
icsd-236858 -1.5712121919 -1.5712378379 0.0000256460
icsd-245950 -1.3393960282 -1.3392536012 -0.0001424271
icsd-245956 -1.3761443821 -1.3761303814 -0.0000140007
icsd-246446 -1.6046396950 -1.6047308907 0.0000911957
icsd-248474 -1.5978408962 -1.5977007905 -0.0001401057
icsd-248500 -1.6064270700 -1.6062851843 -0.0001418857
icsd-280872 -1.5925457650 -1.5925445436 -0.0000012214
icsd-609832 -1.5682936787 -1.5682241538 -0.0000695249
icsd-616526 -1.4859456400 -1.4858973695 -0.0000482705
icsd-639810 -1.6062985000 -1.6061880099 -0.0001104901
icsd-642937 -1.5854585830 -1.5864915182 0.0010329352
icsd-644520 -1.5350260633 -1.5346902809 -0.0003357824
icsd-648333 -1.6050908200 -1.6051898520 0.0000990320
icsd-652633 -1.6067655722 -1.6069142785 0.0001487063
icsd-652876 -1.6068401325 -1.6074388988 0.0005987663
icsd-653045 -1.4858700467 -1.4858327475 -0.0000372991
icsd-653381 -1.6062014050 -1.6068537819 0.0006523769
icsd-653719 -1.5332770750 -1.5332156529 -0.0000614221
icsd-653797 -1.5860924441 -1.5858137816 -0.0002786625
icsd-656457 -1.6053639667 -1.6052798152 -0.0000841515
