# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6847990204 0.0010967701
icsd-15535 -0.7269463933 -0.7294194494 0.0024730560
icsd-24892 -0.5034672525 -0.5063025689 0.0028353164
icsd-26463 -0.6814863242 -0.6786508906 -0.0028354336
icsd-26482 -0.6973494850 -0.7001979487 0.0028484637
icsd-27249 -0.6974619275 -0.7002865947 0.0028246672
icsd-28540 -0.6075496800 -0.6108218069 0.0032721269
icsd-30101 -0.4134386013 -0.4171478717 0.0037092705
icsd-30606 -0.7155900241 -0.7186154254 0.0030254014
icsd-31170 -0.7301501500 -0.7322271157 0.0020769657
icsd-31692 -0.7308690037 -0.7335235471 0.0026545433
icsd-31829 -0.6906398183 -0.6929437371 0.0023039187
icsd-37090 -0.6511274294 -0.6541126773 0.0029852478
icsd-41979 -0.4034588175 -0.4064221432 0.0029633257
icsd-42679 -0.6639738075 -0.6667050196 0.0027312121
icsd-43058 -0.7055303609 -0.7086663867 0.0031360258
icsd-43211 -0.6081920000 -0.6113928071 0.0032008071
icsd-43216 -0.6758670800 -0.6786819422 0.0028148622
icsd-43251 -0.6658190824 -0.6682302964 0.0024112140
icsd-43539 -0.7139659100 -0.7175353087 0.0035693987
icsd-52412 -0.7313382575 -0.7341989492 0.0028606917
icsd-52501 -0.7263695325 -0.7292165130 0.0028469805
icsd-52914 -0.7250364025 -0.7284455754 0.0034091729
icsd-52916 -0.7262203188 -0.7291378214 0.0029175027
icsd-56503 -0.6351976825 -0.6380260130 0.0028283305
icsd-56897 -0.6710662583 -0.6742207093 0.0031544510
icsd-57192 -0.6820846862 -0.6839531562 0.0018684699
icsd-62747 -0.6002896264 -0.6029348214 0.0026451950
icsd-76041 -0.7102777043 -0.7129088750 0.0026311706
icsd-76156 -0.6761185300 -0.6786614249 0.0025428949
icsd-76166 -0.7035664430 -0.7066357046 0.0030692616
icsd-88815 -0.5058152331 -0.5067650567 0.0009498236
icsd-88820 -0.4796572281 -0.4822481374 0.0025909093
icsd-97742 -0.7253929400 -0.7284739436 0.0030810036
icsd-104296 -0.7269293400 -0.7294427513 0.0025134113
icsd-105489 -0.6948220687 -0.6978180087 0.0029959400
icsd-108326 -0.7085100950 -0.7112752135 0.0027651185
icsd-108682 -0.7252521467 -0.7279463622 0.0026942155
icsd-109012 -0.7100175663 -0.7139500539 0.0039324876
icsd-109018 -0.6799598125 -0.6832466175 0.0032868050
icsd-109027 -0.6079486100 -0.6111642716 0.0032156616
icsd-109028 -0.5539338050 -0.5578491861 0.0039153811
icsd-109035 -0.6613701600 -0.6650550885 0.0036849285
icsd-157920 -0.7300987600 -0.7327777235 0.0026789635
icsd-161381 -0.7263239600 -0.7292391917 0.0029152317
icsd-162242 -0.6078085150 -0.6110783142 0.0032697992
icsd-162256 -0.7312457750 -0.7341299915 0.0028842165
icsd-165132 -0.6982515507 -0.7035744161 0.0053228654
icsd-165725 -0.6997006418 -0.7009044809 0.0012038391
icsd-167204 -0.4090565969 -0.4128695878 0.0038129909
icsd-168172 -0.7248592150 -0.7280179737 0.0031587587
icsd-173517 -0.4312211808 -0.4385882397 0.0073670588
icsd-181082 -0.6079264700 -0.6111575263 0.0032310563
icsd-181908 -0.3973799175 -0.4005771979 0.0031972804
icsd-182587 -0.6432720162 -0.6464417859 0.0031697696
icsd-182732 -0.6079961513 -0.6110603310 0.0030641797
icsd-182760 -0.7139145600 -0.7141119416 0.0001973816
icsd-185973 -0.3448772755 -0.3484827280 0.0036054525
icsd-187431 -0.6851528817 -0.6878791281 0.0027262465
icsd-188336 -0.6869775488 -0.6896949760 0.0027174273
icsd-189436 -0.6532528686 -0.6560436446 0.0027907760
icsd-189460 -0.7304771225 -0.7332394952 0.0027623727
icsd-189786 -0.7257235556 -0.7288233112 0.0030997556
icsd-193439 -0.5060289125 -0.5088540858 0.0028251733
icsd-194468 -0.7247342212 -0.7281049391 0.0033707178
icsd-236662 -0.6350305575 -0.6378649755 0.0028344180
icsd-236858 -0.7248274906 -0.7281576634 0.0033301728
icsd-245950 -0.4326967970 -0.4355985720 0.0029017750
icsd-245956 -0.4791262267 -0.4817509176 0.0026246909
icsd-246446 -0.7311873450 -0.7341215010 0.0029341560
icsd-248474 -0.7189109575 -0.7219038491 0.0029928916
icsd-248500 -0.7251090700 -0.7282289141 0.0031198441
icsd-280872 -0.7036136133 -0.7067982743 0.0031846610
icsd-609832 -0.6868216500 -0.6895738507 0.0027522007
icsd-616526 -0.7267914500 -0.7293170201 0.0025255701
icsd-639810 -0.7250256800 -0.7281790747 0.0031533947
icsd-642937 -0.7078173290 -0.7098010261 0.0019836971
icsd-644520 -0.6649686090 -0.6673030308 0.0023344218
icsd-648333 -0.7311877500 -0.7341168142 0.0029290642
icsd-652633 -0.7288381222 -0.7311248073 0.0022866850
icsd-652876 -0.7298123550 -0.7331646849 0.0033523299
icsd-653045 -0.7266535533 -0.7291753693 0.0025218159
icsd-653381 -0.7304029150 -0.7334736345 0.0030707195
icsd-653719 -0.6348793550 -0.6380093743 0.0031300193
icsd-653797 -0.6778412115 -0.6814957035 0.0036544920
icsd-656457 -0.6780094433 -0.6801817798 0.0021723364
