# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2487357610 -0.0278936674
icsd-15535 -6.3298665100 -6.3270890383 -0.0027774717
icsd-24892 -6.3239366212 -6.3298429423 0.0059063211
icsd-26463 -6.1818069637 -6.1232213001 -0.0585856637
icsd-26482 -6.4290152650 -6.4634316826 0.0344164176
icsd-27249 -6.4290109437 -6.4634712415 0.0344602978
icsd-28540 -6.3750970400 -6.3655037645 -0.0095932755
icsd-30101 -5.6228820000 -5.6294134185 0.0065314185
icsd-30606 -6.3694540434 -6.3528843809 -0.0165696625
icsd-31170 -5.7125946237 -5.7197520677 0.0071574440
icsd-31692 -6.7809127437 -6.7746003305 -0.0063124133
icsd-31829 -5.6444046917 -5.6492475169 0.0048428253
icsd-37090 -6.0525999239 -6.1266675658 0.0740676420
icsd-41979 -5.6445131075 -5.6494561257 0.0049430182
icsd-42679 -6.6661795175 -6.6684970279 0.0023175104
icsd-43058 -6.5588923128 -6.5533275980 -0.0055647148
icsd-43211 -5.6636356000 -5.6663240586 0.0026884586
icsd-43216 -6.2285823450 -6.2531837765 0.0246014315
icsd-43251 -6.3278330102 -6.3230072303 -0.0048257798
icsd-43539 -6.4652814525 -6.4269262923 -0.0383551602
icsd-52412 -6.2284905375 -6.2531644370 0.0246738995
icsd-52501 -6.6663091375 -6.6685154751 0.0022063376
icsd-52914 -6.6661866175 -6.6685017128 0.0023150953
icsd-52916 -6.6978829150 -6.7059455919 0.0080626769
icsd-56503 -5.8811606975 -5.9180630083 0.0369023108
icsd-56897 -6.5281872200 -6.5101971068 -0.0179901132
icsd-57192 -6.3745379487 -6.3458646320 -0.0286733168
icsd-62747 -5.8550563875 -5.8463566472 -0.0086997403
icsd-76041 -6.4923819290 -6.4640390920 -0.0283428370
icsd-76156 -6.1533923000 -6.1656640264 0.0122717264
icsd-76166 -6.4727090930 -6.4500868692 -0.0226222238
icsd-88815 -5.6718355837 -5.6660401909 -0.0057953929
icsd-88820 -5.7309160300 -5.7115640192 -0.0193520108
icsd-97742 -6.6659930933 -6.6685313464 0.0025382531
icsd-104296 -6.6660526700 -6.6684989665 0.0024462965
icsd-105489 -6.7809151512 -6.7745716756 -0.0063434757
icsd-108326 -6.3909231150 -6.3948987815 0.0039756665
icsd-108682 -6.6660134233 -6.6684630422 0.0024496188
icsd-109012 -6.6340570225 -6.6137810266 -0.0202759959
icsd-109018 -6.1256051800 -6.1256428254 0.0000376454
icsd-109027 -5.6636341100 -5.6663058267 0.0026717167
icsd-109028 -5.6287181500 -5.6358946407 0.0071764907
icsd-109035 -5.9438063400 -5.9437435217 -0.0000628183
icsd-157920 -6.6663254287 -6.6685052115 0.0021797827
icsd-161381 -6.6978803087 -6.7059331392 0.0080528304
icsd-162242 -5.6642701950 -5.6662699138 0.0019997188
icsd-162256 -6.2285507512 -6.2532214723 0.0246707211
icsd-165132 -6.1536603932 -6.1734841353 0.0198237421
icsd-165725 -6.4152628661 -6.3938013055 -0.0214615605
icsd-167204 -5.6315142194 -5.6230473393 -0.0084668801
icsd-168172 -6.6663349150 -6.6685256515 0.0021907365
icsd-173517 -5.9457808600 -5.8713806390 -0.0744002210
icsd-181082 -5.6636330500 -5.6663350679 0.0027020179
icsd-181908 -5.5268620587 -5.5287419242 0.0018798655
icsd-182587 -5.8375498325 -5.8460745607 0.0085247282
icsd-182732 -5.6347395237 -5.6404921272 0.0057526035
icsd-182760 -6.2016066200 -6.2183348563 0.0167282363
icsd-185973 -5.4246720635 -5.4239758671 -0.0006961964
icsd-187431 -6.5281889850 -6.5101512344 -0.0180377506
icsd-188336 -5.8489222112 -5.8147355333 -0.0341866780
icsd-189436 -6.4404219514 -6.4087055455 -0.0317164059
icsd-189460 -6.7809207087 -6.7745960580 -0.0063246507
icsd-189786 -6.6663412600 -6.6685061831 0.0021649231
icsd-193439 -5.4738432550 -5.4769271200 0.0030838650
icsd-194468 -6.6027758412 -6.5972743118 -0.0055015294
icsd-236662 -5.8811624525 -5.9180715820 0.0369091295
icsd-236858 -6.6662807350 -6.6684985329 0.0022177979
icsd-245950 -5.6355194053 -5.6364863237 0.0009669184
icsd-245956 -6.4833123492 -6.4957030701 0.0123907209
icsd-246446 -6.2285923750 -6.2532016540 0.0246092790
icsd-248474 -6.4691306237 -6.4832678879 0.0141372642
icsd-248500 -6.6661438700 -6.6684973188 0.0023534488
icsd-280872 -6.4727109670 -6.4501770906 -0.0225338764
icsd-609832 -6.3755423462 -6.3655785069 -0.0099638394
icsd-616526 -5.6645491600 -5.6662341730 0.0016850130
icsd-639810 -6.6663260450 -6.6685284831 0.0022024381
icsd-642937 -6.5720750610 -6.5347294789 -0.0373455821
icsd-644520 -5.8600799879 -5.8465752716 -0.0135047163
icsd-648333 -6.2285856300 -6.2532070252 0.0246213952
icsd-652633 -6.7417404244 -6.7309028238 -0.0108376007
icsd-652876 -6.7808914250 -6.7746042194 -0.0062872056
icsd-653045 -5.6645594200 -5.6662767135 0.0017172935
icsd-653381 -6.7808921100 -6.7745929080 -0.0062992020
icsd-653719 -5.9855704650 -5.9863473135 0.0007768485
icsd-653797 -6.4709928776 -6.4535605753 -0.0174323023
icsd-656457 -6.1535940733 -6.1656648820 0.0120708086
