# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6727062866 -0.0039394028 # icsd-30606 Se(beta)
-3.7050293033 -3.7038252303 -0.0012040730 # icsd-656457 Po(hR1)
-3.7044541488 -3.7038336104 -0.0006205383 # icsd-194468 I2
-3.3771474913 -3.3771066309 -0.0000408603 # icsd-182732 BN(P1)
-3.7335870125 -3.7334376193 -0.0001493932 # icsd-161381 K(HP)
-3.6524045663 -3.6530120242 0.0006074578 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7481718560 0.0004457410 # icsd-248500 O2(mS4)
-3.7486381050 -3.7481825462 -0.0004555588 # icsd-639810 In
-3.7158345625 -3.7164563553 0.0006217928 # icsd-652876 hcp-Mg
-3.7070476150 -3.7069714488 -0.0000761662 # icsd-648333 Pa
-3.6014290137 -3.6037076939 0.0022786801 # icsd-26482 N2(cP8)
-3.7071419300 -3.7072629412 0.0001210112 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4967868635 -0.0005693840 # icsd-56503 GaSb
-3.7334222569 -3.7325828305 -0.0008394264 # icsd-182760 C(C2/m)
-3.6525057327 -3.6530882121 0.0005824795 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6512895292 -0.0008122422 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7073073180 0.0058683305 # icsd-105489 FeB
-3.3771648138 -3.3771028368 -0.0000619770 # icsd-24892 N2
-3.4927488563 -3.4942059470 0.0014570908 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3065304890 -0.0005643685 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6428951127 0.0005240910 # icsd-187431 CaHg2
-3.7486499125 -3.7481726088 -0.0004773037 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7038038285 -0.0011836498 # icsd-15535 O2(hR2)
-3.7424199133 -3.7480931718 0.0056732585 # icsd-104296 Hg(LT)
-3.2418385800 -3.2429007293 0.0010621493 # icsd-109027 Sr(HP)
-3.7157981125 -3.7163929447 0.0005948322 # icsd-189460 MnP
-3.5307914550 -3.5299464772 -0.0008449778 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7037307138 0.0057182719 # icsd-109012 Li(cI16)
-3.4975395350 -3.4961265497 -0.0014129853 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7274971964 -0.0010832058 # icsd-652633 Sm
-3.6014270575 -3.6037152147 0.0022881572 # icsd-27249 CO
-3.4665179700 -3.4718804423 0.0053624723 # icsd-109018 Cs(HP)
-3.6479759225 -3.6482333704 0.0002574479 # icsd-52501 Te(mP4)
-3.4063014150 -3.4076302600 0.0013288450 # icsd-236662 Sn
-3.4291571550 -3.4274440338 -0.0017131212 # icsd-162256 Ga
-3.7485823233 -3.7481783112 -0.0004040121 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3771050790 -0.0000410822 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7478941500 0.0056415400 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6274302547 0.0010086234 # icsd-108326 Cr3Si
-3.7482869363 -3.7481726512 -0.0001142851 # icsd-236858 O8
-3.6792562587 -3.6785168016 -0.0007394572 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6520188952 -0.0011204642 # icsd-76041 U(beta)
-3.7335297463 -3.7333785913 -0.0001511550 # icsd-31170 C(P63mc)
-3.7473168217 -3.7481723567 0.0008555351 # icsd-97742 Sb2Te3
-3.5784855038 -3.5769898358 -0.0014956679 # icsd-2091 Se3S5
-3.7485679250 -3.7481558893 -0.0004120357 # icsd-189786 Si(oS16)
-3.6194277438 -3.6147207633 -0.0047069805 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7481754314 0.0001537664 # icsd-52914 ccp-Cu
-3.5549428089 -3.5555473762 0.0006045673 # icsd-37090 S6
-3.7072761450 -3.7073859543 0.0001098093 # icsd-246446 Bi(III)
-3.2418386000 -3.2429007497 0.0010621497 # icsd-43211 Po(alpha)
-3.2133621858 -3.2129209854 -0.0004412005 # icsd-62747 B(hR12)
-3.7161160275 -3.7164424975 0.0003264700 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7164394679 0.0006275604 # icsd-653381 U
-3.5981942571 -3.5979369113 -0.0002573459 # icsd-165725 Co(tP28)
-3.1359221181 -3.1356107695 -0.0003113486 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8757140949 0.0001362895 # icsd-245956 Ge
-3.2430318233 -3.2429066801 -0.0001251432 # icsd-616526 As
-3.1171828742 -3.1244375611 0.0072546869 # icsd-173517 Ge(HP)
-3.5562128379 -3.5509523142 -0.0052605237 # icsd-26463 S12
-2.9971780925 -2.9955724035 -0.0016056890 # icsd-185973 C3N2
-3.4929044450 -3.4942769759 0.0013725309 # icsd-28540 H2
-3.4238837482 -3.4163912651 -0.0074924831 # icsd-165132 B28
-3.6485687530 -3.6507266883 0.0021579353 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4967725677 0.0004746477 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7038234523 -0.0009921727 # icsd-76156 bcc-W
-3.7335851612 -3.7334378149 -0.0001473464 # icsd-52916 La
-3.4957384300 -3.4967699990 0.0010315690 # icsd-162242 Ca(III)
-3.7486357700 -3.7481819524 -0.0004538176 # icsd-168172 I(Immm)
-3.4931184375 -3.4933082966 0.0001898591 # icsd-609832 P(black)
-3.4770424050 -3.4785590893 0.0015166843 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7068402232 -0.0005001318 # icsd-653719 Bi
-3.4502294330 -3.4501930601 -0.0000363729 # icsd-189436 B(tP50)
-3.2430324933 -3.2429068404 -0.0001256529 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756547313 0.0001404306 # icsd-88820 Si(HP)
-3.3879412316 -3.3876436877 -0.0002975439 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6429027668 0.0004731618 # icsd-56897 SmNiSb
-3.2418386600 -3.2429015145 0.0010628545 # icsd-181082 C(P1)
-3.7074727925 -3.7072866580 -0.0001861345 # icsd-52412 Sc
-3.7041902375 -3.7038273197 -0.0003629178 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7481590403 -0.0003810497 # icsd-157920 IrV
-2.6138522025 -2.6148351105 0.0009829080 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5678432627 0.0020321900 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6405470702 0.0010549077 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6267619368 -0.0015529220 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6356405658 -0.0059411517 # icsd-30101 Wurtzite-ZnS(2H)
