# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0145082485 0.0003345410 # icsd-30606 Se(beta)
-3.0205887367 -3.0211543585 0.0005656218 # icsd-656457 Po(hR1)
-3.0274856425 -3.0281237066 0.0006380641 # icsd-194468 I2
-2.8429080888 -2.8432468481 0.0003387593 # icsd-182732 BN(P1)
-3.0386678100 -3.0379424733 -0.0007253367 # icsd-161381 K(HP)
-2.9611269597 -2.9614914866 0.0003645269 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0411225425 -0.0001419375 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409066824 -0.0006635026 # icsd-639810 In
-3.0364367950 -3.0352036880 -0.0012331070 # icsd-652876 hcp-Mg
-3.0288460000 -3.0282169243 -0.0006290757 # icsd-648333 Pa
-2.9646644387 -2.9637009309 -0.0009635079 # icsd-26482 N2(cP8)
-3.0288393950 -3.0282211257 -0.0006182693 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8911590663 0.0014702963 # icsd-56503 GaSb
-3.0119373506 -3.0121468849 0.0002095343 # icsd-182760 C(C2/m)
-2.9609905477 -2.9613222719 0.0003317242 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9724055073 0.0000628039 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9918963138 0.0000783813 # icsd-24892 N2
-2.4960387113 -2.4954406547 -0.0005980565 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8496757244 -0.0000205581 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9794702190 -0.0005151910 # icsd-187431 CaHg2
-3.0408899212 -3.0411841685 0.0002942473 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8433050672 0.0009986022 # icsd-15535 O2(hR2)
-3.0351381933 -3.0415388606 0.0064006673 # icsd-104296 Hg(LT)
-2.3308386563 -2.3302057482 -0.0006329080 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8432784672 0.0003646772 # icsd-109027 Sr(HP)
-2.9841965637 -2.9834136401 -0.0007829237 # icsd-189460 MnP
-2.8576507387 -2.8619596293 0.0043088905 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0215078440 0.0062281534 # icsd-109012 Li(cI16)
-2.9286947975 -2.9296417514 0.0009469539 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0368894320 0.0006843631 # icsd-652633 Sm
-2.9646549237 -2.9636908596 -0.0009640641 # icsd-27249 CO
-2.9243784950 -2.9240935214 -0.0002849736 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409515239 0.0002421964 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199754153 0.0000145002 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8911110179 0.0014618304 # icsd-236662 Sn
-2.9009544987 -2.9007158214 -0.0002386774 # icsd-162256 Ga
-2.9920798567 -2.9917149085 -0.0003649482 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9878250453 -0.0009461159 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0413984557 0.0063650357 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9202206284 0.0071747446 # icsd-108326 Cr3Si
-2.3340046775 -2.3340660040 0.0000613265 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0136143312 0.0000585074 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9793081418 0.0026676851 # icsd-76041 U(beta)
-2.8495839250 -2.8496847937 0.0001008687 # icsd-31170 C(P63mc)
-2.3346821719 -2.3346503806 -0.0000317913 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8432631613 -0.0004406171 # icsd-97742 Sb2Te3
-2.9584412681 -2.9553333966 -0.0031078715 # icsd-2091 Se3S5
-3.0135765669 -3.0147629937 0.0011864268 # icsd-189786 Si(oS16)
-2.9462536459 -2.9461340831 -0.0001195628 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412696807 0.0000021257 # icsd-52914 ccp-Cu
-2.8253206567 -2.8220604394 -0.0032602173 # icsd-37090 S6
-3.0288872700 -3.0281948120 -0.0006924580 # icsd-246446 Bi(III)
-2.8429390200 -2.8432786946 0.0003396746 # icsd-43211 Po(alpha)
-2.9262375597 -2.9263703432 0.0001327835 # icsd-62747 B(hR12)
