# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5357527698 -0.0007724734
icsd-15535 -1.5718575933 -1.5720793567 0.0002217634
icsd-24892 -1.5717236188 -1.5716803048 -0.0000433139
icsd-26463 -1.3662756354 -1.3660816127 -0.0001940227
icsd-26482 -1.5772878350 -1.5771006565 -0.0001871785
icsd-27249 -1.5773475137 -1.5771685393 -0.0001789744
icsd-28540 -1.3143369200 -1.3141987183 -0.0001382017
icsd-30101 -1.1015315775 -1.1015166362 -0.0000149413
icsd-30606 -1.5315978834 -1.5312717103 -0.0003261731
icsd-31170 -1.3223040900 -1.3221339158 -0.0001701742
icsd-31692 -1.6065288906 -1.6067558522 0.0002269616
icsd-31829 -1.6052961200 -1.6051330190 -0.0001631010
icsd-37090 -1.5310495033 -1.5325697662 0.0015202628
icsd-41979 -1.0918401000 -1.0916301449 -0.0002099551
icsd-42679 -1.5255752200 -1.5254904320 -0.0000847880
icsd-43058 -1.5888588936 -1.5886432162 -0.0002156774
icsd-43211 -1.4860515700 -1.4858894376 -0.0001621324
icsd-43216 -1.6048908650 -1.6049736567 0.0000827917
icsd-43251 -1.5339545863 -1.5337719182 -0.0001826681
icsd-43539 -1.5687879225 -1.5685709073 -0.0002170152
icsd-52412 -1.6051634825 -1.6051293360 -0.0000341465
icsd-52501 -1.6066773050 -1.6066148770 -0.0000624280
icsd-52914 -1.6068368950 -1.6068410682 0.0000041732
icsd-52916 -1.6068885738 -1.6067303974 -0.0001581763
icsd-56503 -1.5330010250 -1.5329911405 -0.0000098845
icsd-56897 -1.5942338067 -1.5940863784 -0.0001474283
icsd-57192 -1.6064371637 -1.6063857555 -0.0000514083
icsd-62747 -1.4407686781 -1.4397551318 -0.0010135463
icsd-76041 -1.5924949080 -1.5925227844 0.0000278764
icsd-76156 -1.6051476050 -1.6052059236 0.0000583186
icsd-76166 -1.5926355090 -1.5926736063 0.0000380973
icsd-88815 -1.0134194913 -1.0142057715 0.0007862803
icsd-88820 -1.3770340244 -1.3760351375 -0.0009988868
icsd-97742 -1.6051414550 -1.6050661856 -0.0000752694
icsd-104296 -1.6068645600 -1.6068503989 -0.0000141611
icsd-105489 -1.6050039000 -1.6049168513 -0.0000870487
icsd-108326 -1.5903171750 -1.5900926086 -0.0002245664
icsd-108682 -1.6062932633 -1.6062790643 -0.0000141990
icsd-109012 -1.6046215512 -1.6045313665 -0.0000901847
icsd-109018 -1.5374817275 -1.5373841349 -0.0000975926
icsd-109027 -1.4860872000 -1.4859235379 -0.0001636621
icsd-109028 -1.5400781062 -1.5399617844 -0.0001163219
icsd-109035 -1.5401613100 -1.5401453128 -0.0000159972
icsd-157920 -1.6056771750 -1.6057005806 0.0000234056
icsd-161381 -1.6069201725 -1.6067855066 -0.0001346659
icsd-162242 -1.4860145900 -1.4860209441 0.0000063541
icsd-162256 -1.5205709588 -1.5204436410 -0.0001273177
icsd-165132 -1.5050915525 -1.5057494543 0.0006579018
icsd-165725 -1.5673899243 -1.5671443613 -0.0002455630
icsd-167204 -1.0967508581 -1.0963224259 -0.0004284322
icsd-168172 -1.6067547300 -1.6066431616 -0.0001115684
icsd-173517 -1.4317818450 -1.4312661857 -0.0005156593
icsd-181082 -1.4860821400 -1.4859175890 -0.0001645510
icsd-181908 -1.0397652338 -1.0396386446 -0.0001265891
icsd-182587 -1.5385216825 -1.5383163686 -0.0002053139
icsd-182732 -1.4860528438 -1.4858887284 -0.0001641154
icsd-182760 -1.6052314331 -1.6050735224 -0.0001579107
icsd-185973 -0.9249529490 -0.9249146048 -0.0000383442
icsd-187431 -1.5942765200 -1.5941184130 -0.0001581070
icsd-188336 -1.2307016500 -1.2306230840 -0.0000785660
icsd-189436 -1.1546928546 -1.1546517761 -0.0000410785
icsd-189460 -1.5005406737 -1.5004100415 -0.0001306322
icsd-189786 -1.6068397231 -1.6067672048 -0.0000725184
icsd-193439 -1.3223204537 -1.3221491035 -0.0001713502
icsd-194468 -1.6046224913 -1.6046612639 0.0000387727
icsd-236662 -1.5330130075 -1.5330012261 -0.0000117814
icsd-236858 -1.5712121919 -1.5713107312 0.0000985394
icsd-245950 -1.3393960282 -1.3392571595 -0.0001388687
icsd-245956 -1.3761443821 -1.3758044355 -0.0003399465
icsd-246446 -1.6046396950 -1.6046905564 0.0000508614
icsd-248474 -1.5978408962 -1.5977881147 -0.0000527815
icsd-248500 -1.6064270700 -1.6063264669 -0.0001006031
icsd-280872 -1.5925457650 -1.5925823431 0.0000365781
icsd-609832 -1.5682936787 -1.5680901846 -0.0002034941
icsd-616526 -1.4859456400 -1.4859284450 -0.0000171950
icsd-639810 -1.6062985000 -1.6062579867 -0.0000405133
icsd-642937 -1.5854585830 -1.5852110125 -0.0002475705
icsd-644520 -1.5350260633 -1.5349611663 -0.0000648970
icsd-648333 -1.6050908200 -1.6051140976 0.0000232776
icsd-652633 -1.6067655722 -1.6066743991 -0.0000911731
icsd-652876 -1.6068401325 -1.6069367171 0.0000965846
icsd-653045 -1.4858700467 -1.4858609101 -0.0000091366
icsd-653381 -1.6062014050 -1.6064431375 0.0002417325
icsd-653719 -1.5332770750 -1.5333101794 0.0000331044
icsd-653797 -1.5860924441 -1.5858844509 -0.0002079932
icsd-656457 -1.6053639667 -1.6051834183 -0.0001805484
