# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.1515360815 -0.1172137079
icsd-15535 -3.4755161233 -3.4440549730 -0.0314611503
icsd-24892 -3.4756848275 -3.4438725001 -0.0318123274
icsd-26463 -2.9367655988 -2.9618417055 0.0250761067
icsd-26482 -3.3878727038 -3.3750869325 -0.0127857713
icsd-27249 -3.4520151400 -3.3346422135 -0.1173729265
icsd-28540 -3.2807607575 -3.2243878912 -0.0563728663
icsd-30101 -2.9898584075 -2.9669182914 -0.0229401161
icsd-30606 -3.3938192912 -3.2547375079 -0.1390817834
icsd-31170 -3.2543390838 -3.1582022294 -0.0961368543
icsd-31692 -3.4285683275 -3.2983594207 -0.1302089068
icsd-31829 -3.1898886217 -3.2320203519 0.0421317302
icsd-37090 -2.9761373361 -3.0830265067 0.1068891706
icsd-41979 -2.9352001088 -2.9424520522 0.0072519434
icsd-42679 -3.3776385725 -3.2607706265 -0.1168679460
icsd-43058 -3.1458457186 -3.0636456737 -0.0822000449
icsd-43211 -3.3848351700 -3.3750759772 -0.0097591928
icsd-43216 -2.7972955550 -2.7969236832 -0.0003718718
icsd-43251 -3.2706807773 -3.2234024166 -0.0472783607
icsd-43539 -3.3018398950 -3.2585889774 -0.0432509176
icsd-52412 -3.2130548800 -3.0148786004 -0.1981762796
icsd-52501 -3.3860540250 -3.3750123090 -0.0110417160
icsd-52914 -2.6305716400 -2.6566065742 0.0260349342
icsd-52916 -3.1798419362 -3.1155943972 -0.0642475390
icsd-56503 -3.0875597700 -3.0864396587 -0.0011201113
icsd-56897 -2.9983030650 -3.1116548286 0.1133517636
icsd-57192 -3.3878175150 -3.3749795306 -0.0128379844
icsd-62747 -3.2631206022 -3.2142412742 -0.0488793280
icsd-76041 -3.2075475377 -3.0646437332 -0.1429038045
icsd-76156 -2.7972880650 -2.7969237105 -0.0003643545
icsd-76166 -3.0009193390 -3.0640914609 0.0631721219
icsd-88815 -2.9944622544 -3.1362634625 0.1418012081
icsd-88820 -3.0626637406 -3.1457010972 0.0830373566
icsd-97742 -3.3854706183 -3.3750601388 -0.0104104795
icsd-104296 -3.3856477967 -3.3750306120 -0.0106171847
icsd-105489 -3.4853018563 -3.3877687204 -0.0975331359
icsd-108326 -2.6060449313 -2.6063196760 0.0002747448
icsd-108682 -3.4759546283 -3.3908461919 -0.0851084365
icsd-109012 -2.7216108969 -2.7324220474 0.0108111505
icsd-109018 -3.0712328075 -3.0692218457 -0.0020109618
icsd-109027 -3.3848355400 -3.3750882589 -0.0097472811
icsd-109028 -3.3878789763 -3.3750570833 -0.0128218930
icsd-109035 -3.0394508100 -3.0412230856 0.0017722756
icsd-157920 -2.8683976075 -2.8797008991 0.0113032916
icsd-161381 -2.6732208025 -2.6724651233 -0.0007556792
icsd-162242 -3.3860568550 -3.3750230877 -0.0110337673
icsd-162256 -3.0853717237 -3.0913439441 0.0059722204
icsd-165132 -3.2105655775 -3.0444172784 -0.1661482991
icsd-165725 -3.1128549943 -3.1413601843 0.0285051900
icsd-167204 -2.9406504087 -2.9562263650 0.0155759562
icsd-168172 -2.9772937950 -2.9500665962 -0.0272271988
icsd-173517 -3.0058644667 -3.0766425024 0.0707780358
icsd-181082 -3.3848260900 -3.3750544894 -0.0097716006
icsd-181908 -2.9367336000 -2.9778192150 0.0410856150
icsd-182587 -3.1798384750 -3.1156337816 -0.0642046934
icsd-182732 -3.4010952175 -3.3643711844 -0.0367240331
icsd-182760 -3.2555971606 -3.1065428722 -0.1490542884
icsd-185973 -3.0032871010 -3.2104906264 0.2072035254
icsd-187431 -2.7973219050 -2.8353691557 0.0380472507
icsd-188336 -3.2019128450 -3.1550683482 -0.0468444968
icsd-189436 -3.0560673780 -3.0471062555 -0.0089611225
icsd-189460 -3.3930063425 -3.2311460637 -0.1618602788
icsd-189786 -2.9363851563 -2.8762452866 -0.0601398696
icsd-193439 -2.9826528138 -2.9815684559 -0.0010843578
icsd-194468 -3.0880561238 -3.0666121177 -0.0214440060
icsd-236662 -3.0875594750 -3.0862630911 -0.0012963839
icsd-236858 -3.2871427031 -3.2114875049 -0.0756551982
icsd-245950 -2.9167231833 -2.9032298881 -0.0134932952
icsd-245956 -3.0139209187 -3.2426005453 0.2286796265
icsd-246446 -2.7972972600 -2.7969244550 -0.0003728050
icsd-248474 -3.0865778662 -3.0866693452 0.0000914790
icsd-248500 -3.4761540300 -3.3749134614 -0.1012405686
icsd-280872 -3.2827367373 -3.1869159936 -0.0958207437
icsd-609832 -3.4867732363 -3.3679503424 -0.1188228938
icsd-616526 -3.3856377633 -3.3750369943 -0.0106007690
icsd-639810 -2.9770179750 -2.9524709366 -0.0245470384
icsd-642937 -2.9833292905 -2.9962703457 0.0129410552
icsd-644520 -3.4369556210 -3.2994889754 -0.1374666456
icsd-648333 -2.7972893550 -2.7969180845 -0.0003712705
icsd-652633 -3.1762185000 -3.0855711395 -0.0906473605
icsd-652876 -3.0894778775 -3.0386731407 -0.0508047368
icsd-653045 -3.3856170033 -3.3750921409 -0.0105248624
icsd-653381 -3.0448199100 -3.0618439980 0.0170240880
icsd-653719 -3.3868640325 -3.3750781644 -0.0117858681
icsd-653797 -3.2143327368 -3.0585942946 -0.1557384422
icsd-656457 -2.7965596000 -2.7965138993 -0.0000457007
