# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1635500748 -0.0275766589
icsd-15535 -3.1103287483 -3.1333427944 0.0230140460
icsd-24892 -3.3235805138 -3.3189984292 -0.0045820846
icsd-26463 -3.0036824338 -2.9797690443 -0.0239133895
icsd-26482 -3.3265384700 -3.3377785959 0.0112401259
icsd-27249 -3.3265255387 -3.3377912804 0.0112657417
icsd-28540 -3.2779692725 -3.2835649575 0.0055956850
icsd-30101 -2.6794181888 -2.6890581448 0.0096399561
icsd-30606 -3.3458915109 -3.3393710962 -0.0065204147
icsd-31170 -3.2070974513 -3.2066279327 -0.0004695186
icsd-31692 -3.3990164094 -3.4015898326 0.0025734232
icsd-31829 -3.3360988283 -3.3408308322 0.0047320039
icsd-37090 -3.3173106494 -3.3082061392 -0.0091045102
icsd-41979 -2.6849433525 -2.6877963416 0.0028529891
icsd-42679 -3.4304282275 -3.4143494049 -0.0160788226
icsd-43058 -3.3782169976 -3.3669927417 -0.0112242559
icsd-43211 -3.0592360800 -3.0716462585 0.0124101785
icsd-43216 -3.3363027100 -3.3411446289 0.0048419189
icsd-43251 -3.2526392705 -3.2108880785 -0.0417511920
icsd-43539 -3.3479892625 -3.3284815617 -0.0195077008
icsd-52412 -3.3575339600 -3.3675829323 0.0100489723
icsd-52501 -3.4304691200 -3.4142737968 -0.0161953232
icsd-52914 -3.4304691425 -3.4144226532 -0.0160464893
icsd-52916 -3.4177901112 -3.4080463413 -0.0097437699
icsd-56503 -3.1519835800 -3.1496097341 -0.0023738459
icsd-56897 -3.3178604567 -3.3159586591 -0.0019017975
icsd-57192 -3.2701542225 -3.2875827928 0.0174285703
icsd-62747 -3.1719961886 -3.0163363024 -0.1556598862
icsd-76041 -3.3661454560 -3.3525665206 -0.0135789354
icsd-76156 -3.3362047250 -3.3408277062 0.0046229812
icsd-76166 -3.3662851690 -3.3511125240 -0.0151726450
icsd-88815 -3.1763255763 -3.0943054836 -0.0820200927
icsd-88820 -2.8192485706 -2.8108006308 -0.0084479398
icsd-97742 -3.3353815583 -3.3408214376 0.0054398792
icsd-104296 -3.4306670500 -3.4144173137 -0.0162497363
icsd-105489 -3.3577716438 -3.3673413631 0.0095697194
icsd-108326 -3.3538871787 -3.3430856271 -0.0108015517
icsd-108682 -3.4306421150 -3.4143910707 -0.0162510443
icsd-109012 -3.3742656050 -3.3742323132 -0.0000332918
icsd-109018 -3.2573601150 -3.2093972094 -0.0479629056
icsd-109027 -3.0592311300 -3.0716570197 0.0124258897
icsd-109028 -3.2695629450 -3.2876033307 0.0180403857
icsd-109035 -3.2125539500 -3.2083406771 -0.0042132729
icsd-157920 -3.4305293513 -3.4143037243 -0.0162256270
icsd-161381 -3.4178109938 -3.4079317453 -0.0098792485
icsd-162242 -3.2125981400 -3.2082925483 -0.0043055917
icsd-162256 -3.1730650838 -3.1732529165 0.0001878328
icsd-165132 -3.3289406304 -3.3170199954 -0.0119206350
icsd-165725 -3.3351728625 -3.3272987491 -0.0078741134
icsd-167204 -3.3285430131 -3.3190017874 -0.0095412258
icsd-168172 -3.4313649650 -3.4143402818 -0.0170246832
icsd-173517 -2.7646451417 -2.7631585675 -0.0014865742
icsd-181082 -3.0592354300 -3.0716555386 0.0124201086
icsd-181908 -2.6638074462 -2.6867821360 0.0229746898
icsd-182587 -3.2071375613 -3.2066456001 -0.0004919611
icsd-182732 -2.9326153850 -2.9586008383 0.0259854533
icsd-182760 -3.3580206419 -3.3674884928 0.0094678509
icsd-185973 -2.5416127975 -2.4865154394 -0.0550973581
icsd-187431 -3.3178831150 -3.3162711459 -0.0016119691
icsd-188336 -3.1448805987 -3.1431364715 -0.0017441273
icsd-189436 -2.8851050694 -2.8591355091 -0.0259695603
icsd-189460 -3.3989338225 -3.4014644466 0.0025306241
icsd-189786 -3.4301810619 -3.4142958995 -0.0158851624
icsd-193439 -2.9317011675 -2.9018108767 -0.0298902908
icsd-194468 -3.4308318575 -3.4143913846 -0.0164404729
icsd-236662 -3.1518816700 -3.1495802729 -0.0023013971
icsd-236858 -3.4309172744 -3.4144072828 -0.0165099916
icsd-245950 -2.6577751167 -2.6560209517 -0.0017541650
icsd-245956 -3.0404007221 -3.0525450737 0.0121443516
icsd-246446 -3.3571459400 -3.3675104499 0.0103645099
icsd-248474 -3.3890688175 -3.3755708428 -0.0134979747
icsd-248500 -3.4314780900 -3.4143710498 -0.0171070402
icsd-280872 -3.3662575743 -3.3511290788 -0.0151284956
icsd-609832 -3.3028301362 -3.2985865602 -0.0042435760
icsd-616526 -3.0602793967 -3.0716337679 0.0113543712
icsd-639810 -3.4313524000 -3.4143234414 -0.0170289586
icsd-642937 -3.3688870825 -3.3518184475 -0.0170686350
icsd-644520 -3.0228089510 -3.0007869774 -0.0220219736
icsd-648333 -3.3571581850 -3.3675588087 0.0104006237
icsd-652633 -3.4123063989 -3.4052866961 -0.0070197028
icsd-652876 -3.3989236750 -3.4014629665 0.0025392915
icsd-653045 -3.0602861233 -3.0716565833 0.0113704600
icsd-653381 -3.3989307625 -3.4014389447 0.0025081822
icsd-653719 -3.3574345325 -3.3676205577 0.0101860252
icsd-653797 -3.3354676121 -3.3373988565 0.0019312445
icsd-656457 -3.3362052300 -3.3408215238 0.0046162938
