# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9787445153 0.0004558649 # icsd-30606 Se(beta)
-2.9439746533 -2.9447648744 0.0007902211 # icsd-656457 Po(hR1)
-2.9924557838 -2.9873703353 -0.0050854484 # icsd-194468 I2
-2.9835808788 -2.9787484928 -0.0048323859 # icsd-161381 K(HP)
-2.9456939107 -2.9414332518 -0.0042606589 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9873059785 -0.0015379765 # icsd-248500 O2(mS4)
-2.9915425750 -2.9873897754 -0.0041527996 # icsd-639810 In
-2.9614157450 -2.9605189804 -0.0008967646 # icsd-648333 Pa
-2.9313760825 -2.9298737139 -0.0015023686 # icsd-26482 N2(cP8)
-2.9614332300 -2.9602150504 -0.0012181796 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8513098617 0.0026409217 # icsd-56503 GaSb
-2.9546093906 -2.9566640196 0.0020546290 # icsd-182760 C(C2/m)
-2.9457345357 -2.9414882608 -0.0042462748 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9527950645 -0.0047592191 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9596812186 -0.0007897289 # icsd-105489 FeB
-2.9247792562 -2.9264175894 0.0016383331 # icsd-24892 N2
-2.6230713238 -2.6257322192 0.0026608954 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8468675812 -0.0004813626 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9353513380 -0.0010281170 # icsd-187431 CaHg2
-2.9915144125 -2.9873034317 -0.0042109808 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9241216269 0.0017843586 # icsd-15535 O2(hR2)
-2.9881272633 -2.9872089223 -0.0009183411 # icsd-104296 Hg(LT)
-2.7245565812 -2.7250692165 0.0005126353 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7921314147 0.0000316947 # icsd-109027 Sr(HP)
-2.9924607900 -2.9873784521 -0.0050823379 # icsd-189460 MnP
